year,data_type,source_index,destination_index,value
2018,biomass_demand_supply,2156,1655,80.07603455
2018,biomass_demand_supply,421,1655,61.34405136
2018,biomass_demand_supply,1765,1655,80.01307678
2018,biomass_demand_supply,1020,1655,79.89376831
2018,biomass_demand_supply,738,1655,79.35814667
2018,biomass_demand_supply,2183,1655,79.413414
2018,biomass_demand_supply,1509,1655,34.68983078
2018,biomass_demand_supply,895,1655,78.93190002
2018,biomass_demand_supply,189,1655,78.87573242
2018,biomass_demand_supply,1835,1655,78.76213074
2018,biomass_demand_supply,1086,1655,78.62267303
2018,biomass_demand_supply,764,1655,78.52305603
2018,biomass_demand_supply,210,1655,78.27024841
2018,biomass_demand_supply,171,1655,73.26224518
2018,biomass_demand_supply,763,1655,77.9304657
2018,biomass_demand_supply,1561,1655,44.39588547
2018,biomass_demand_supply,1074,1655,77.69018555
2018,biomass_demand_supply,2337,1655,11.48876858
2018,biomass_demand_supply,231,1655,77.36746979
2018,biomass_demand_supply,333,1655,77.0921402
2018,biomass_demand_supply,653,1655,44.57368088
2018,biomass_demand_supply,1219,1655,77.00431824
2018,biomass_demand_supply,2072,1655,76.8837204
2018,biomass_demand_supply,1077,1655,76.68347168
2018,biomass_demand_supply,251,1655,76.62953186
2018,biomass_demand_supply,1017,1655,76.54806519
2018,biomass_demand_supply,696,1655,76.37905121
2018,biomass_demand_supply,41,1655,76.24230957
2018,biomass_demand_supply,84,1655,76.20393372
2018,biomass_demand_supply,1681,1655,75.96500397
2018,biomass_demand_supply,846,1655,75.75714111
2018,biomass_demand_supply,1129,1655,75.55562592
2018,biomass_demand_supply,16,1655,75.45582581
2018,biomass_demand_supply,1436,1655,75.43598938
2018,biomass_demand_supply,1790,1655,74.8771286
2018,biomass_demand_supply,592,1655,74.85028839
2018,biomass_demand_supply,2205,1655,74.82489777
2018,biomass_demand_supply,893,1655,74.76156616
2018,biomass_demand_supply,1365,1655,74.65846252
2018,biomass_demand_supply,369,1655,58.45922089
2018,biomass_demand_supply,31,1655,73.2726059
2018,biomass_demand_supply,1834,1655,74.21211243
2018,biomass_demand_supply,2237,1655,73.78646851
2018,biomass_demand_supply,2254,1655,17.91599464
2018,biomass_demand_supply,1075,1655,73.62365723
2018,biomass_demand_supply,600,1655,44.82542038
2018,biomass_demand_supply,1130,1655,73.49243927
2018,biomass_demand_supply,1279,1655,73.16452026
2018,biomass_demand_supply,418,1655,71.48596954
2018,biomass_demand_supply,1000,1655,72.49015808
2018,biomass_demand_supply,160,1655,72.40112305
2018,biomass_demand_supply,1736,1655,72.28223419
2018,biomass_demand_supply,1018,1655,72.22158813
2018,biomass_demand_supply,1616,1655,72.04855347
2018,biomass_demand_supply,1347,1655,71.96486664
2018,biomass_demand_supply,1836,1655,71.94828033
2018,biomass_demand_supply,1999,1655,71.82194519
2018,biomass_demand_supply,2383,1655,71.77906036
2018,biomass_demand_supply,1843,1655,71.63655853
2018,biomass_demand_supply,1889,1655,71.58805084
2018,biomass_demand_supply,1444,1655,71.4473877
2018,biomass_demand_supply,1497,1655,57.18988419
2018,biomass_demand_supply,765,1655,71.26457214
2018,biomass_demand_supply,1726,1655,70.9931488
2018,biomass_demand_supply,906,1655,70.44029236
2018,biomass_demand_supply,762,1655,70.39537048
2018,biomass_demand_supply,2292,1655,70.36598969
2018,biomass_demand_supply,695,1655,70.27132416
2018,biomass_demand_supply,590,1655,51.76644897
2018,biomass_demand_supply,187,1655,69.90979004
2018,biomass_demand_supply,422,1655,69.82902527
2018,biomass_demand_supply,466,1655,68.24897003
2018,biomass_demand_supply,658,1655,67.2962265
2018,biomass_demand_supply,1655,1655,50.19451904
2018,biomass_demand_supply,2368,1655,64.91036224
2018,biomass_demand_supply,9,1655,69.19192505
2018,biomass_demand_supply,652,1655,52.10020828
2018,biomass_demand_supply,60,1655,69.00721741
2018,biomass_demand_supply,2340,1655,68.78686523
2018,biomass_demand_supply,463,1655,68.71139526
2018,biomass_demand_supply,1951,1655,68.65077972
2018,biomass_demand_supply,249,1655,68.6074295
2018,biomass_demand_supply,2335,1655,15.97963524
2018,biomass_demand_supply,163,1655,64.34780121
2018,biomass_demand_supply,2164,1655,40.7205658
2018,biomass_demand_supply,1021,1655,67.88510895
2018,biomass_demand_supply,1220,1655,67.87425232
2018,biomass_demand_supply,1900,1655,67.79611969
2018,biomass_demand_supply,959,1655,67.75047302
2018,biomass_demand_supply,1379,1655,67.68424225
2018,biomass_demand_supply,2393,1655,67.53884888
2018,biomass_demand_supply,729,1655,67.36800385
2018,biomass_demand_supply,209,1655,67.33155823
2018,biomass_demand_supply,2163,1655,67.22386169
2018,biomass_demand_supply,1508,1655,50.15749359
2018,biomass_demand_supply,3,1655,66.93911743
2018,biomass_demand_supply,910,1655,66.93730164
2018,biomass_demand_supply,1786,1655,66.88831329
2018,biomass_demand_supply,1363,1655,66.75311279
2018,biomass_demand_supply,1506,1655,63.89849091
2018,biomass_demand_supply,2219,1655,16.32753563
2018,biomass_demand_supply,291,1655,66.58378601
2018,biomass_demand_supply,537,1655,66.56456757
2018,biomass_demand_supply,761,1655,66.33222961
2018,biomass_demand_supply,766,1655,66.2990799
2018,biomass_demand_supply,1840,1655,65.83403015
2018,biomass_demand_supply,957,1655,65.67648315
2018,biomass_demand_supply,974,1655,65.67124939
2018,biomass_demand_supply,2075,1655,65.66191101
2018,biomass_demand_supply,273,1655,65.58614349
2018,biomass_demand_supply,40,1655,65.58126068
2018,biomass_demand_supply,598,1655,65.42840576
2018,biomass_demand_supply,845,1655,64.95225525
2018,biomass_demand_supply,1195,1655,64.84486389
2018,biomass_demand_supply,911,1655,64.57543182
2018,biomass_demand_supply,1841,1655,64.35106659
2018,biomass_demand_supply,161,1655,64.28899384
2018,biomass_demand_supply,720,1655,64.17378998
2018,biomass_demand_supply,192,1655,64.09574127
2018,biomass_demand_supply,2165,1655,27.65435028
2018,biomass_demand_supply,2323,1655,64.03924561
2018,biomass_demand_supply,208,1655,63.93761444
2018,biomass_demand_supply,958,1655,63.75110626
2018,biomass_demand_supply,2373,1655,63.68043518
2018,biomass_demand_supply,1677,1655,55.42210388
2018,biomass_demand_supply,1164,1655,63.39518356
2018,biomass_demand_supply,1713,1655,63.27736282
2018,biomass_demand_supply,1785,1655,63.26150131
2018,biomass_demand_supply,250,1655,63.19667816
2018,biomass_demand_supply,830,1655,62.97684479
2018,biomass_demand_supply,1109,1655,52.64371872
2018,biomass_demand_supply,894,1655,62.66831207
2018,biomass_demand_supply,827,1655,62.74871826
2018,biomass_demand_supply,2000,1655,51.56899643
2018,biomass_demand_supply,1597,1655,51.63406754
2018,biomass_demand_supply,2151,1655,62.45609665
2018,biomass_demand_supply,2244,1655,54.70206451
2018,biomass_demand_supply,1282,1655,62.19949341
2018,biomass_demand_supply,778,1655,37.97210312
2018,biomass_demand_supply,1076,1655,62.04327011
2018,biomass_demand_supply,1890,1655,61.9327507
2018,biomass_demand_supply,897,1655,59.65154266
2018,biomass_demand_supply,2,1655,61.51934814
2018,biomass_demand_supply,2233,1655,61.10289764
2018,biomass_demand_supply,419,1655,46.11110306
2018,biomass_demand_supply,651,1655,60.99663925
2018,biomass_demand_supply,1019,1655,60.87010956
2018,biomass_demand_supply,82,1655,60.82291412
2018,biomass_demand_supply,1766,1655,60.48498535
2018,biomass_demand_supply,670,1655,60.173172
2018,biomass_demand_supply,1318,1655,43.69880676
2018,biomass_demand_supply,2232,1655,59.90750122
2018,biomass_demand_supply,1377,1655,59.90151596
2018,biomass_demand_supply,694,1655,59.80980682
2018,biomass_demand_supply,693,1655,59.63890076
2018,biomass_demand_supply,595,1655,59.71255112
2018,biomass_demand_supply,740,1655,59.32419968
2018,biomass_demand_supply,913,1655,59.21346664
2018,biomass_demand_supply,1949,1655,59.09302902
2018,biomass_demand_supply,1620,1655,42.0614357
2018,biomass_demand_supply,956,1655,58.79984665
2018,biomass_demand_supply,817,1655,58.54695129
2018,biomass_demand_supply,776,1655,58.47214127
2018,biomass_demand_supply,973,1655,58.15399933
2018,biomass_demand_supply,1022,1655,58.10121918
2018,biomass_demand_supply,1033,1655,57.98566818
2018,biomass_demand_supply,1297,1655,57.89117432
2018,biomass_demand_supply,1931,1655,57.70294952
2018,biomass_demand_supply,1221,1655,57.6083107
2018,biomass_demand_supply,2357,1655,57.56009674
2018,biomass_demand_supply,1948,1655,57.28024292
2018,biomass_demand_supply,594,1655,57.24843979
2018,biomass_demand_supply,535,1655,57.14041901
2018,biomass_demand_supply,1776,1112,221.4105988
2018,biomass_demand_supply,2265,1112,221.4082031
2018,biomass_demand_supply,491,1112,221.3550262
2018,biomass_demand_supply,1435,1112,221.3500977
2018,biomass_demand_supply,814,1112,201.3553772
2018,biomass_demand_supply,561,1112,220.9696503
2018,biomass_demand_supply,259,1112,220.783905
2018,biomass_demand_supply,308,1112,220.6607361
2018,biomass_demand_supply,1983,1112,144.2738953
2018,biomass_demand_supply,1669,1112,219.8845673
2018,biomass_demand_supply,1167,1112,181.2704315
2018,biomass_demand_supply,691,1112,219.4759064
2018,biomass_demand_supply,744,1112,219.4030609
2018,biomass_demand_supply,1421,1112,219.3589172
2018,biomass_demand_supply,1095,1112,219.0767975
2018,biomass_demand_supply,1335,1112,219.0531769
2018,biomass_demand_supply,1213,1112,218.8743744
2018,biomass_demand_supply,676,1112,207.1638489
2018,biomass_demand_supply,344,1112,218.6269379
2018,biomass_demand_supply,391,1112,208.26091
2018,biomass_demand_supply,346,1112,218.5838776
2018,biomass_demand_supply,1101,1112,218.5683441
2018,biomass_demand_supply,1369,1112,218.2660828
2018,biomass_demand_supply,302,1112,217.0463715
2018,biomass_demand_supply,343,1112,218.0826721
2018,biomass_demand_supply,2241,1112,217.9242096
2018,biomass_demand_supply,1410,1112,217.758316
2018,biomass_demand_supply,2070,1112,217.7237701
2018,biomass_demand_supply,268,1112,217.6759796
2018,biomass_demand_supply,1384,1112,123.1077271
2018,biomass_demand_supply,1292,1112,217.3644257
2018,biomass_demand_supply,499,1112,217.0880432
2018,biomass_demand_supply,1060,1112,195.5319061
2018,biomass_demand_supply,805,1112,201.3161926
2018,biomass_demand_supply,305,1112,216.5158386
2018,biomass_demand_supply,490,1112,216.3683167
2018,biomass_demand_supply,2242,1112,187.5013123
2018,biomass_demand_supply,1119,1112,216.0857086
2018,biomass_demand_supply,435,1112,216.0385895
2018,biomass_demand_supply,1429,1112,215.9933014
2018,biomass_demand_supply,1660,1112,215.9320984
2018,biomass_demand_supply,1613,1112,215.8628235
2018,biomass_demand_supply,347,1112,215.7344666
2018,biomass_demand_supply,622,1112,215.4392853
2018,biomass_demand_supply,217,1112,215.0927124
2018,biomass_demand_supply,1831,1112,214.9723053
2018,biomass_demand_supply,558,1112,214.9435577
2018,biomass_demand_supply,950,1112,214.9116364
2018,biomass_demand_supply,1947,1112,214.6943207
2018,biomass_demand_supply,1995,1112,214.3340149
2018,biomass_demand_supply,550,1112,214.2884521
2018,biomass_demand_supply,688,1112,213.7513733
2018,biomass_demand_supply,352,1112,213.7316284
2018,biomass_demand_supply,1066,1112,213.4564209
2018,biomass_demand_supply,611,1112,213.4340668
2018,biomass_demand_supply,1572,1112,213.4181671
2018,biomass_demand_supply,1293,1112,213.0923004
2018,biomass_demand_supply,1270,1112,212.7178497
2018,biomass_demand_supply,336,1112,212.6605225
2018,biomass_demand_supply,1067,1112,212.5891418
2018,biomass_demand_supply,565,1112,209.0236664
2018,biomass_demand_supply,181,1112,161.3073883
2018,biomass_demand_supply,1120,1112,212.4942932
2018,biomass_demand_supply,254,1112,212.282135
2018,biomass_demand_supply,295,1112,212.114624
2018,biomass_demand_supply,1991,1112,212.0239258
2018,biomass_demand_supply,2203,1112,211.9501648
2018,biomass_demand_supply,270,1112,211.7866058
2018,biomass_demand_supply,1475,1112,155.0801239
2018,biomass_demand_supply,1826,1112,211.4916687
2018,biomass_demand_supply,553,1112,211.1328888
2018,biomass_demand_supply,947,1112,211.1300507
2018,biomass_demand_supply,559,1112,211.0763855
2018,biomass_demand_supply,992,1112,210.9293365
2018,biomass_demand_supply,935,1112,210.8757172
2018,biomass_demand_supply,258,1112,210.7663574
2018,biomass_demand_supply,382,1112,196.2474823
2018,biomass_demand_supply,621,1112,210.6128387
2018,biomass_demand_supply,824,1112,210.5810547
2018,biomass_demand_supply,624,1112,210.4925385
2018,biomass_demand_supply,1481,1112,210.411911
2018,biomass_demand_supply,2264,1112,210.0710602
2018,biomass_demand_supply,888,1112,209.9407196
2018,biomass_demand_supply,496,1112,208.8155823
2018,biomass_demand_supply,1112,1112,185.8733673
2018,biomass_demand_supply,1108,1112,199.0130157
2018,biomass_demand_supply,823,1112,208.8163452
2018,biomass_demand_supply,884,1112,208.8072052
2018,biomass_demand_supply,311,1112,208.6613159
2018,biomass_demand_supply,1966,1112,208.2826233
2018,biomass_demand_supply,690,1112,208.035202
2018,biomass_demand_supply,948,1112,207.8914948
2018,biomass_demand_supply,1005,1112,171.6831512
2018,biomass_demand_supply,1496,1112,171.2153625
2018,biomass_demand_supply,1070,1112,207.427124
2018,biomass_demand_supply,1175,940,271.2293091
2018,biomass_demand_supply,381,940,252.2542419
2018,biomass_demand_supply,1206,940,244.019577
2018,biomass_demand_supply,497,940,270.2829895
2018,biomass_demand_supply,1103,940,258.5477905
2018,biomass_demand_supply,1771,940,269.9020386
2018,biomass_demand_supply,1200,940,269.1626892
2018,biomass_demand_supply,300,940,255.4280396
2018,biomass_demand_supply,2021,940,269.0849609
2018,biomass_demand_supply,2094,940,268.5985413
2018,biomass_demand_supply,1654,940,205.8179321
2018,biomass_demand_supply,1715,940,262.8505249
2018,biomass_demand_supply,941,940,267.3403931
2018,biomass_demand_supply,380,940,261.0211792
2018,biomass_demand_supply,2284,940,159.8392487
2018,biomass_demand_supply,1169,940,267.0274048
2018,biomass_demand_supply,1546,940,266.7659607
2018,biomass_demand_supply,487,940,266.5197144
2018,biomass_demand_supply,1541,940,266.51651
2018,biomass_demand_supply,1544,940,227.6147461
2018,biomass_demand_supply,1168,940,235.3274994
2018,biomass_demand_supply,1285,940,265.6001282
2018,biomass_demand_supply,1459,940,135.5285645
2018,biomass_demand_supply,879,940,238.3334961
2018,biomass_demand_supply,1343,940,230.8270569
2018,biomass_demand_supply,1422,940,264.4447937
2018,biomass_demand_supply,2098,940,264.1904907
2018,biomass_demand_supply,878,940,239.9851074
2018,biomass_demand_supply,812,940,239.2871552
2018,biomass_demand_supply,1934,940,264.0960388
2018,biomass_demand_supply,1104,940,262.8728638
2018,biomass_demand_supply,1512,940,202.7442474
2018,biomass_demand_supply,1938,940,262.6894226
2018,biomass_demand_supply,1123,940,257.7671204
2018,biomass_demand_supply,309,940,262.5660706
2018,biomass_demand_supply,1265,940,254.9053955
2018,biomass_demand_supply,1586,940,132.5581207
2018,biomass_demand_supply,1925,940,247.7422333
2018,biomass_demand_supply,485,940,260.8100891
2018,biomass_demand_supply,933,940,218.135025
2018,biomass_demand_supply,1473,940,257.3299255
2018,biomass_demand_supply,2068,940,259.7722168
2018,biomass_demand_supply,1612,940,259.4014893
2018,biomass_demand_supply,443,940,259.2394104
2018,biomass_demand_supply,608,940,245.7131805
2018,biomass_demand_supply,1395,940,142.5923767
2018,biomass_demand_supply,484,940,248.1530151
2018,biomass_demand_supply,219,940,222.1483307
2018,biomass_demand_supply,1969,940,257.9363708
2018,biomass_demand_supply,1628,940,169.6602631
2018,biomass_demand_supply,2168,940,49.48773575
2018,biomass_demand_supply,2096,940,257.463623
2018,biomass_demand_supply,1051,940,257.2065125
2018,biomass_demand_supply,1611,940,256.9119873
2018,biomass_demand_supply,1873,940,256.7847595
2018,biomass_demand_supply,2023,940,256.6940918
2018,biomass_demand_supply,2125,940,94.4699707
2018,biomass_demand_supply,804,940,255.7253571
2018,biomass_demand_supply,1144,940,255.7028351
2018,biomass_demand_supply,1386,940,255.425766
2018,biomass_demand_supply,432,940,255.1100769
2018,biomass_demand_supply,253,940,254.1396332
2018,biomass_demand_supply,1588,940,144.2106476
2018,biomass_demand_supply,2069,940,254.4983215
2018,biomass_demand_supply,940,940,247.1728516
2018,biomass_demand_supply,554,940,254.111969
2018,biomass_demand_supply,1153,940,253.8275452
2018,biomass_demand_supply,1855,940,253.7305145
2018,biomass_demand_supply,1985,940,253.2707367
2018,biomass_demand_supply,1992,940,253.2687378
2018,biomass_demand_supply,548,940,252.8950195
2018,biomass_demand_supply,1968,940,252.8552551
2018,biomass_demand_supply,1159,940,252.6364746
2018,biomass_demand_supply,1485,940,252.6246796
2018,biomass_demand_supply,743,940,252.3104095
2018,biomass_demand_supply,349,940,251.9472198
2018,biomass_demand_supply,1330,940,163.5132141
2018,biomass_demand_supply,438,940,251.6209869
2018,biomass_demand_supply,2113,940,251.5347443
2018,biomass_demand_supply,1552,940,251.4729156
2018,biomass_demand_supply,396,940,196.7174072
2018,biomass_demand_supply,351,940,251.2481232
2018,biomass_demand_supply,1737,940,131.8529816
2018,biomass_demand_supply,813,940,200.10112
