Index,Latitude,Longitude,2018,2019
1723,21.84717,73.40169,120.9241104,84.66876221
1724,21.84717,73.48132,112.2013474,86.85451508
1725,21.84717,73.56094,166.9907684,134.8040009
1726,21.84717,73.64057,70.9931488,52.48573685
1727,21.84717,73.72019,43.71214294,25.78936958
1728,21.84717,73.79982,50.30971909,12.75467968
1729,21.84717,73.87944,45.08499146,19.05356979
1730,21.76657,69.34081,42.99023056,37.03274155
1731,21.76657,69.42044,22.78219414,19.81411743
1732,21.76657,69.50006,111.5453873,88.13795471
1733,21.76657,69.57969,118.8635864,94.70553589
1734,21.76657,69.65931,95.91062927,65.69596863
1735,21.76657,69.73894,43.86922455,38.19280624
1736,21.76657,69.81856,72.28223419,68.78630829
1737,21.76657,69.89819,131.8529816,251.2098236
1738,21.76657,69.97781,95.02285767,115.3474426
1739,21.76657,70.05744,116.2257614,109.9375916
1740,21.76657,70.13706,349.8651123,318.2817688
1741,21.76657,70.21669,462.9353027,423.0930176
1742,21.76657,70.29631,518.8428345,471.1991272
1743,21.76657,70.37594,400.9994202,405.45047
1744,21.76657,70.45556,334.0298157,355.4481506
1745,21.76657,70.53519,355.0765381,391.6151123
1746,21.76657,70.61481,322.2542725,385.8457947
1747,21.76657,70.69444,322.3514404,408.9061279
1748,21.76657,70.77406,396.2283936,492.0498047
1749,21.76657,70.85369,448.3462524,537.2250366
1750,21.76657,70.93331,522.4056396,625.3911133
1751,21.76657,71.01294,477.5674744,772.5790405
1752,21.76657,71.09256,492.5592041,875.8511353
1753,21.76657,71.17219,528.0637817,1035.066284
1754,21.76657,71.25181,486.4340515,862.2376099
1755,21.76657,71.33144,453.0082703,863.2745361
1756,21.76657,71.41106,303.339386,566.0623779
1757,21.76657,71.49069,308.8727417,560.0198364
1758,21.76657,71.57031,308.7009583,486.0817261
1759,21.76657,71.64994,282.7480469,352.4423218
1760,21.76657,71.72956,329.4096069,449.4190369
1761,21.76657,71.80919,435.2724304,530.2689819
1762,21.76657,71.88882,349.9547729,335.5834351
1763,21.76657,71.96844,163.5186157,279.0882874
1764,21.76657,72.04807,119.4575348,119.4206924
1765,21.76657,72.12769,80.01307678,74.4342041
1766,21.76657,72.20732,60.48498535,26.07826614
1767,21.76657,72.28694,8.891112328,0.160878569
1768,21.76657,72.60544,35.4211235,25.08220482
1769,21.76657,72.68507,187.7159424,198.746521
1770,21.76657,72.76469,235.9719238,204.6376953
1771,21.76657,72.84432,269.9020386,247.4436035
1772,21.76657,72.92394,342.132843,278.2073059
1773,21.76657,73.00357,290.9221802,219.0626831
1774,21.76657,73.08319,246.6223602,192.2819519
1775,21.76657,73.16282,246.8036499,229.7049561
1776,21.76657,73.24244,221.4105988,170.3843384
1777,21.76657,73.32207,156.3649445,128.5527191
1778,21.76657,73.40169,43.26179504,19.82715225
1779,21.76657,73.48132,44.83917236,15.51886082
1780,21.76657,73.56094,50.67899704,3.859588861
1781,21.76657,73.64057,32.91974258,-0.760606468
1782,21.76657,73.72019,27.02025414,7.365960598
1783,21.76657,73.79982,35.83724213,10.84837341
1784,21.76657,73.87944,19.55226135,1.820556879
1785,21.68597,69.42044,63.26150131,17.24065208
1786,21.68597,69.50006,66.88831329,35.26774597
1787,21.68597,69.57969,116.5479813,80.30419159
1788,21.68597,69.65931,97.3068924,67.32333374
1789,21.68597,69.73894,56.69879913,40.2571907
1790,21.68597,69.81856,74.8771286,62.30149841
1791,21.68597,69.89819,88.5550766,121.4651489
1792,21.68597,69.97781,102.3051224,109.4178543
1793,21.68597,70.05744,134.6391449,125.6043167
1794,21.68597,70.13706,321.2063293,281.0097351
1795,21.68597,70.21669,449.6808472,388.3134766
1796,21.68597,70.29631,511.8517151,469.8533936
1797,21.68597,70.37594,502.3797913,415.1624451
1798,21.68597,70.45556,451.2886353,394.2027588
1799,21.68597,70.53519,366.9200134,460.3611145
1800,21.68597,70.61481,373.2048035,454.0705261
1801,21.68597,70.69444,468.3587952,437.0521545
1802,21.68597,70.77406,305.2582092,415.3242493
1803,21.68597,70.85369,509.6488037,636.5463257
1804,21.68597,70.93331,653.4902344,865.3952026
1805,21.68597,71.01294,536.1824951,1085.865234
1806,21.68597,71.09256,538.6530762,1007.26593
1807,21.68597,71.17219,525.4955444,1004.874878
1808,21.68597,71.25181,494.1287537,974.4382935
1809,21.68597,71.33144,494.2818298,977.4821777
1810,21.68597,71.41106,466.8491516,937.9274292
1811,21.68597,71.49069,439.6698303,930.5663452
1812,21.68597,71.57031,301.9287109,529.6021729
1813,21.68597,71.64994,288.3835144,379.3319092
1814,21.68597,71.72956,204.5842438,374.9370117
1815,21.68597,71.80919,256.4782715,340.9990234
1816,21.68597,71.88882,133.8762054,229.0907745
1817,21.68597,71.96844,164.2301636,281.2111816
1818,21.68597,72.04807,119.5587921,137.146698
1819,21.68597,72.12769,182.8334961,190.3941956
1820,21.68597,72.20732,235.9233704,233.901001
1821,21.68597,72.28694,98.46540833,80.14098358
1822,21.68597,72.36657,7.903039455,4.107511044
1823,21.68597,72.60544,12.49135494,15.94911766
1824,21.68597,72.68507,39.43518448,38.41430283
1825,21.68597,72.76469,145.203186,132.9965668
1826,21.68597,72.84432,211.4916687,186.9685211
1827,21.68597,72.92394,227.8777313,213.3937378
1828,21.68597,73.00357,227.0040283,155.2876587
1829,21.68597,73.08319,240.4028473,175.1863403
1830,21.68597,73.16282,234.7621002,195.3316803
1831,21.68597,73.24244,214.9723053,169.4207001
1832,21.68597,73.32207,161.0666351,137.2238464
1833,21.68597,73.40169,47.59209061,30.00690651
1834,21.68597,73.48132,74.21211243,53.76039505
1835,21.68597,73.56094,78.76213074,67.53872681
1836,21.68597,73.64057,71.94828033,10.35850716
1837,21.68597,73.72019,23.24527359,17.38926506
1838,21.68597,73.79982,53.51913834,25.80591965
1839,21.68597,73.87944,3.979059458,3.210387707
1840,21.60537,69.57969,65.83403015,4.609624386
1841,21.60537,69.65931,64.35106659,6.294141293
1842,21.60537,69.73894,52.09421539,21.45824432
1843,21.60537,69.81856,71.63655853,33.31681824
1844,21.60537,69.89819,93.0139389,91.94863892
1845,21.60537,69.97781,203.745224,113.9626923
1846,21.60537,70.05744,158.1763,90.51222229
1847,21.60537,70.13706,341.9089966,239.227356
1848,21.60537,70.21669,396.2445068,305.1778564
1849,21.60537,70.29631,411.1026001,315.5810242
1850,21.60537,70.37594,398.79953,237.0976257
1851,21.60537,70.45556,398.7660522,216.2859802
1852,21.60537,70.53519,156.5750275,89.18261719
1853,21.60537,70.61481,239.0333099,174.4113617
1854,21.60537,70.69444,297.1353455,242.4745941
1855,21.60537,70.77406,253.7305145,235.5785522
1856,21.60537,70.85369,433.8737183,435.0868225
1857,21.60537,70.93331,524.5993042,1002.647522
1858,21.60537,71.01294,515.6521606,1019.723206
1859,21.60537,71.09256,493.1800232,964.3596191
1860,21.60537,71.17219,499.9188843,962.2457886
1861,21.60537,71.25181,481.6268616,968.0300903
1862,21.60537,71.33144,480.8720703,980.3297119
1863,21.60537,71.41106,437.8337097,928.1743164
1864,21.60537,71.49069,502.4562683,985.0750122
1865,21.60537,71.57031,447.2663574,604.675354
1866,21.60537,71.64994,474.1569824,574.1265869
1867,21.60537,71.72956,451.7210999,549.5484619
1868,21.60537,71.80919,319.6487427,437.631073
1869,21.60537,71.88882,170.8709869,250.7554321
1870,21.60537,71.96844,190.9079285,282.9975281
1871,21.60537,72.04807,135.0114441,131.5538177
1872,21.60537,72.12769,185.824173,184.3941498
1873,21.60537,72.20732,256.7847595,245.3704681
1874,21.60537,72.28694,155.1493378,169.7042236
1875,21.60537,72.36657,20.98047638,17.78437233
1876,21.60537,72.68507,13.76400185,11.32993889
1877,21.60537,72.76469,51.67307663,32.82035446
1878,21.60537,72.84432,191.4354095,167.6430054
1879,21.60537,72.92394,307.0018005,272.8161316
1880,21.60537,73.00357,237.2281036,141.1233978
1881,21.60537,73.08319,238.2460022,157.7561035
1882,21.60537,73.16282,226.0934601,195.2489624
1883,21.60537,73.24244,242.7099609,201.108963
1884,21.60537,73.32207,204.6110382,173.4411163
1885,21.60537,73.40169,135.3742218,111.651329
1886,21.60537,73.48132,148.354538,141.2910461
1887,21.60537,73.56094,239.5030365,191.6730042
1888,21.60537,73.64057,134.0223389,123.2905655
1889,21.60537,73.72019,71.58805084,55.146595
1890,21.60537,73.79982,61.9327507,41.1239357
1891,21.60537,73.87944,10.88807774,5.718338013
1892,21.60537,73.95907,16.31573105,5.531041145
1893,21.60537,74.03869,21.29354668,13.85730934
1894,21.60537,74.11832,13.55386639,10.09793377
1895,21.60537,74.19794,11.94525146,10.88588238
1896,21.60537,74.27757,6.998008728,3.06878829
1897,21.60537,74.35719,5.273296356,4.195680618
1898,21.52477,69.65931,26.27059174,0.820304155
1899,21.52477,69.73894,40.72948837,14.47526264
1900,21.52477,69.81856,67.79611969,33.00024796
1901,21.52477,69.89819,100.0986862,98.74681854
1902,21.52477,69.97781,203.6104889,118.6677475
1903,21.52477,70.05744,158.8340149,91.63002014
1904,21.52477,70.13706,336.3647461,236.180603
1905,21.52477,70.21669,352.7045288,200.7799072
1906,21.52477,70.29631,376.8999329,226.8064117
1907,21.52477,70.37594,373.8183594,197.0553131
1908,21.52477,70.45556,200.5571442,122.3492279
1909,21.52477,70.53519,102.6555328,65.26753235
1910,21.52477,70.61481,168.8662262,126.572998
1911,21.52477,70.69444,287.593811,245.2975311
1912,21.52477,70.77406,198.9826355,174.2525482
1913,21.52477,70.85369,381.4560242,339.1829224
1914,21.52477,70.93331,499.7705383,991.7304077
1915,21.52477,71.01294,427.3148499,995.1709595
1916,21.52477,71.09256,410.0411072,871.8162231
1917,21.52477,71.17219,468.8261414,954.677124
1918,21.52477,71.25181,431.8015442,948.1965332
1919,21.52477,71.33144,430.0348816,945.8411865
1920,21.52477,71.41106,424.2706909,911.3155518
1921,21.52477,71.49069,391.0681458,684.7771606
1922,21.52477,71.57031,385.1053467,546.0744019
1923,21.52477,71.64994,413.5482788,501.8478699
1924,21.52477,71.72956,363.9983826,493.4349365
1925,21.52477,71.80919,247.7422333,261.1350708
1926,21.52477,71.88882,218.2717743,275.0898743
1927,21.52477,71.96844,157.7028809,275.6990356
1928,21.52477,72.04807,126.2056122,124.6553726
1929,21.52477,72.12769,182.6140594,169.8455048
1930,21.52477,72.20732,178.1085968,166.9844208
1931,21.52477,72.28694,57.70294952,51.11118698
1932,21.52477,72.60544,9.519895554,9.00829792
1933,21.52477,72.68507,89.02544403,88.56752777
1934,21.52477,72.76469,264.0960388,222.4045258
1935,21.52477,72.84432,333.0500183,288.2142334
1936,21.52477,72.92394,359.5305176,277.8889771
1937,21.52477,73.00357,244.4983368,164.599823
1938,21.52477,73.08319,262.6894226,184.5530701
1939,21.52477,73.16282,236.857132,178.4181366
1940,21.52477,73.24244,240.214447,196.6251526
1941,21.52477,73.32207,227.4698944,210.512619
1942,21.52477,73.40169,112.6464157,91.63523102
1943,21.52477,73.48132,155.3696899,156.1748962
1944,21.52477,73.56094,177.7310944,170.8102722
1945,21.52477,73.64057,271.7172241,252.2045746
1946,21.52477,73.72019,249.0780792,226.9332886
1947,21.52477,73.79982,214.6943207,169.8661194
1948,21.52477,73.87944,57.28024292,37.09792709
1949,21.52477,73.95907,59.09302902,43.09871674
1950,21.52477,74.03869,54.38264465,48.3503418
1951,21.52477,74.11832,68.65077972,60.92626953
1952,21.52477,74.19794,52.09319687,51.47392654
1953,21.52477,74.27757,48.30660629,44.59331131
1954,21.52477,74.35719,39.12227249,19.99000931
1955,21.44416,69.65931,33.97690964,3.973999023
1956,21.44416,69.73894,8.127393723,5.80648756
1957,21.44416,69.81856,11.99908161,9.302772522
1958,21.44416,69.89819,113.2803116,78.39983368
1959,21.44416,69.97781,159.4467316,90.43582916
1960,21.44416,70.05744,287.4170532,115.243309
1961,21.44416,70.13706,344.0960693,232.7511292
1962,21.44416,70.21669,324.6398315,144.0400543
1963,21.44416,70.29631,332.3891907,149.2727203
1964,21.44416,70.37594,345.2527771,168.7750244
1965,21.44416,70.45556,344.116333,243.028183
1966,21.44416,70.53519,208.2826233,152.5189819
1967,21.44416,70.61481,276.1432495,261.4818115
1968,21.44416,70.69444,252.8552551,161.3602142
1969,21.44416,70.77406,257.9363708,232.6982422
1970,21.44416,70.85369,246.5451965,201.4202728
1971,21.44416,70.93331,335.5171814,584.5575562
1972,21.44416,71.01294,460.1640015,839.5348511
1973,21.44416,71.09256,586.3590088,1070.343262
1974,21.44416,71.17219,617.5391235,1069.307007
1975,21.44416,71.25181,542.7058105,1050.626831
1976,21.44416,71.33144,475.5606384,1027.716309
1977,21.44416,71.41106,334.532074,852.984314
1978,21.44416,71.49069,303.6131592,706.5786133
1979,21.44416,71.57031,285.5170288,543.2094727
1980,21.44416,71.64994,285.7346802,345.7401123
1981,21.44416,71.72956,239.1593018,247.489151
1982,21.44416,71.80919,112.5731583,146.9697113
1983,21.44416,71.88882,144.2738953,220.3618317
1984,21.44416,71.96844,287.4779053,597.451355
1985,21.44416,72.04807,253.2707367,234.5047302
1986,21.44416,72.12769,109.580719,99.79225159
1987,21.44416,72.20732,48.18556213,21.34930611
1988,21.44416,72.28694,20.67160034,16.88471985
1989,21.44416,72.60544,19.14273071,9.923535347
1990,21.44416,72.68507,97.32271576,63.03791809
1991,21.44416,72.76469,212.0239258,125.9485703
1992,21.44416,72.84432,253.2687378,151.3814392
1993,21.44416,72.92394,276.3695068,211.9477539
1994,21.44416,73.00357,312.1850891,220.6861725
1995,21.44416,73.08319,214.3340149,123.6342087
1996,21.44416,73.16282,207.1991272,150.0929108
1997,21.44416,73.24244,173.6495514,122.6470642
1998,21.44416,73.32207,147.0260315,107.0939102
1999,21.44416,73.40169,71.82194519,46.7591095
2000,21.44416,73.48132,51.56899643,62.71953964
2001,21.44416,73.56094,153.7731476,132.7358093
2002,21.44416,73.64057,163.5960999,125.7332001
2003,21.44416,73.72019,182.3218994,142.4978027
2004,21.44416,73.79982,173.6256714,132.6591034
2005,21.44416,73.87944,45.88945389,33.81888962
2006,21.44416,73.95907,43.2481575,38.87546539
2007,21.44416,74.03869,19.48589325,20.10357285
2008,21.44416,74.11832,14.97216225,22.15865326
2009,21.44416,74.19794,29.63586235,21.37382317
2010,21.44416,74.27757,14.01064205,12.99409008
2011,21.44416,74.35719,6.251057625,7.917354107
2012,21.36356,69.81856,11.12326431,7.433310509
2013,21.36356,69.89819,99.07933807,52.96861267
2014,21.36356,69.97781,188.2831116,112.5830383
2015,21.36356,70.05744,396.3777771,270.7254639
2016,21.36356,70.13706,392.1885681,325.1854858
2017,21.36356,70.21669,430.3666687,272.4317627
2018,21.36356,70.29631,381.375946,268.9459839
2019,21.36356,70.37594,356.3734131,251.9683533
2020,21.36356,70.45556,430.6499939,293.756897
2021,21.36356,70.53519,269.0849609,153.2056274
2022,21.36356,70.61481,189.6611328,136.8469238
2023,21.36356,70.69444,256.6940918,165.624115
2024,21.36356,70.77406,198.1132202,177.6838226
2025,21.36356,70.85369,153.4095612,143.5782013
2026,21.36356,70.93331,335.9697876,555.501709
2027,21.36356,71.01294,340.1125488,731.7209473
2028,21.36356,71.09256,381.4635315,1029.821411
2029,21.36356,71.17219,533.0526123,1048.682495
2030,21.36356,71.25181,472.3070374,1050.689575
2031,21.36356,71.33144,467.1629639,923.5870361
2032,21.36356,71.41106,320.4333496,780.5443726
2033,21.36356,71.49069,310.069458,766.5802612
2034,21.36356,71.57031,357.7408447,557.513855
2035,21.36356,71.64994,282.7322388,314.1615295
2036,21.36356,71.72956,273.4998169,247.4318695
2037,21.36356,71.80919,193.2250977,231.6790161
2038,21.36356,71.88882,314.4276123,358.8422546
2039,21.36356,71.96844,355.0482788,610.3112793
2040,21.36356,72.04807,411.4897461,421.6279907
2041,21.36356,72.12769,146.3565674,140.4980774
2042,21.36356,72.20732,26.84612656,23.74596596
2043,21.36356,72.60544,13.6188345,10.13929653
2044,21.36356,72.68507,153.4333954,118.4160156
2045,21.36356,72.76469,299.2244873,229.7245789
2046,21.36356,72.84432,312.2896423,217.6387024
2047,21.36356,72.92394,293.2488403,238.4269562
2048,21.36356,73.00357,248.694397,205.4570007
2049,21.36356,73.08319,234.7037354,175.3528595
2050,21.36356,73.16282,244.484024,207.6851959
2051,21.36356,73.24244,185.7058258,149.9496613
2052,21.36356,73.32207,175.2691498,130.0808868
2053,21.36356,73.40169,21.34952354,15.30919266
2054,21.36356,73.48132,14.43417263,10.54863262
2055,21.36356,73.56094,12.20268917,5.939925194
2056,21.36356,73.64057,15.91501522,8.201347351
2057,21.36356,73.72019,9.772242546,4.967206955
2058,21.36356,73.79982,26.80090332,24.50401688
2059,21.36356,73.87944,16.24973869,12.87742043
2060,21.36356,73.95907,19.67511559,38.10791016
2061,21.36356,74.03869,10.12545586,24.41763496
2062,21.28296,69.81856,5.81966114,2.408021212
2063,21.28296,69.89819,55.66133118,28.57137299
2064,21.28296,69.97781,128.5026398,70.07056427
2065,21.28296,70.05744,331.437561,161.7155914
2066,21.28296,70.13706,373.868103,242.7404938
2067,21.28296,70.21669,275.1578674,186.5584106
2068,21.28296,70.29631,259.7722168,172.7609558
2069,21.28296,70.37594,254.4983215,180.5710754
2070,21.28296,70.45556,217.7237701,155.6968994
2071,21.28296,70.53519,91.29460144,49.76872635
2072,21.28296,70.61481,76.8837204,48.16827774
2073,21.28296,70.69444,127.2321854,80.88072968
2074,21.28296,70.77406,90.89598083,75.69217682
2075,21.28296,70.85369,65.66191101,63.41601181
2076,21.28296,70.93331,149.0988007,222.8982849
2077,21.28296,71.01294,155.9610291,372.1584473
2078,21.28296,71.09256,260.1319885,511.7911377
2079,21.28296,71.17219,307.3703308,582.2558594
2080,21.28296,71.25181,294.5315552,633.5142822
2081,21.28296,71.33144,281.6923828,615.5831909
2082,21.28296,71.41106,204.0787659,509.3049927
2083,21.28296,71.49069,269.1926575,447.228363
2084,21.28296,71.57031,143.4612122,247.2360687
2085,21.28296,71.64994,125.5595703,162.9968109
2086,21.28296,71.72956,210.4504089,240.6804352
2087,21.28296,71.80919,308.1348267,325.1802673
2088,21.28296,71.88882,300.8804321,390.8505859
2089,21.28296,71.96844,372.4489746,535.3580322
2090,21.28296,72.04807,390.7094727,418.861908
2091,21.28296,72.12769,130.8762665,113.3052444
2092,21.28296,72.60544,13.76508522,6.88773632
2093,21.28296,72.68507,174.7938995,157.9424591
2094,21.28296,72.76469,268.5985413,228.9724426
2095,21.28296,72.84432,249.1118317,166.45784
2096,21.28296,72.92394,257.463623,220.2961426
2097,21.28296,73.00357,303.630188,255.9252777
2098,21.28296,73.08319,264.1904907,204.3979034
2099,21.28296,73.16282,245.1015015,189.4087982
2100,21.28296,73.24244,249.8959503,170.6100159
2101,21.28296,73.32207,234.3353271,138.5256805
2102,21.28296,73.40169,91.06912994,55.17652512
2103,21.28296,73.48132,24.65304375,25.55327797
2104,21.28296,73.56094,17.89943123,14.01282024
2105,21.28296,73.64057,10.60051632,4.891228199
2106,21.28296,73.72019,11.51965141,3.770038605
2107,21.28296,73.79982,33.03645325,21.10562515
2108,21.28296,73.87944,9.116095543,7.747377396
2109,21.28296,73.95907,13.07123184,24.50209808
2110,21.20236,69.89819,29.13804626,15.08157635
2111,21.20236,69.97781,123.8199387,53.19836044
2112,21.20236,70.05744,306.0352478,149.7090759
2113,21.20236,70.13706,251.5347443,180.9213409
2114,21.20236,70.21669,187.8809967,164.7410583
2115,21.20236,70.29631,178.8942413,128.1584625
2116,21.20236,70.37594,155.0232391,119.0010452
2117,21.20236,70.45556,119.5853806,76.86177063
2118,21.20236,70.53519,42.56402969,8.896518707
2119,21.20236,70.61481,16.5227356,28.75541687
2120,21.20236,70.69444,19.33287621,4.056711197
2121,21.20236,70.77406,15.35692596,21.45976067
2122,21.20236,70.85369,5.703594685,9.831149101
2123,21.20236,70.93331,24.67873764,91.96891022
2124,21.20236,71.01294,35.95134354,231.5139008
2125,21.20236,71.09256,94.4699707,256.5983582
2126,21.20236,71.17219,85.17371368,317.6894531
2127,21.20236,71.25181,170.0699921,362.1185913
2128,21.20236,71.33144,219.8839264,465.5874939
2129,21.20236,71.41106,206.3094788,455.4697571
2130,21.20236,71.49069,229.4676971,442.4237671
2131,21.20236,71.57031,223.7146912,324.552063
2132,21.20236,71.64994,274.3651428,327.0805969
2133,21.20236,71.72956,267.1817627,279.9682922
2134,21.20236,71.80919,277.6488037,295.0796509
2135,21.20236,71.88882,351.2281799,370.8747559
2136,21.20236,71.96844,365.5666504,474.2764282
2137,21.20236,72.04807,304.8040161,344.9780579
2138,21.20236,72.12769,26.02419853,25.71051979
2139,21.20236,72.60544,24.14926338,18.49176979
2140,21.20236,72.68507,111.5174713,71.82009888
2141,21.20236,72.76469,141.7355042,101.2982025
2142,21.20236,72.84432,163.5146637,93.23532104
2143,21.20236,72.92394,282.0769653,237.8484192
2144,21.20236,73.00357,313.9122314,235.8612061
2145,21.20236,73.08319,300.8816528,223.3135986
2146,21.20236,73.16282,203.6073456,158.5630493
2147,21.20236,73.24244,238.6862946,174.5401917
2148,21.20236,73.32207,237.0281372,164.5505676
2149,21.20236,73.40169,145.7160034,94.97477722
2150,21.20236,73.48132,96.65168762,87.24716949
2151,21.20236,73.56094,62.45609665,43.93041229
2152,21.20236,73.64057,31.60236359,18.96894455
2153,21.20236,73.72019,31.04456711,26.55775833
2154,21.20236,73.79982,36.97336197,26.10783958
2155,21.20236,73.87944,26.10165596,12.71788406
2156,21.12176,69.97781,80.07603455,28.59846497
2157,21.12176,70.05744,138.2330322,67.34066772
2158,21.12176,70.13706,170.8450012,112.6370621
2159,21.12176,70.21669,189.1624908,177.2474213
2160,21.12176,70.29631,140.5834503,99.37985992
2161,21.12176,70.37594,151.7865448,127.8676605
2162,21.12176,70.45556,139.6468353,120.3121414
2163,21.12176,70.53519,67.22386169,48.8278923
2164,21.12176,70.61481,40.7205658,67.95541382
2165,21.12176,70.69444,27.65435028,64.07162476
2166,21.12176,71.01294,36.60464859,243.8361816
2167,21.12176,71.09256,46.14002609,168.6610107
2168,21.12176,71.17219,49.48773575,257.4944153
2169,21.12176,71.25181,182.3549042,435.6508484
2170,21.12176,71.33144,238.4476166,473.9232178
2171,21.12176,71.41106,254.8617554,578.4827271
2172,21.12176,71.49069,274.6390076,599.6235352
2173,21.12176,71.57031,358.2061157,538.7416382
2174,21.12176,71.64994,357.9226379,462.4176941
2175,21.12176,71.72956,323.0164795,439.6781006
2176,21.12176,71.80919,239.8024445,287.3909607
2177,21.12176,71.88882,266.3012695,296.305603
2178,21.12176,71.96844,206.4761658,347.5012512
2179,21.12176,72.04807,13.35995102,34.01986313
2180,21.12176,72.12769,15.15128613,14.93453598
2181,21.12176,72.60544,29.98915863,20.94669342
2182,21.12176,72.68507,37.97927094,27.18602562
2183,21.12176,72.76469,79.413414,46.57131195
2184,21.12176,72.84432,106.4368362,67.70053101
2185,21.12176,72.92394,289.9688416,217.2897339
2186,21.12176,73.00357,250.3351746,187.8712311
2187,21.12176,73.08319,203.7975311,168.1779633
2188,21.12176,73.16282,183.794632,143.3273773
2189,21.12176,73.24244,199.7130737,174.3974152
2190,21.12176,73.32207,198.1567078,179.0548553
2191,21.12176,73.40169,125.9180527,124.9881058
2192,21.12176,73.48132,122.0629501,120.2843399
2193,21.12176,73.56094,99.95973206,87.39758301
2194,21.12176,73.64057,87.74049377,41.88762665
2195,21.12176,73.72019,31.65130234,19.59766769
2196,21.12176,73.79982,15.63798809,10.56826878
2197,21.12176,73.87944,3.580104828,4.749227524
2198,21.04116,70.13706,133.1889038,34.99230194
2199,21.04116,70.21669,152.3508301,155.0356903
2200,21.04116,70.29631,142.1748505,170.1013641
2201,21.04116,70.37594,127.2197037,167.3648224
2202,21.04116,70.45556,177.8169098,155.1543274
2203,21.04116,70.53519,211.9501648,200.8254242
2204,21.04116,70.61481,205.1550446,200.0532227
2205,21.04116,70.69444,74.82489777,65.69366455
2206,21.04116,70.77406,-0.116701506,7.525788784
2207,21.04116,70.85369,-0.337026298,4.745767593
2208,21.04116,70.93331,-2.890443563,21.20270729
2209,21.04116,71.01294,9.206938744,145.4766846
2210,21.04116,71.09256,22.58241653,160.4365234
2211,21.04116,71.17219,57.58279419,174.8049622
2212,21.04116,71.25181,174.4227295,497.2198486
2213,21.04116,71.33144,280.3770142,700.972168
2214,21.04116,71.41106,274.0644226,657.6260376
2215,21.04116,71.49069,237.5054626,601.2258911
2216,21.04116,71.57031,299.3336487,319.8442383
2217,21.04116,71.64994,301.8824768,335.8071899
2218,21.04116,71.72956,175.3944855,186.6126862
2219,21.04116,71.80919,16.32753563,66.72286224
2220,21.04116,71.88882,12.10422516,48.8470192
2221,21.04116,72.68507,19.52307892,14.47626114
2222,21.04116,72.76469,22.90777206,12.08140564
2223,21.04116,72.84432,47.78697586,41.2488327
2224,21.04116,72.92394,93.79234314,80.17812347
2225,21.04116,73.00357,182.8157806,127.3010788
2226,21.04116,73.08319,195.1482697,139.0642853
2227,21.04116,73.16282,205.0344086,158.5314941
2228,21.04116,73.24244,191.5452881,182.278595
2229,21.04116,73.32207,167.5496979,165.5605164
2230,21.04116,73.40169,154.2774353,149.5854645
2231,21.04116,73.48132,116.1750488,110.4564133
2232,21.04116,73.56094,59.90750122,55.28919983
2233,21.04116,73.64057,61.10289764,48.57942963
2234,21.04116,73.72019,30.71489525,11.32819557
2235,21.04116,73.79982,12.86706352,9.184542656
2236,20.96056,70.13706,44.39873123,4.020263195
2237,20.96056,70.21669,73.78646851,62.42573547
2238,20.96056,70.29631,94.95955658,153.2671967
2239,20.96056,70.37594,143.1847839,164.6595764
2240,20.96056,70.45556,178.4263916,168.8556519
2241,20.96056,70.53519,217.9242096,161.1361389
2242,20.96056,70.61481,187.5013123,216.3298035
2243,20.96056,70.69444,195.3184052,198.8110962
2244,20.96056,70.77406,54.70206451,62.35543823
2245,20.96056,70.85369,31.52714348,42.00259018
2246,20.96056,70.93331,30.50001335,127.0470581
2247,20.96056,71.01294,37.72239304,150.0040741
2248,20.96056,71.09256,126.6860275,196.93013
2249,20.96056,71.17219,138.6114044,230.1812134
2250,20.96056,71.25181,233.3656006,582.951355
2251,20.96056,71.33144,321.1709595,676.3511963
2252,20.96056,71.41106,177.1348572,570.9418945
2253,20.96056,71.49069,115.7032318,356.7488708
2254,20.96056,71.57031,17.91599464,73.71121979
2255,20.96056,71.64994,7.57086134,52.90824509
2256,20.96056,71.72956,7.987575054,40.26576996
2257,20.96056,71.80919,-0.695735276,24.88419342
2258,20.96056,72.68507,3.381028175,4.575738907
2259,20.96056,72.76469,9.94152832,5.869959831
2260,20.96056,72.84432,33.97362137,24.51777649
2261,20.96056,72.92394,91.13161469,71.04937744
2262,20.96056,73.00357,155.2277679,113.5099869
2263,20.96056,73.08319,203.8323364,197.4943542
2264,20.96056,73.16282,210.0710602,195.7054901
2265,20.96056,73.24244,221.4082031,199.196991
2266,20.96056,73.32207,186.3706207,175.5759277
2267,20.96056,73.40169,87.27262115,90.0603714
2268,20.96056,73.48132,37.55994415,38.81991577
2269,20.96056,73.56094,7.128493786,8.166399956
2270,20.96056,73.64057,5.758069515,8.813733101
2271,20.96056,73.72019,10.08031082,3.72695899
2272,20.96056,73.79982,6.201068878,3.72695899
2273,20.96056,73.87944,4.488320351,3.205984831
2274,20.87996,70.29631,13.06484032,29.02336884
2275,20.87996,70.37594,19.54072762,27.76566696
2276,20.87996,70.45556,107.119278,119.9747696
2277,20.87996,70.53519,196.1578522,187.3031769
2278,20.87996,70.61481,203.6897888,194.2161407
2279,20.87996,70.69444,204.2562103,160.8497467
2280,20.87996,70.77406,159.8964539,169.770401
2281,20.87996,70.85369,113.9887543,125.1078415
2282,20.87996,70.93331,118.2934952,142.9953003
2283,20.87996,71.01294,121.9203644,175.1869812
