year,data_type,source_index,destination_index,value
2017,biomass_demand_supply,2097,11,184.65097466290666
2017,biomass_demand_supply,2097,12,160.6553976580063
2017,biomass_demand_supply,2097,13,227.45808529863814
2017,biomass_demand_supply,2097,14,250.78942037925717
2017,biomass_demand_supply,2097,15,139.97395143251808
2017,biomass_demand_supply,2097,16,182.50693765047137
2017,biomass_demand_supply,2097,17,98.32845721836752
2017,biomass_demand_supply,2097,18,136.3600162080792
2017,biomass_demand_supply,2097,19,250.68032447957816
2017,biomass_demand_supply,2098,0,66.29424926943861
2017,biomass_demand_supply,2098,1,118.52947867926666
2017,biomass_demand_supply,2098,2,25.179338953517227
2017,biomass_demand_supply,2098,3,29.34118005404634
2017,biomass_demand_supply,2098,4,136.61251723328334
2017,biomass_demand_supply,2098,5,42.72968126086095
2017,biomass_demand_supply,2098,6,96.30084166958477
2017,biomass_demand_supply,2098,7,102.95416792717616
2017,biomass_demand_supply,2098,8,62.823859081847715
2017,biomass_demand_supply,2098,9,143.282817988624
2017,biomass_demand_supply,2098,10,118.9634273681904
2017,biomass_demand_supply,2098,11,184.66668607228425
2017,biomass_demand_supply,2098,12,8.940269331750825
2017,biomass_demand_supply,2098,13,136.00496319665683
2017,biomass_demand_supply,2098,14,34.851650923459964
2017,biomass_demand_supply,2098,15,27.670165959142512
2017,biomass_demand_supply,2098,16,66.55090456367292
2017,biomass_demand_supply,2098,17,19.07143483062362
2017,biomass_demand_supply,2098,18,132.54632939584033
2017,biomass_demand_supply,2098,19,76.94104420912475
2017,biomass_demand_supply,2099,0,81.58864935239082
2017,biomass_demand_supply,2099,1,16.879524254252576
2017,biomass_demand_supply,2099,2,99.70957789620009
2017,biomass_demand_supply,2099,3,31.85213072571842
2017,biomass_demand_supply,2099,4,61.357239175266194
2017,biomass_demand_supply,2099,5,52.38294914121845
2017,biomass_demand_supply,2099,6,157.68699833537445
2017,biomass_demand_supply,2099,7,137.07413193765285
2017,biomass_demand_supply,2099,8,100.66838090693291
2017,biomass_demand_supply,2099,9,113.59391008283174
2017,biomass_demand_supply,2099,10,51.014755669269626
2017,biomass_demand_supply,2099,11,53.725020725577636
2017,biomass_demand_supply,2099,12,108.55666414705044
2017,biomass_demand_supply,2099,13,45.06381970263107
2017,biomass_demand_supply,2099,14,136.54457593950482
2017,biomass_demand_supply,2099,15,121.4370493138018
2017,biomass_demand_supply,2099,16,86.04842002694791
2017,biomass_demand_supply,2099,17,152.83419567501122
2017,biomass_demand_supply,2099,18,4.9765741111884365
2017,biomass_demand_supply,2099,19,66.8676515328318
2017,biomass_demand_supply,2100,0,53.2506298035925
2017,biomass_demand_supply,2100,1,15.059287181039346
2017,biomass_demand_supply,2100,2,40.13582102925927
2017,biomass_demand_supply,2100,3,151.98618237985707
2017,biomass_demand_supply,2100,4,134.12228364776217
2017,biomass_demand_supply,2100,5,79.66784014389903
2017,biomass_demand_supply,2100,6,34.80748038917155
2017,biomass_demand_supply,2100,7,106.69721340774052
2017,biomass_demand_supply,2100,8,158.01796110828187
2017,biomass_demand_supply,2100,9,72.18395680954879
2017,biomass_demand_supply,2100,10,160.39001864315233
2017,biomass_demand_supply,2100,11,199.82194960543424
2017,biomass_demand_supply,2100,12,117.36580328755906
2017,biomass_demand_supply,2100,13,24.362504070428596
2017,biomass_demand_supply,2100,14,50.31888331759624
2017,biomass_demand_supply,2100,15,164.43789193366237
2017,biomass_demand_supply,2100,16,172.70817844178168
2017,biomass_demand_supply,2100,17,5.409429296159168
2017,biomass_demand_supply,2100,18,81.88042133809373
2017,biomass_demand_supply,2100,19,139.08046056033342
2017,biomass_demand_supply,2101,0,0.23116516219967823
2017,biomass_demand_supply,2101,1,113.77825504895038
2017,biomass_demand_supply,2101,2,111.9007790862616
2017,biomass_demand_supply,2101,3,146.24696267626962
2017,biomass_demand_supply,2101,4,49.52677150641997
2017,biomass_demand_supply,2101,5,72.86300892332576
2017,biomass_demand_supply,2101,6,181.9457834872399
2017,biomass_demand_supply,2101,7,50.44884454116827
2017,biomass_demand_supply,2101,8,179.90736168401475
2017,biomass_demand_supply,2101,9,180.80901638639477
2017,biomass_demand_supply,2101,10,158.86825170978432
2017,biomass_demand_supply,2101,11,35.69465723402968
2017,biomass_demand_supply,2101,12,45.62291638926972
2017,biomass_demand_supply,2101,13,84.04276024300016
2017,biomass_demand_supply,2101,14,180.3750342465127
2017,biomass_demand_supply,2101,15,156.73958412221288
2017,biomass_demand_supply,2101,16,45.5381908148438
2017,biomass_demand_supply,2101,17,65.8283598192437
2017,biomass_demand_supply,2101,18,117.9121827554332
2017,biomass_demand_supply,2101,19,143.26206952801363
2017,biomass_demand_supply,2102,0,0.5256614216494638
2017,biomass_demand_supply,2102,1,48.09894674508384
2017,biomass_demand_supply,2102,2,85.58961710156038
2017,biomass_demand_supply,2102,3,30.779509223499613
2017,biomass_demand_supply,2102,4,63.40933938542659
2017,biomass_demand_supply,2102,5,6.599527340375523
2017,biomass_demand_supply,2102,6,2.8145132281254543
2017,biomass_demand_supply,2102,7,29.709566048585078
2017,biomass_demand_supply,2102,8,72.87004881077881
2017,biomass_demand_supply,2102,9,99.48506236367089
2017,biomass_demand_supply,2102,10,81.99644965692745
2017,biomass_demand_supply,2102,11,77.89597204984715
2017,biomass_demand_supply,2102,12,25.668528499285884
2017,biomass_demand_supply,2102,13,59.02527507974187
2017,biomass_demand_supply,2102,14,29.55861845620796
2017,biomass_demand_supply,2102,15,8.883280186939215
2017,biomass_demand_supply,2102,16,20.77288635820859
2017,biomass_demand_supply,2102,17,24.466643177921213
2017,biomass_demand_supply,2102,18,57.24382491200995
2017,biomass_demand_supply,2102,19,86.66113366476075
2017,biomass_demand_supply,2103,0,3.6091833676535656
2017,biomass_demand_supply,2103,1,33.73477360053703
2017,biomass_demand_supply,2103,2,35.68632508979323
2017,biomass_demand_supply,2103,3,21.507231832493964
2017,biomass_demand_supply,2103,4,29.990295775953605
2017,biomass_demand_supply,2103,5,25.595513902643653
2017,biomass_demand_supply,2103,6,32.290117651571435
2017,biomass_demand_supply,2103,7,20.19298196118658
2017,biomass_demand_supply,2103,8,8.191585306702928
2017,biomass_demand_supply,2103,9,29.969722242379937
2017,biomass_demand_supply,2103,10,14.311917267178197
2017,biomass_demand_supply,2103,11,25.734629766558896
2017,biomass_demand_supply,2103,12,28.880410929863324
2017,biomass_demand_supply,2103,13,35.785999743302646
2017,biomass_demand_supply,2103,14,20.4483946165377
2017,biomass_demand_supply,2103,15,19.225788175219957
2017,biomass_demand_supply,2103,16,33.305423152917896
2017,biomass_demand_supply,2103,17,18.84989347645423
2017,biomass_demand_supply,2103,18,7.837282458314872
2017,biomass_demand_supply,2103,19,5.078173911004612
2017,biomass_demand_supply,2104,0,5.866982306314149
2017,biomass_demand_supply,2104,1,5.593532948224605
2017,biomass_demand_supply,2104,2,7.29028425772304
2017,biomass_demand_supply,2104,3,8.602552497460142
2017,biomass_demand_supply,2104,4,2.772283965259259
2017,biomass_demand_supply,2104,5,13.68156802353839
2017,biomass_demand_supply,2104,6,1.0325745287771935
2017,biomass_demand_supply,2104,7,3.396731575339614
2017,biomass_demand_supply,2104,8,13.520846140483933
2017,biomass_demand_supply,2104,9,6.3562873844150145
2017,biomass_demand_supply,2104,10,2.0827616185909474
2017,biomass_demand_supply,2104,11,2.310682342408494
2017,biomass_demand_supply,2104,12,2.359402992478444
2017,biomass_demand_supply,2104,13,10.766486043456194
2017,biomass_demand_supply,2104,14,14.78424781554421
2017,biomass_demand_supply,2104,15,5.352273301399952
2017,biomass_demand_supply,2104,16,7.783866257150088
2017,biomass_demand_supply,2104,17,9.976762306371333
2017,biomass_demand_supply,2104,18,3.692059876501714
2017,biomass_demand_supply,2104,19,1.6888578530808678
2017,biomass_demand_supply,2105,0,0.07850016079698723
2017,biomass_demand_supply,2105,1,0.09436822646115546
2017,biomass_demand_supply,2105,2,0.1655578477573795
2017,biomass_demand_supply,2105,3,0.016113100873147265
2017,biomass_demand_supply,2105,4,0.260090236165995
2017,biomass_demand_supply,2105,5,0.05776991346984261
2017,biomass_demand_supply,2105,6,0.3132078386733663
2017,biomass_demand_supply,2105,7,0.20395028203067184
2017,biomass_demand_supply,2105,8,0.13678665365728376
2017,biomass_demand_supply,2105,9,0.06697475567796216
2017,biomass_demand_supply,2105,10,0.2351777697149116
2017,biomass_demand_supply,2105,11,0.28649696871370145
2017,biomass_demand_supply,2105,12,0.2896348377474743
2017,biomass_demand_supply,2105,13,0.1802019853111457
2017,biomass_demand_supply,2105,14,0.049162574672496635
2017,biomass_demand_supply,2105,15,0.3099212536519986
2017,biomass_demand_supply,2105,16,0.22812859435877467
2017,biomass_demand_supply,2105,17,0.1801797881279722
2017,biomass_demand_supply,2105,18,0.16150137798899367
2017,biomass_demand_supply,2105,19,0.020482927309231135
2017,biomass_demand_supply,2106,0,0.015062627948847109
2017,biomass_demand_supply,2106,1,0.02321571050699076
2017,biomass_demand_supply,2106,2,0.010108099967836674
2017,biomass_demand_supply,2106,3,0.022125133700970395
2017,biomass_demand_supply,2106,4,0.0234742196919903
2017,biomass_demand_supply,2106,5,0.02600361861971706
2017,biomass_demand_supply,2106,6,0.01924201571883551
2017,biomass_demand_supply,2106,7,0.006741691795637526
2017,biomass_demand_supply,2106,8,0.0035637450713263304
2017,biomass_demand_supply,2106,9,0.027854850741338116
2017,biomass_demand_supply,2106,10,0.01225017060038931
2017,biomass_demand_supply,2106,11,0.00196340064078943
2017,biomass_demand_supply,2106,12,0.009385996470341978
2017,biomass_demand_supply,2106,13,0.0058185511887942805
2017,biomass_demand_supply,2106,14,0.015881604421773263
2017,biomass_demand_supply,2106,15,0.02364951943003545
2017,biomass_demand_supply,2106,16,0.01870630952080467
2017,biomass_demand_supply,2106,17,0.02170614019162969
2017,biomass_demand_supply,2106,18,0.001040447678283574
2017,biomass_demand_supply,2106,19,0.0075906031908384046
2017,biomass_demand_supply,2107,0,12.916618882434667
2017,biomass_demand_supply,2107,1,10.919072726189706
2017,biomass_demand_supply,2107,2,11.916865110297199
2017,biomass_demand_supply,2107,3,14.057219995123122
2017,biomass_demand_supply,2107,4,2.8064900525511827
2017,biomass_demand_supply,2107,5,10.403786104855197
2017,biomass_demand_supply,2107,6,10.143155956701422
2017,biomass_demand_supply,2107,7,12.667657207299683
2017,biomass_demand_supply,2107,8,11.044330139469684
2017,biomass_demand_supply,2107,9,7.721976742687652
2017,biomass_demand_supply,2107,10,12.292073704984038
2017,biomass_demand_supply,2107,11,9.2309887188702
2017,biomass_demand_supply,2107,12,6.410429653855956
2017,biomass_demand_supply,2107,13,3.0660164407612975
2017,biomass_demand_supply,2107,14,4.446992218905409
2017,biomass_demand_supply,2107,15,2.277951527940043
2017,biomass_demand_supply,2107,16,5.8515699296841515
2017,biomass_demand_supply,2107,17,6.142380520924321
2017,biomass_demand_supply,2107,18,1.1418577716705127
2017,biomass_demand_supply,2107,19,11.917322622717526
2017,biomass_demand_supply,2108,0,5.335927521060682
2017,biomass_demand_supply,2108,1,4.213581868272044
2017,biomass_demand_supply,2108,2,0.0835106454273936
2017,biomass_demand_supply,2108,3,4.235975191907256
2017,biomass_demand_supply,2108,4,3.6246809724840445
2017,biomass_demand_supply,2108,5,1.2996180873855614
2017,biomass_demand_supply,2108,6,3.688944474283903
2017,biomass_demand_supply,2108,7,4.918885443979686
2017,biomass_demand_supply,2108,8,0.5578567962777304
2017,biomass_demand_supply,2108,9,4.159060663555579
2017,biomass_demand_supply,2108,10,4.379799706519046
2017,biomass_demand_supply,2108,11,4.13996853178454
2017,biomass_demand_supply,2108,12,5.657196251198472
2017,biomass_demand_supply,2108,13,1.7288636056365358
2017,biomass_demand_supply,2108,14,2.581849418928993
2017,biomass_demand_supply,2108,15,2.334400787088537
2017,biomass_demand_supply,2108,16,1.699746973005602
2017,biomass_demand_supply,2108,17,2.134985870990975
2017,biomass_demand_supply,2108,18,2.886834387093263
2017,biomass_demand_supply,2108,19,5.480019597518882
2017,biomass_demand_supply,2109,0,0.5990108581393561
2017,biomass_demand_supply,2109,1,1.301726611367409
2017,biomass_demand_supply,2109,2,1.6363321999264886
2017,biomass_demand_supply,2109,3,1.4486770497525934
2017,biomass_demand_supply,2109,4,0.13273424701818073
2017,biomass_demand_supply,2109,5,1.1819327505339623
2017,biomass_demand_supply,2109,6,0.7943752069170812
2017,biomass_demand_supply,2109,7,1.345236756644854
2017,biomass_demand_supply,2109,8,1.1583558629861122
2017,biomass_demand_supply,2109,9,0.8414442351045088
2017,biomass_demand_supply,2109,10,0.6399458286475195
2017,biomass_demand_supply,2109,11,0.8410244937475589
2017,biomass_demand_supply,2109,12,0.9280629606518305
2017,biomass_demand_supply,2109,13,1.8760634866338306
2017,biomass_demand_supply,2109,14,0.8823541291314092
2017,biomass_demand_supply,2109,15,0.6235411196360173
2017,biomass_demand_supply,2109,16,1.3709996502433555
2017,biomass_demand_supply,2109,17,0.7305462389705087
2017,biomass_demand_supply,2109,18,0.8386417007783172
2017,biomass_demand_supply,2109,19,1.0765227729994025
2017,biomass_demand_supply,2110,0,0.026296398226955214
2017,biomass_demand_supply,2110,1,0.04794929637244097
2017,biomass_demand_supply,2110,2,0.05804845061264203
2017,biomass_demand_supply,2110,3,0.09292588280679423
2017,biomass_demand_supply,2110,4,0.060371078308855575
2017,biomass_demand_supply,2110,5,0.0628343932839814
2017,biomass_demand_supply,2110,6,0.006913366219382556
2017,biomass_demand_supply,2110,7,0.003301188345336185
2017,biomass_demand_supply,2110,8,0.030720032324205032
2017,biomass_demand_supply,2110,9,0.043238199104721126
2017,biomass_demand_supply,2110,10,0.07132133668395634
2017,biomass_demand_supply,2110,11,0.09097606099352289
2017,biomass_demand_supply,2110,12,0.05951109734458896
2017,biomass_demand_supply,2110,13,0.01985533383220258
2017,biomass_demand_supply,2110,14,0.04643466099966752
2017,biomass_demand_supply,2110,15,0.05355741149443901
2017,biomass_demand_supply,2110,16,0.037749651881687545
2017,biomass_demand_supply,2110,17,0.06792998126855455
2017,biomass_demand_supply,2110,18,0.09481730212621013
2017,biomass_demand_supply,2110,19,0.04824692901476584
2017,biomass_demand_supply,2111,0,9.068832675386242
2017,biomass_demand_supply,2111,1,9.8746806740646
2017,biomass_demand_supply,2111,2,0.8486867365634054
2017,biomass_demand_supply,2111,3,7.252517832657595
2017,biomass_demand_supply,2111,4,8.831216819445968
2017,biomass_demand_supply,2111,5,0.08177984907298441
2017,biomass_demand_supply,2111,6,3.4953013809860773
2017,biomass_demand_supply,2111,7,10.5611200460881
2017,biomass_demand_supply,2111,8,7.979299851221456
2017,biomass_demand_supply,2111,9,1.3051201813879425
2017,biomass_demand_supply,2111,10,1.1266699822519461
2017,biomass_demand_supply,2111,11,9.703459289314168
2017,biomass_demand_supply,2111,12,4.303566675004878
2017,biomass_demand_supply,2111,13,7.6966971633733765
2017,biomass_demand_supply,2111,14,3.3370639713512777
2017,biomass_demand_supply,2111,15,3.734539646693164
2017,biomass_demand_supply,2111,16,3.8128352639625307
2017,biomass_demand_supply,2111,17,5.427923324418892
2017,biomass_demand_supply,2111,18,10.386946560328557
2017,biomass_demand_supply,2111,19,1.618436410120904
2017,biomass_demand_supply,2112,0,82.28620141114675
2017,biomass_demand_supply,2112,1,16.91588224940848
2017,biomass_demand_supply,2112,2,64.94874211889696
2017,biomass_demand_supply,2112,3,59.15092059506375
2017,biomass_demand_supply,2112,4,70.70403789919915
2017,biomass_demand_supply,2112,5,102.64957289101795
2017,biomass_demand_supply,2112,6,63.36421576987012
2017,biomass_demand_supply,2112,7,61.43626116666845
2017,biomass_demand_supply,2112,8,94.30313478965031
2017,biomass_demand_supply,2112,9,72.65017010248356
2017,biomass_demand_supply,2112,10,22.345488142676036
2017,biomass_demand_supply,2112,11,20.992572945748975
2017,biomass_demand_supply,2112,12,56.416964701766496
2017,biomass_demand_supply,2112,13,24.6137434052706
2017,biomass_demand_supply,2112,14,73.24432288910504
2017,biomass_demand_supply,2112,15,26.020919584450358
2017,biomass_demand_supply,2112,16,77.14077017708844
2017,biomass_demand_supply,2112,17,1.999138676329185
2017,biomass_demand_supply,2112,18,75.99397042840539
2017,biomass_demand_supply,2112,19,90.1699691866787
2017,biomass_demand_supply,2113,0,40.25848050785337
2017,biomass_demand_supply,2113,1,117.58777126578083
2017,biomass_demand_supply,2113,2,34.66873258023946
2017,biomass_demand_supply,2113,3,33.00947756150652
2017,biomass_demand_supply,2113,4,75.77157672885788
2017,biomass_demand_supply,2113,5,26.788711082005566
2017,biomass_demand_supply,2113,6,24.721760012577885
2017,biomass_demand_supply,2113,7,8.389046563316818
2017,biomass_demand_supply,2113,8,73.4542633879463
2017,biomass_demand_supply,2113,9,55.761401199217815
2017,biomass_demand_supply,2113,10,66.44799089691247
2017,biomass_demand_supply,2113,11,53.46884346973281
2017,biomass_demand_supply,2113,12,15.035823420156724
2017,biomass_demand_supply,2113,13,6.682070609058217
2017,biomass_demand_supply,2113,14,22.191332094580886
2017,biomass_demand_supply,2113,15,54.569240032724146
2017,biomass_demand_supply,2113,16,95.55861563800148
2017,biomass_demand_supply,2113,17,13.83645043388875
2017,biomass_demand_supply,2113,18,89.05281034473118
2017,biomass_demand_supply,2113,19,28.963626987604933
2017,biomass_demand_supply,2114,0,46.85461018734889
2017,biomass_demand_supply,2114,1,52.249765010372975
2017,biomass_demand_supply,2114,2,6.383700426314882
2017,biomass_demand_supply,2114,3,62.41214079240331
2017,biomass_demand_supply,2114,4,28.241531014114038
2017,biomass_demand_supply,2114,5,30.928805448582498
2017,biomass_demand_supply,2114,6,61.28111972983033
2017,biomass_demand_supply,2114,7,47.24319384391282
2017,biomass_demand_supply,2114,8,3.8159344482675857
2017,biomass_demand_supply,2114,9,19.956516070468755
2017,biomass_demand_supply,2114,10,26.160150612390314
2017,biomass_demand_supply,2114,11,27.12551001576804
2017,biomass_demand_supply,2114,12,77.27596746969205
2017,biomass_demand_supply,2114,13,35.45754289169151
2017,biomass_demand_supply,2114,14,99.55621541264149
2017,biomass_demand_supply,2114,15,55.606892629224795
2017,biomass_demand_supply,2114,16,83.21610315126073
2017,biomass_demand_supply,2114,17,28.17863022896596
2017,biomass_demand_supply,2114,18,93.42505518343788
2017,biomass_demand_supply,2114,19,76.6001343736669
2017,biomass_demand_supply,2115,0,83.08437103745936
2017,biomass_demand_supply,2115,1,73.83004915333844
2017,biomass_demand_supply,2115,2,32.3344575110747
2017,biomass_demand_supply,2115,3,13.930983597282022
2017,biomass_demand_supply,2115,4,5.466098816581434
2017,biomass_demand_supply,2115,5,70.56150391203707
2017,biomass_demand_supply,2115,6,52.67778672030672
2017,biomass_demand_supply,2115,7,57.90240063676416
2017,biomass_demand_supply,2115,8,19.06744296555086
2017,biomass_demand_supply,2115,9,43.23467204113701
2017,biomass_demand_supply,2115,10,80.12947757858088
2017,biomass_demand_supply,2115,11,67.19041890585238
2017,biomass_demand_supply,2115,12,7.049779280999371
2017,biomass_demand_supply,2115,13,39.59525713401194
2017,biomass_demand_supply,2115,14,25.210356920648977
2017,biomass_demand_supply,2115,15,36.44035277942323
2017,biomass_demand_supply,2115,16,84.62162738587925
2017,biomass_demand_supply,2115,17,77.1355066632031
2017,biomass_demand_supply,2115,18,24.664136428077562
2017,biomass_demand_supply,2115,19,39.771556187177964
2017,biomass_demand_supply,2116,0,41.090432627218675
2017,biomass_demand_supply,2116,1,15.224785293322267
2017,biomass_demand_supply,2116,2,58.01328362000242
2017,biomass_demand_supply,2116,3,51.8127644114244
2017,biomass_demand_supply,2116,4,19.423809927192963
2017,biomass_demand_supply,2116,5,33.607259698007994
2017,biomass_demand_supply,2116,6,0.2454001953953433
2017,biomass_demand_supply,2116,7,2.3207946425683956
2017,biomass_demand_supply,2116,8,49.53691209484318
2017,biomass_demand_supply,2116,9,52.68341598741825
2017,biomass_demand_supply,2116,10,56.89776543218485
2017,biomass_demand_supply,2116,11,44.318539205861605
2017,biomass_demand_supply,2116,12,2.077484432786143
2017,biomass_demand_supply,2116,13,20.864368688379137
2017,biomass_demand_supply,2116,14,19.595510512189303
2017,biomass_demand_supply,2116,15,39.57771451174828
2017,biomass_demand_supply,2116,16,49.47457478755026
2017,biomass_demand_supply,2116,17,47.12614610424803
2017,biomass_demand_supply,2116,18,57.891238729179534
2017,biomass_demand_supply,2116,19,56.157717438253584
2017,biomass_demand_supply,2117,0,10.064072738519632
2017,biomass_demand_supply,2117,1,1.4124332546054215
2017,biomass_demand_supply,2117,2,9.04698209432303
2017,biomass_demand_supply,2117,3,22.68892488070283
2017,biomass_demand_supply,2117,4,1.9899113714141583
2017,biomass_demand_supply,2117,5,15.174705361636407
2017,biomass_demand_supply,2117,6,32.68767824975017
2017,biomass_demand_supply,2117,7,29.328053972704044
2017,biomass_demand_supply,2117,8,27.343508029515903
2017,biomass_demand_supply,2117,9,38.07380067172475
2017,biomass_demand_supply,2117,10,16.361644432768962
2017,biomass_demand_supply,2117,11,20.907133421376574
2017,biomass_demand_supply,2117,12,14.1355896140554
2017,biomass_demand_supply,2117,13,15.54994818106851
2017,biomass_demand_supply,2117,14,1.8428853927234417
2017,biomass_demand_supply,2117,15,38.03329033359002
2017,biomass_demand_supply,2117,16,24.52667925121288
2017,biomass_demand_supply,2117,17,24.27138258502079
2017,biomass_demand_supply,2117,18,21.404163244965886
2017,biomass_demand_supply,2117,19,38.77417206840871
2017,biomass_demand_supply,2118,0,0.45798616153171107
2017,biomass_demand_supply,2118,1,4.25743937332563
2017,biomass_demand_supply,2118,2,3.933238158360815
2017,biomass_demand_supply,2118,3,3.9213637736149405
2017,biomass_demand_supply,2118,4,0.8236294792755913
2017,biomass_demand_supply,2118,5,4.129698140631181
2017,biomass_demand_supply,2118,6,3.353384208112547
2017,biomass_demand_supply,2118,7,0.019358668598401425
2017,biomass_demand_supply,2118,8,1.548802549804628
2017,biomass_demand_supply,2118,9,3.9990113954318
2017,biomass_demand_supply,2118,10,0.7321798260874453
2017,biomass_demand_supply,2118,11,4.136150679690059
2017,biomass_demand_supply,2118,12,0.536938170018551
2017,biomass_demand_supply,2118,13,3.2465778675544263
2017,biomass_demand_supply,2118,14,1.8582568523262242
2017,biomass_demand_supply,2118,15,2.1302523878075763
2017,biomass_demand_supply,2118,16,2.3783130852328043
2017,biomass_demand_supply,2118,17,4.508767260017324
2017,biomass_demand_supply,2118,18,2.3496229473243524
2017,biomass_demand_supply,2118,19,3.1059106534900702
2017,biomass_demand_supply,2119,0,0.25569900813192364
2017,biomass_demand_supply,2119,1,1.0122104236278673
2017,biomass_demand_supply,2119,2,0.46283556204031706
2017,biomass_demand_supply,2119,3,0.24965880655921927
2017,biomass_demand_supply,2119,4,0.36867131030130973
2017,biomass_demand_supply,2119,5,0.7828803571525177
2017,biomass_demand_supply,2119,6,1.0286170940264812
2017,biomass_demand_supply,2119,7,0.3174634014692542
2017,biomass_demand_supply,2119,8,1.074311173220421
2017,biomass_demand_supply,2119,9,0.5810739545881823
2017,biomass_demand_supply,2119,10,0.12028974490388163
2017,biomass_demand_supply,2119,11,0.4414063302517441
2017,biomass_demand_supply,2119,12,0.7507080116477218
2017,biomass_demand_supply,2119,13,0.29756712410394237
2017,biomass_demand_supply,2119,14,0.7746478280159256
2017,biomass_demand_supply,2119,15,0.8978234850760372
2017,biomass_demand_supply,2119,16,0.09078861035449547
2017,biomass_demand_supply,2119,17,0.4848336799070815
2017,biomass_demand_supply,2119,18,0.5584933608772887
2017,biomass_demand_supply,2119,19,0.08688813079594761
2017,biomass_demand_supply,2120,0,1.5015859766488233
2017,biomass_demand_supply,2120,1,1.7336670284153797
2017,biomass_demand_supply,2120,2,3.5223082074046443
2017,biomass_demand_supply,2120,3,1.5096945621565323
2017,biomass_demand_supply,2120,4,0.8334135645506072
2017,biomass_demand_supply,2120,5,2.806226671838359
2017,biomass_demand_supply,2120,6,3.907423714827706
2017,biomass_demand_supply,2120,7,0.7419335963431551
2017,biomass_demand_supply,2120,8,0.14434337247147125
2017,biomass_demand_supply,2120,9,3.3843676657097164
2017,biomass_demand_supply,2120,10,4.59547445166103
2017,biomass_demand_supply,2120,11,0.6912855389614931
2017,biomass_demand_supply,2120,12,0.6633435135587821
2017,biomass_demand_supply,2120,13,4.323655609959407
2017,biomass_demand_supply,2120,14,2.8913394160300894
2017,biomass_demand_supply,2120,15,2.462017906507506
2017,biomass_demand_supply,2120,16,4.382656831573307
2017,biomass_demand_supply,2120,17,3.7793155686863114
2017,biomass_demand_supply,2120,18,0.12080951645046999
2017,biomass_demand_supply,2120,19,1.1969350110657384
2017,biomass_demand_supply,2121,0,1.3250685074706647
2017,biomass_demand_supply,2121,1,3.253797753560144
2017,biomass_demand_supply,2121,2,4.1250975918969
2017,biomass_demand_supply,2121,3,1.9803003268381536
2017,biomass_demand_supply,2121,4,3.3174829338906013
2017,biomass_demand_supply,2121,5,4.780345503404177
2017,biomass_demand_supply,2121,6,0.9001402647393785
2017,biomass_demand_supply,2121,7,2.598947116196332
2017,biomass_demand_supply,2121,8,0.11217229463296235
2017,biomass_demand_supply,2121,9,4.728901829340937
2017,biomass_demand_supply,2121,10,4.072424593538269
2017,biomass_demand_supply,2121,11,2.5399020129161896
2017,biomass_demand_supply,2121,12,0.3621356894218815
2017,biomass_demand_supply,2121,13,2.4210319426545093
2017,biomass_demand_supply,2121,14,2.3774425289177223
2017,biomass_demand_supply,2121,15,4.323965658104991
2017,biomass_demand_supply,2121,16,4.437326548016666
2017,biomass_demand_supply,2121,17,5.762100163432776
2017,biomass_demand_supply,2121,18,3.784447653017097
2017,biomass_demand_supply,2121,19,3.780366421763065
2017,biomass_demand_supply,2122,0,0.2789214897213372
2017,biomass_demand_supply,2122,1,0.19132070859021166
2017,biomass_demand_supply,2122,2,0.13588177692278533
2017,biomass_demand_supply,2122,3,0.17201189062961456
2017,biomass_demand_supply,2122,4,0.24251416689175648
2017,biomass_demand_supply,2122,5,0.023396389205790104
2017,biomass_demand_supply,2122,6,0.27588352406275146
2017,biomass_demand_supply,2122,7,0.13087036091978346
2017,biomass_demand_supply,2122,8,0.0192829068330935
2017,biomass_demand_supply,2122,9,0.1595884433932242
2017,biomass_demand_supply,2122,10,0.13433282007129246
2017,biomass_demand_supply,2122,11,0.016588827368108242
2017,biomass_demand_supply,2122,12,0.05815385860492931
2017,biomass_demand_supply,2122,13,0.07289849741747279
2017,biomass_demand_supply,2122,14,0.17618993695133178
2017,biomass_demand_supply,2122,15,0.22519404429934797
2017,biomass_demand_supply,2122,16,0.032943243980250815
2017,biomass_demand_supply,2122,17,0.12823751456473548
2017,biomass_demand_supply,2122,18,0.23888110906987875
2017,biomass_demand_supply,2122,19,0.17378620498343578
2017,biomass_demand_supply,2123,0,10.480941533614077
2017,biomass_demand_supply,2123,1,1.38317251495234
2017,biomass_demand_supply,2123,2,12.551169719143564
2017,biomass_demand_supply,2123,3,10.036379960676655
2017,biomass_demand_supply,2123,4,2.368068954514351
2017,biomass_demand_supply,2123,5,2.4902555041702934
2017,biomass_demand_supply,2123,6,5.195674925969438
2017,biomass_demand_supply,2123,7,13.283723043457966
2017,biomass_demand_supply,2123,8,4.0752812697724465
2017,biomass_demand_supply,2123,9,9.854537664306493
2017,biomass_demand_supply,2123,10,10.5733740832434
2017,biomass_demand_supply,2123,11,7.786456626587992
2017,biomass_demand_supply,2123,12,7.634924053189823
2017,biomass_demand_supply,2123,13,7.237254280120046
2017,biomass_demand_supply,2123,14,0.6985438636154607
2017,biomass_demand_supply,2123,15,10.85159915036452
2017,biomass_demand_supply,2123,16,7.7833495890358675
2017,biomass_demand_supply,2123,17,11.722338706038293
2017,biomass_demand_supply,2123,18,2.3304481739322376
2017,biomass_demand_supply,2123,19,11.465726970285628
2017,biomass_demand_supply,2124,0,44.21301746673904
