year,data_type,source_index,destination_index,value
2019,biomass_demand_supply,421,1655,80.03746033
2019,biomass_demand_supply,1765,1655,74.4342041
2019,biomass_demand_supply,1020,1655,53.24916077
2019,biomass_demand_supply,738,1655,79.82375336
2019,biomass_demand_supply,2183,1655,46.57131195
2019,biomass_demand_supply,1509,1655,79.40862274
2019,biomass_demand_supply,895,1655,73.4911499
2019,biomass_demand_supply,189,1655,41.74837875
2019,biomass_demand_supply,1835,1655,67.53872681
2019,biomass_demand_supply,1086,1655,50.52089691
2019,biomass_demand_supply,764,1655,73.81816101
2019,biomass_demand_supply,210,1655,77.90901184
2019,biomass_demand_supply,171,1655,78.08042145
2019,biomass_demand_supply,763,1655,74.41624451
2019,biomass_demand_supply,1561,1655,77.80501556
2019,biomass_demand_supply,1074,1655,60.28781128
2019,biomass_demand_supply,2337,1655,77.49520874
2019,biomass_demand_supply,231,1655,61.16333389
2019,biomass_demand_supply,333,1655,75.32085419
2019,biomass_demand_supply,653,1655,77.07024384
2019,biomass_demand_supply,1219,1655,29.92360878
2019,biomass_demand_supply,2072,1655,48.16827774
2019,biomass_demand_supply,1077,1655,56.08774567
2019,biomass_demand_supply,251,1655,75.70932007
2019,biomass_demand_supply,1017,1655,70.47661591
2019,biomass_demand_supply,696,1655,69.3482132
2019,biomass_demand_supply,41,1655,58.12976456
2019,biomass_demand_supply,84,1655,50.11539841
2019,biomass_demand_supply,1681,1655,69.41086578
2019,biomass_demand_supply,846,1655,67.78948975
2019,biomass_demand_supply,1129,1655,63.38528061
2019,biomass_demand_supply,16,1655,71.48966217
2019,biomass_demand_supply,1436,1655,61.7710495
2019,biomass_demand_supply,1790,1655,62.30149841
2019,biomass_demand_supply,592,1655,46.94429398
2019,biomass_demand_supply,2205,1655,65.69366455
2019,biomass_demand_supply,893,1655,70.27005005
2019,biomass_demand_supply,1365,1655,55.73301697
2019,biomass_demand_supply,369,1655,74.58170319
2019,biomass_demand_supply,31,1655,74.33353424
2019,biomass_demand_supply,1834,1655,53.76039505
2019,biomass_demand_supply,2237,1655,62.42573547
2019,biomass_demand_supply,2254,1655,73.71121979
2019,biomass_demand_supply,1075,1655,26.01374054
2019,biomass_demand_supply,600,1655,73.54891205
2019,biomass_demand_supply,1130,1655,46.32444382
2019,biomass_demand_supply,1279,1655,31.9806366
2019,biomass_demand_supply,418,1655,72.61462402
2019,biomass_demand_supply,1000,1655,64.93500519
2019,biomass_demand_supply,160,1655,46.22231674
2019,biomass_demand_supply,1736,1655,68.78630829
2019,biomass_demand_supply,1018,1655,51.45740509
2019,biomass_demand_supply,1616,1655,23.12721062
2019,biomass_demand_supply,1347,1655,60.56432724
2019,biomass_demand_supply,1836,1655,10.35850716
2019,biomass_demand_supply,1999,1655,46.7591095
2019,biomass_demand_supply,2383,1655,47.44898605
2019,biomass_demand_supply,1843,1655,33.31681824
2019,biomass_demand_supply,1889,1655,55.146595
2019,biomass_demand_supply,1444,1655,64.85971069
2019,biomass_demand_supply,1497,1655,71.36830139
2019,biomass_demand_supply,765,1655,63.37650681
2019,biomass_demand_supply,1726,1655,52.48573685
2019,biomass_demand_supply,906,1655,69.32686615
2019,biomass_demand_supply,762,1655,66.77735138
2019,biomass_demand_supply,2292,1655,53.47636414
2019,biomass_demand_supply,695,1655,68.12174225
2019,biomass_demand_supply,590,1655,70.25640106
2019,biomass_demand_supply,187,1655,51.37150574
2019,biomass_demand_supply,422,1655,62.86344147
2019,biomass_demand_supply,466,1655,69.63906097
2019,biomass_demand_supply,658,1655,69.56656647
2019,biomass_demand_supply,1655,1655,69.40668488
2019,biomass_demand_supply,2368,1655,69.23091125
2019,biomass_demand_supply,9,1655,61.01874161
2019,biomass_demand_supply,652,1655,69.10843658
2019,biomass_demand_supply,60,1655,55.99341202
2019,biomass_demand_supply,2340,1655,36.78552246
2019,biomass_demand_supply,463,1655,39.18767929
2019,biomass_demand_supply,1951,1655,60.92626953
2019,biomass_demand_supply,249,1655,56.61215591
2019,biomass_demand_supply,2335,1655,68.5351181
2019,biomass_demand_supply,163,1655,68.18404388
2019,biomass_demand_supply,2164,1655,67.95541382
2019,biomass_demand_supply,1021,1655,65.89758301
2019,biomass_demand_supply,1220,1655,24.35118484
2019,biomass_demand_supply,1900,1655,33.00024796
2019,biomass_demand_supply,959,1655,59.88531113
2019,biomass_demand_supply,1379,1655,54.69829178
2019,biomass_demand_supply,2393,1655,47.89930725
2019,biomass_demand_supply,729,1655,66.30020905
2019,biomass_demand_supply,209,1655,64.04348755
2019,biomass_demand_supply,2163,1655,48.8278923
2019,biomass_demand_supply,1508,1655,66.94750214
2019,biomass_demand_supply,3,1655,64.47455597
2019,biomass_demand_supply,910,1655,43.97251511
2019,biomass_demand_supply,1786,1655,35.26774597
2019,biomass_demand_supply,1363,1655,52.995121
2019,biomass_demand_supply,1506,1655,66.7388382
2019,biomass_demand_supply,2219,1655,66.72286224
2019,biomass_demand_supply,291,1655,59.43943787
2019,biomass_demand_supply,537,1655,56.0551796
2019,biomass_demand_supply,761,1655,64.32437134
2019,biomass_demand_supply,766,1655,55.94562149
2019,biomass_demand_supply,1840,1655,4.609624386
2019,biomass_demand_supply,957,1655,52.70508575
2019,biomass_demand_supply,974,1655,45.58303452
2019,biomass_demand_supply,2075,1655,63.41601181
2019,biomass_demand_supply,273,1655,54.16273499
2019,biomass_demand_supply,40,1655,62.59387207
2019,biomass_demand_supply,598,1655,36.73442459
2019,biomass_demand_supply,845,1655,50.23008728
2019,biomass_demand_supply,1195,1655,36.71673203
2019,biomass_demand_supply,911,1655,36.72030258
2019,biomass_demand_supply,1841,1655,6.294141293
2019,biomass_demand_supply,161,1655,29.75979424
2019,biomass_demand_supply,720,1655,50.90141296
2019,biomass_demand_supply,192,1655,62.14268112
2019,biomass_demand_supply,2165,1655,64.07162476
2019,biomass_demand_supply,2323,1655,60.96592331
2019,biomass_demand_supply,208,1655,44.05008698
2019,biomass_demand_supply,958,1655,51.50304794
2019,biomass_demand_supply,2373,1655,52.83770752
2019,biomass_demand_supply,1677,1655,63.46250153
2019,biomass_demand_supply,1164,1655,48.95326614
2019,biomass_demand_supply,1713,1655,59.84654617
2019,biomass_demand_supply,1785,1655,17.24065208
2019,biomass_demand_supply,250,1655,47.19746017
2019,biomass_demand_supply,830,1655,51.30242538
2019,biomass_demand_supply,1109,1655,62.88939285
2019,biomass_demand_supply,894,1655,62.75385284
2019,biomass_demand_supply,827,1655,59.18444824
2019,biomass_demand_supply,2000,1655,62.71953964
2019,biomass_demand_supply,1597,1655,62.6472435
2019,biomass_demand_supply,2151,1655,43.93041229
2019,biomass_demand_supply,2244,1655,62.35543823
2019,biomass_demand_supply,1282,1655,61.37034988
2019,biomass_demand_supply,778,1655,62.19281769
2019,biomass_demand_supply,1076,1655,52.33857346
2019,biomass_demand_supply,1890,1655,41.1239357
2019,biomass_demand_supply,897,1655,61.88119507
2019,biomass_demand_supply,2,1655,54.07973099
2019,biomass_demand_supply,2233,1655,48.57942963
2019,biomass_demand_supply,419,1655,61.0854187
2019,biomass_demand_supply,651,1655,53.65150833
2019,biomass_demand_supply,1019,1655,35.13592148
2019,biomass_demand_supply,82,1655,30.80243301
2019,biomass_demand_supply,1766,1655,26.07826614
2019,biomass_demand_supply,670,1655,41.09507751
2019,biomass_demand_supply,1318,1655,60.08707428
2019,biomass_demand_supply,2232,1655,55.28919983
2019,biomass_demand_supply,1377,1655,49.11808395
2019,biomass_demand_supply,694,1655,59.76859665
2019,biomass_demand_supply,693,1655,59.74308395
2019,biomass_demand_supply,595,1655,51.59771729
2019,biomass_demand_supply,740,1655,38.64606476
2019,biomass_demand_supply,913,1655,42.16047287
2019,biomass_demand_supply,1949,1655,43.09871674
2019,biomass_demand_supply,1620,1655,58.94512177
2019,biomass_demand_supply,956,1655,56.44876862
2019,biomass_demand_supply,817,1655,34.91492844
2019,biomass_demand_supply,776,1655,46.67016602
2019,biomass_demand_supply,973,1655,34.75470734
2019,biomass_demand_supply,1022,1655,46.48693466
2019,biomass_demand_supply,1033,1655,55.59108353
2019,biomass_demand_supply,1297,1655,43.18057632
2019,biomass_demand_supply,1931,1655,51.11118698
2019,biomass_demand_supply,1221,1655,46.66397095
2019,biomass_demand_supply,2357,1655,48.5153923
2019,biomass_demand_supply,1948,1655,37.09792709
2019,biomass_demand_supply,594,1655,43.33120346
2019,biomass_demand_supply,535,1655,48.88800812
2019,biomass_demand_supply,1776,1112,170.3843384
2019,biomass_demand_supply,2265,1112,199.196991
2019,biomass_demand_supply,491,1112,211.7247009
2019,biomass_demand_supply,1435,1112,190.2889099
2019,biomass_demand_supply,814,1112,220.9825134
2019,biomass_demand_supply,561,1112,199.036499
2019,biomass_demand_supply,259,1112,187.4048767
2019,biomass_demand_supply,308,1112,170.5488892
2019,biomass_demand_supply,1983,1112,220.3618317
2019,biomass_demand_supply,1669,1112,203.0105286
2019,biomass_demand_supply,1167,1112,219.8366852
2019,biomass_demand_supply,691,1112,202.9059296
2019,biomass_demand_supply,744,1112,214.4652405
2019,biomass_demand_supply,1421,1112,186.2095337
2019,biomass_demand_supply,1095,1112,217.2612915
2019,biomass_demand_supply,1335,1112,186.7445526
2019,biomass_demand_supply,1213,1112,184.3583832
2019,biomass_demand_supply,676,1112,218.8084869
2019,biomass_demand_supply,344,1112,178.7149658
2019,biomass_demand_supply,391,1112,218.624054
2019,biomass_demand_supply,346,1112,210.0466766
2019,biomass_demand_supply,1101,1112,166.295578
2019,biomass_demand_supply,1369,1112,177.4499969
2019,biomass_demand_supply,302,1112,218.1988373
2019,biomass_demand_supply,343,1112,193.9416656
2019,biomass_demand_supply,2241,1112,161.1361389
2019,biomass_demand_supply,1410,1112,193.3305817
2019,biomass_demand_supply,2070,1112,155.6968994
2019,biomass_demand_supply,268,1112,167.6854858
2019,biomass_demand_supply,1384,1112,217.4988098
2019,biomass_demand_supply,1292,1112,161.8941193
2019,biomass_demand_supply,499,1112,173.3939056
2019,biomass_demand_supply,1060,1112,217.0634918
2019,biomass_demand_supply,805,1112,216.953598
2019,biomass_demand_supply,305,1112,214.1707306
2019,biomass_demand_supply,490,1112,192.0733948
2019,biomass_demand_supply,2242,1112,216.3298035
2019,biomass_demand_supply,1119,1112,170.594162
2019,biomass_demand_supply,435,1112,165.4220428
2019,biomass_demand_supply,1429,1112,195.2963715
2019,biomass_demand_supply,1660,1112,198.5704651
2019,biomass_demand_supply,1613,1112,173.1749573
2019,biomass_demand_supply,347,1112,205.6018372
2019,biomass_demand_supply,622,1112,179.6008759
2019,biomass_demand_supply,217,1112,212.6063995
2019,biomass_demand_supply,1831,1112,169.4207001
2019,biomass_demand_supply,558,1112,191.2110596
2019,biomass_demand_supply,950,1112,157.2870789
2019,biomass_demand_supply,1947,1112,169.8661194
2019,biomass_demand_supply,1995,1112,123.6342087
2019,biomass_demand_supply,550,1112,199.4005432
2019,biomass_demand_supply,688,1112,187.5659943
2019,biomass_demand_supply,352,1112,164.4068146
2019,biomass_demand_supply,1066,1112,163.4862213
2019,biomass_demand_supply,611,1112,204.1414948
2019,biomass_demand_supply,1572,1112,197.2653046
2019,biomass_demand_supply,1293,1112,160.4177704
2019,biomass_demand_supply,1270,1112,177.932724
2019,biomass_demand_supply,336,1112,199.1062012
2019,biomass_demand_supply,1067,1112,154.1987762
2019,biomass_demand_supply,565,1112,212.5611572
2019,biomass_demand_supply,181,1112,212.5112457
2019,biomass_demand_supply,1120,1112,204.1181793
2019,biomass_demand_supply,254,1112,188.8122711
2019,biomass_demand_supply,295,1112,206.8901672
2019,biomass_demand_supply,1991,1112,125.9485703
2019,biomass_demand_supply,2203,1112,200.8254242
2019,biomass_demand_supply,270,1112,150.2855072
2019,biomass_demand_supply,1475,1112,211.5391998
2019,biomass_demand_supply,1826,1112,186.9685211
2019,biomass_demand_supply,553,1112,200.7852173
2019,biomass_demand_supply,947,1112,171.7680206
2019,biomass_demand_supply,559,1112,172.4011841
2019,biomass_demand_supply,992,1112,164.8619232
2019,biomass_demand_supply,935,1112,207.1240997
2019,biomass_demand_supply,258,1112,192.050293
2019,biomass_demand_supply,382,1112,210.6745453
2019,biomass_demand_supply,621,1112,160.3468323
2019,biomass_demand_supply,824,1112,166.5738373
2019,biomass_demand_supply,624,1112,201.1755676
2019,biomass_demand_supply,1481,1112,169.9035187
2019,biomass_demand_supply,2264,1112,195.7054901
2019,biomass_demand_supply,888,1112,163.8900757
2019,biomass_demand_supply,496,1112,209.5194092
2019,biomass_demand_supply,1112,1112,209.3267059
2019,biomass_demand_supply,1108,1112,209.2317963
2019,biomass_demand_supply,823,1112,167.046051
2019,biomass_demand_supply,884,1112,190.9291077
2019,biomass_demand_supply,311,1112,158.1996307
2019,biomass_demand_supply,1966,1112,152.5189819
2019,biomass_demand_supply,690,1112,201.5347443
2019,biomass_demand_supply,948,1112,140.2709351
2019,biomass_demand_supply,1005,1112,207.727829
2019,biomass_demand_supply,1496,1112,207.4857025
2019,biomass_demand_supply,1070,1112,178.4126892
2019,biomass_demand_supply,1996,1112,150.0929108
2019,biomass_demand_supply,951,1112,160.1776123
2019,biomass_demand_supply,294,1112,181.9146729
2019,biomass_demand_supply,1235,1112,193.4714355
2019,biomass_demand_supply,545,1112,205.9781189
2019,biomass_demand_supply,1401,1112,182.5102692
2019,biomass_demand_supply,353,1112,139.0809479
2019,biomass_demand_supply,445,1112,133.6693573
2019,biomass_demand_supply,2204,1112,200.0532227
2019,biomass_demand_supply,2227,1112,158.5314941
2019,biomass_demand_supply,252,1112,168.442215
2019,biomass_demand_supply,1011,1112,164.7622528
2019,biomass_demand_supply,1175,940,194.4354401
2019,biomass_demand_supply,381,940,270.7571411
2019,biomass_demand_supply,1206,940,270.730896
2019,biomass_demand_supply,497,940,197.8455353
2019,biomass_demand_supply,1103,940,270.1066284
2019,biomass_demand_supply,1771,940,247.4436035
2019,biomass_demand_supply,1200,940,254.3083649
2019,biomass_demand_supply,300,940,269.0872498
2019,biomass_demand_supply,2021,940,153.2056274
2019,biomass_demand_supply,2094,940,228.9724426
2019,biomass_demand_supply,1654,940,268.4305115
2019,biomass_demand_supply,1715,940,267.3513794
2019,biomass_demand_supply,941,940,261.4047241
2019,biomass_demand_supply,380,940,267.1985779
2019,biomass_demand_supply,2284,940,267.0614014
2019,biomass_demand_supply,1169,940,262.3021545
2019,biomass_demand_supply,1546,940,254.3486633
2019,biomass_demand_supply,487,940,257.092865
2019,biomass_demand_supply,1541,940,226.5766754
2019,biomass_demand_supply,1544,940,266.2834473
2019,biomass_demand_supply,1168,940,266.0619812
2019,biomass_demand_supply,1285,940,231.8473816
2019,biomass_demand_supply,1459,940,265.3966064
2019,biomass_demand_supply,879,940,264.7419434
2019,biomass_demand_supply,1343,940,264.4465332
2019,biomass_demand_supply,1422,940,246.425293
2019,biomass_demand_supply,2098,940,204.3979034
2019,biomass_demand_supply,878,940,264.1413879
2019,biomass_demand_supply,812,940,264.1101074
2019,biomass_demand_supply,1934,940,222.4045258
2019,biomass_demand_supply,1104,940,245.0658875
2019,biomass_demand_supply,1512,940,262.7862549
2019,biomass_demand_supply,1938,940,184.5530701
2019,biomass_demand_supply,1123,940,262.6582642
2019,biomass_demand_supply,309,940,232.8050232
2019,biomass_demand_supply,1265,940,262.3076172
2019,biomass_demand_supply,1586,940,261.8605957
2019,biomass_demand_supply,1925,940,261.1350708
2019,biomass_demand_supply,485,940,234.4712067
2019,biomass_demand_supply,933,940,260.6922607
2019,biomass_demand_supply,1473,940,259.9814453
2019,biomass_demand_supply,2068,940,172.7609558
2019,biomass_demand_supply,1612,940,194.3984375
2019,biomass_demand_supply,443,940,195.6007996
2019,biomass_demand_supply,608,940,259.2253418
2019,biomass_demand_supply,1395,940,259.1731873
2019,biomass_demand_supply,484,940,258.621521
2019,biomass_demand_supply,219,940,258.4139099
2019,biomass_demand_supply,1969,940,232.6982422
2019,biomass_demand_supply,1628,940,257.8746948
2019,biomass_demand_supply,2168,940,257.4944153
2019,biomass_demand_supply,2096,940,220.2961426
2019,biomass_demand_supply,1051,940,237.470459
2019,biomass_demand_supply,1611,940,176.782135
2019,biomass_demand_supply,1873,940,245.3704681
2019,biomass_demand_supply,2023,940,165.624115
2019,biomass_demand_supply,2125,940,256.5983582
2019,biomass_demand_supply,804,940,241.7380219
2019,biomass_demand_supply,1144,940,240.1938324
2019,biomass_demand_supply,1386,940,152.4297485
2019,biomass_demand_supply,432,940,245.755661
2019,biomass_demand_supply,253,940,255.0539703
2019,biomass_demand_supply,1588,940,254.697998
2019,biomass_demand_supply,2069,940,180.5710754
2019,biomass_demand_supply,940,940,254.2696991
2019,biomass_demand_supply,554,940,241.5182343
2019,biomass_demand_supply,1153,940,179.1768036
2019,biomass_demand_supply,1855,940,235.5785522
2019,biomass_demand_supply,1985,940,234.5047302
2019,biomass_demand_supply,1992,940,151.3814392
2019,biomass_demand_supply,548,940,237.7331848
2019,biomass_demand_supply,1968,940,161.3602142
2019,biomass_demand_supply,1159,940,231.5338593
2019,biomass_demand_supply,1485,940,252.0555878
2019,biomass_demand_supply,743,940,245.5848236
2019,biomass_demand_supply,349,940,228.7666626
2019,biomass_demand_supply,1330,940,251.8754272
2019,biomass_demand_supply,438,940,221.5709686
2019,biomass_demand_supply,2113,940,180.9213409
2019,biomass_demand_supply,1552,940,178.4844513
2019,biomass_demand_supply,396,940,251.2910156
2019,biomass_demand_supply,351,940,220.7291565
2019,biomass_demand_supply,1737,940,251.2098236
2019,biomass_demand_supply,813,940,251.0015106
