year,data_type,source_index,destination_index,value
2019,biomass_demand_supply,1751,665,0.0
2019,biomass_demand_supply,1751,872,0.0
2019,biomass_demand_supply,1751,1861,0.0
2019,biomass_demand_supply,1751,1008,0.0
2019,biomass_demand_supply,1752,1004,0.0
2019,biomass_demand_supply,1752,1284,0.0
2019,biomass_demand_supply,1752,1467,0.0
2019,biomass_demand_supply,1752,228,0.0
2019,biomass_demand_supply,1752,744,0.0
2019,biomass_demand_supply,1752,807,0.0
2019,biomass_demand_supply,1752,1165,0.0
2019,biomass_demand_supply,1752,1333,0.0
2019,biomass_demand_supply,1752,1220,0.0
2019,biomass_demand_supply,1752,1209,0.0
2019,biomass_demand_supply,1752,1511,0.0
2019,biomass_demand_supply,1752,940,0.0
2019,biomass_demand_supply,1752,2039,0.0
2019,biomass_demand_supply,1752,727,0.0
2019,biomass_demand_supply,1752,1475,0.0
2019,biomass_demand_supply,1752,1007,0.0
2019,biomass_demand_supply,1752,665,0.0
2019,biomass_demand_supply,1752,872,0.0
2019,biomass_demand_supply,1752,1861,0.0
2019,biomass_demand_supply,1752,1008,0.0
2019,biomass_demand_supply,1753,1004,0.0
2019,biomass_demand_supply,1753,1284,0.0
2019,biomass_demand_supply,1753,1467,0.0
2019,biomass_demand_supply,1753,228,0.0
2019,biomass_demand_supply,1753,744,0.0
2019,biomass_demand_supply,1753,807,0.0
2019,biomass_demand_supply,1753,1165,0.0
2019,biomass_demand_supply,1753,1333,0.0
2019,biomass_demand_supply,1753,1220,0.0
2019,biomass_demand_supply,1753,1209,0.0
2019,biomass_demand_supply,1753,1511,0.0
2019,biomass_demand_supply,1753,940,0.0
2019,biomass_demand_supply,1753,2039,0.0
2019,biomass_demand_supply,1753,727,0.0
2019,biomass_demand_supply,1753,1475,0.0
2019,biomass_demand_supply,1753,1007,0.0
2019,biomass_demand_supply,1753,665,0.0
2019,biomass_demand_supply,1753,872,0.0
2019,biomass_demand_supply,1753,1861,0.0
2019,biomass_demand_supply,1753,1008,0.0
2019,biomass_demand_supply,1754,1004,0.0
2019,biomass_demand_supply,1754,1284,0.0
2019,biomass_demand_supply,1754,1467,0.0
2019,biomass_demand_supply,1754,228,0.0
2019,biomass_demand_supply,1754,744,0.0
2019,biomass_demand_supply,1754,807,0.0
2019,biomass_demand_supply,1754,1165,0.0
2019,biomass_demand_supply,1754,1333,0.0
2019,biomass_demand_supply,1754,1220,0.0
2019,biomass_demand_supply,1754,1209,0.0
2019,biomass_demand_supply,1754,1511,0.0
2019,biomass_demand_supply,1754,940,0.0
2019,biomass_demand_supply,1754,2039,0.0
2019,biomass_demand_supply,1754,727,0.0
2019,biomass_demand_supply,1754,1475,0.0
2019,biomass_demand_supply,1754,1007,0.0
2019,biomass_demand_supply,1754,665,0.0
2019,biomass_demand_supply,1754,872,0.0
2019,biomass_demand_supply,1754,1861,0.0
2019,biomass_demand_supply,1754,1008,0.0
2019,biomass_demand_supply,1755,1004,0.0
2019,biomass_demand_supply,1755,1284,0.0
2019,biomass_demand_supply,1755,1467,0.0
2019,biomass_demand_supply,1755,228,0.0
2019,biomass_demand_supply,1755,744,0.0
2019,biomass_demand_supply,1755,807,0.0
2019,biomass_demand_supply,1755,1165,0.0
2019,biomass_demand_supply,1755,1333,0.0
2019,biomass_demand_supply,1755,1220,0.0
2019,biomass_demand_supply,1755,1209,0.0
2019,biomass_demand_supply,1755,1511,0.0
2019,biomass_demand_supply,1755,940,0.0
2019,biomass_demand_supply,1755,2039,0.0
2019,biomass_demand_supply,1755,727,0.0
2019,biomass_demand_supply,1755,1475,0.0
2019,biomass_demand_supply,1755,1007,0.0
2019,biomass_demand_supply,1755,665,0.0
2019,biomass_demand_supply,1755,872,0.0
2019,biomass_demand_supply,1755,1861,0.0
2019,biomass_demand_supply,1755,1008,0.0
2019,biomass_demand_supply,1756,1004,0.0
2019,biomass_demand_supply,1756,1284,0.0
2019,biomass_demand_supply,1756,1467,0.0
2019,biomass_demand_supply,1756,228,0.0
2019,biomass_demand_supply,1756,744,0.0
2019,biomass_demand_supply,1756,807,0.0
2019,biomass_demand_supply,1756,1165,0.0
2019,biomass_demand_supply,1756,1333,0.0
2019,biomass_demand_supply,1756,1220,0.0
2019,biomass_demand_supply,1756,1209,0.0
2019,biomass_demand_supply,1756,1511,0.0
2019,biomass_demand_supply,1756,940,0.0
2019,biomass_demand_supply,1756,2039,0.0
2019,biomass_demand_supply,1756,727,0.0
2019,biomass_demand_supply,1756,1475,0.0
2019,biomass_demand_supply,1756,1007,0.0
2019,biomass_demand_supply,1756,665,0.0
2019,biomass_demand_supply,1756,872,0.0
2019,biomass_demand_supply,1756,1861,0.0
2019,biomass_demand_supply,1756,1008,0.0
2019,biomass_demand_supply,1757,1004,0.0
2019,biomass_demand_supply,1757,1284,0.0
2019,biomass_demand_supply,1757,1467,0.0
2019,biomass_demand_supply,1757,228,0.0
2019,biomass_demand_supply,1757,744,0.0
2019,biomass_demand_supply,1757,807,0.0
2019,biomass_demand_supply,1757,1165,0.0
2019,biomass_demand_supply,1757,1333,0.0
2019,biomass_demand_supply,1757,1220,0.0
2019,biomass_demand_supply,1757,1209,0.0
2019,biomass_demand_supply,1757,1511,0.0
2019,biomass_demand_supply,1757,940,0.0
2019,biomass_demand_supply,1757,2039,0.0
2019,biomass_demand_supply,1757,727,0.0
2019,biomass_demand_supply,1757,1475,0.0
2019,biomass_demand_supply,1757,1007,0.0
2019,biomass_demand_supply,1757,665,0.0
2019,biomass_demand_supply,1757,872,0.0
2019,biomass_demand_supply,1757,1861,0.0
2019,biomass_demand_supply,1757,1008,0.0
2019,biomass_demand_supply,1758,1004,0.0
2019,biomass_demand_supply,1758,1284,0.0
2019,biomass_demand_supply,1758,1467,0.0
2019,biomass_demand_supply,1758,228,0.0
2019,biomass_demand_supply,1758,744,0.0
2019,biomass_demand_supply,1758,807,0.0
2019,biomass_demand_supply,1758,1165,0.0
2019,biomass_demand_supply,1758,1333,0.0
2019,biomass_demand_supply,1758,1220,0.0
2019,biomass_demand_supply,1758,1209,0.0
2019,biomass_demand_supply,1758,1511,0.0
2019,biomass_demand_supply,1758,940,0.0
2019,biomass_demand_supply,1758,2039,0.0
2019,biomass_demand_supply,1758,727,0.0
2019,biomass_demand_supply,1758,1475,0.0
2019,biomass_demand_supply,1758,1007,0.0
2019,biomass_demand_supply,1758,665,0.0
2019,biomass_demand_supply,1758,872,0.0
2019,biomass_demand_supply,1758,1861,0.0
2019,biomass_demand_supply,1758,1008,0.0
2019,biomass_demand_supply,1759,1004,0.0
2019,biomass_demand_supply,1759,1284,0.0
2019,biomass_demand_supply,1759,1467,0.0
2019,biomass_demand_supply,1759,228,0.0
2019,biomass_demand_supply,1759,744,0.0
2019,biomass_demand_supply,1759,807,0.0
2019,biomass_demand_supply,1759,1165,0.0
2019,biomass_demand_supply,1759,1333,0.0
2019,biomass_demand_supply,1759,1220,0.0
2019,biomass_demand_supply,1759,1209,0.0
2019,biomass_demand_supply,1759,1511,0.0
2019,biomass_demand_supply,1759,940,0.0
2019,biomass_demand_supply,1759,2039,0.0
2019,biomass_demand_supply,1759,727,0.0
2019,biomass_demand_supply,1759,1475,0.0
2019,biomass_demand_supply,1759,1007,0.0
2019,biomass_demand_supply,1759,665,0.0
2019,biomass_demand_supply,1759,872,0.0
2019,biomass_demand_supply,1759,1861,0.0
2019,biomass_demand_supply,1759,1008,0.0
2019,biomass_demand_supply,1760,1004,0.0
2019,biomass_demand_supply,1760,1284,0.0
2019,biomass_demand_supply,1760,1467,0.0
2019,biomass_demand_supply,1760,228,0.0
2019,biomass_demand_supply,1760,744,0.0
2019,biomass_demand_supply,1760,807,0.0
2019,biomass_demand_supply,1760,1165,0.0
2019,biomass_demand_supply,1760,1333,0.0
2019,biomass_demand_supply,1760,1220,0.0
2019,biomass_demand_supply,1760,1209,0.0
2019,biomass_demand_supply,1760,1511,0.0
2019,biomass_demand_supply,1760,940,0.0
2019,biomass_demand_supply,1760,2039,0.0
2019,biomass_demand_supply,1760,727,0.0
2019,biomass_demand_supply,1760,1475,0.0
2019,biomass_demand_supply,1760,1007,0.0
2019,biomass_demand_supply,1760,665,0.0
2019,biomass_demand_supply,1760,872,0.0
2019,biomass_demand_supply,1760,1861,0.0
2019,biomass_demand_supply,1760,1008,0.0
2019,biomass_demand_supply,1761,1004,0.0
2019,biomass_demand_supply,1761,1284,0.0
2019,biomass_demand_supply,1761,1467,0.0
2019,biomass_demand_supply,1761,228,0.0
2019,biomass_demand_supply,1761,744,0.0
2019,biomass_demand_supply,1761,807,0.0
2019,biomass_demand_supply,1761,1165,0.0
2019,biomass_demand_supply,1761,1333,0.0
2019,biomass_demand_supply,1761,1220,0.0
2019,biomass_demand_supply,1761,1209,0.0
2019,biomass_demand_supply,1761,1511,0.0
2019,biomass_demand_supply,1761,940,0.0
2019,biomass_demand_supply,1761,2039,0.0
2019,biomass_demand_supply,1761,727,0.0
2019,biomass_demand_supply,1761,1475,0.0
2019,biomass_demand_supply,1761,1007,0.0
2019,biomass_demand_supply,1761,665,0.0
2019,biomass_demand_supply,1761,872,0.0
2019,biomass_demand_supply,1761,1861,0.0
2019,biomass_demand_supply,1761,1008,0.0
2019,biomass_demand_supply,1762,1004,0.0
2019,biomass_demand_supply,1762,1284,0.0
2019,biomass_demand_supply,1762,1467,0.0
2019,biomass_demand_supply,1762,228,0.0
2019,biomass_demand_supply,1762,744,0.0
2019,biomass_demand_supply,1762,807,0.0
2019,biomass_demand_supply,1762,1165,0.0
2019,biomass_demand_supply,1762,1333,0.0
2019,biomass_demand_supply,1762,1220,0.0
2019,biomass_demand_supply,1762,1209,0.0
2019,biomass_demand_supply,1762,1511,0.0
2019,biomass_demand_supply,1762,940,0.0
2019,biomass_demand_supply,1762,2039,0.0
2019,biomass_demand_supply,1762,727,0.0
2019,biomass_demand_supply,1762,1475,0.0
2019,biomass_demand_supply,1762,1007,0.0
2019,biomass_demand_supply,1762,665,0.0
2019,biomass_demand_supply,1762,872,0.0
2019,biomass_demand_supply,1762,1861,0.0
2019,biomass_demand_supply,1762,1008,0.0
2019,biomass_demand_supply,1763,1004,0.0
2019,biomass_demand_supply,1763,1284,0.0
2019,biomass_demand_supply,1763,1467,0.0
2019,biomass_demand_supply,1763,228,0.0
2019,biomass_demand_supply,1763,744,0.0
2019,biomass_demand_supply,1763,807,0.0
2019,biomass_demand_supply,1763,1165,0.0
2019,biomass_demand_supply,1763,1333,0.0
2019,biomass_demand_supply,1763,1220,0.0
2019,biomass_demand_supply,1763,1209,0.0
2019,biomass_demand_supply,1763,1511,0.0
2019,biomass_demand_supply,1763,940,0.0
2019,biomass_demand_supply,1763,2039,0.0
2019,biomass_demand_supply,1763,727,0.0
2019,biomass_demand_supply,1763,1475,0.0
2019,biomass_demand_supply,1763,1007,0.0
2019,biomass_demand_supply,1763,665,0.0
2019,biomass_demand_supply,1763,872,0.0
2019,biomass_demand_supply,1763,1861,0.0
2019,biomass_demand_supply,1763,1008,0.0
2019,biomass_demand_supply,1764,1004,0.0
2019,biomass_demand_supply,1764,1284,0.0
2019,biomass_demand_supply,1764,1467,0.0
2019,biomass_demand_supply,1764,228,0.0
2019,biomass_demand_supply,1764,744,0.0
2019,biomass_demand_supply,1764,807,0.0
2019,biomass_demand_supply,1764,1165,0.0
2019,biomass_demand_supply,1764,1333,0.0
2019,biomass_demand_supply,1764,1220,0.0
2019,biomass_demand_supply,1764,1209,0.0
2019,biomass_demand_supply,1764,1511,0.0
2019,biomass_demand_supply,1764,940,0.0
2019,biomass_demand_supply,1764,2039,0.0
2019,biomass_demand_supply,1764,727,0.0
2019,biomass_demand_supply,1764,1475,0.0
2019,biomass_demand_supply,1764,1007,0.0
2019,biomass_demand_supply,1764,665,0.0
2019,biomass_demand_supply,1764,872,0.0
2019,biomass_demand_supply,1764,1861,0.0
2019,biomass_demand_supply,1764,1008,0.0
2019,biomass_demand_supply,1765,1004,0.0
2019,biomass_demand_supply,1765,1284,0.0
2019,biomass_demand_supply,1765,1467,0.0
2019,biomass_demand_supply,1765,228,0.0
2019,biomass_demand_supply,1765,744,0.0
2019,biomass_demand_supply,1765,807,0.0
2019,biomass_demand_supply,1765,1165,0.0
2019,biomass_demand_supply,1765,1333,0.0
2019,biomass_demand_supply,1765,1220,0.0
2019,biomass_demand_supply,1765,1209,0.0
2019,biomass_demand_supply,1765,1511,0.0
2019,biomass_demand_supply,1765,940,0.0
2019,biomass_demand_supply,1765,2039,0.0
2019,biomass_demand_supply,1765,727,0.0
2019,biomass_demand_supply,1765,1475,0.0
2019,biomass_demand_supply,1765,1007,0.0
2019,biomass_demand_supply,1765,665,0.0
2019,biomass_demand_supply,1765,872,0.0
2019,biomass_demand_supply,1765,1861,0.0
2019,biomass_demand_supply,1765,1008,0.0
2019,biomass_demand_supply,1766,1004,0.0
2019,biomass_demand_supply,1766,1284,0.0
2019,biomass_demand_supply,1766,1467,0.0
2019,biomass_demand_supply,1766,228,0.0
2019,biomass_demand_supply,1766,744,0.0
2019,biomass_demand_supply,1766,807,0.0
2019,biomass_demand_supply,1766,1165,0.0
2019,biomass_demand_supply,1766,1333,0.0
2019,biomass_demand_supply,1766,1220,0.0
2019,biomass_demand_supply,1766,1209,0.0
2019,biomass_demand_supply,1766,1511,0.0
2019,biomass_demand_supply,1766,940,0.0
2019,biomass_demand_supply,1766,2039,0.0
2019,biomass_demand_supply,1766,727,0.0
2019,biomass_demand_supply,1766,1475,0.0
2019,biomass_demand_supply,1766,1007,0.0
2019,biomass_demand_supply,1766,665,0.0
2019,biomass_demand_supply,1766,872,0.0
2019,biomass_demand_supply,1766,1861,0.0
2019,biomass_demand_supply,1766,1008,0.0
2019,biomass_demand_supply,1767,1004,0.0
2019,biomass_demand_supply,1767,1284,0.0
2019,biomass_demand_supply,1767,1467,0.0
2019,biomass_demand_supply,1767,228,0.0
2019,biomass_demand_supply,1767,744,0.0
2019,biomass_demand_supply,1767,807,0.0
2019,biomass_demand_supply,1767,1165,0.0
2019,biomass_demand_supply,1767,1333,0.0
2019,biomass_demand_supply,1767,1220,0.0
2019,biomass_demand_supply,1767,1209,0.0
2019,biomass_demand_supply,1767,1511,0.0
2019,biomass_demand_supply,1767,940,0.0
2019,biomass_demand_supply,1767,2039,0.0
2019,biomass_demand_supply,1767,727,0.0
2019,biomass_demand_supply,1767,1475,0.0
2019,biomass_demand_supply,1767,1007,0.0
2019,biomass_demand_supply,1767,665,0.0
2019,biomass_demand_supply,1767,872,0.0
2019,biomass_demand_supply,1767,1861,0.0
2019,biomass_demand_supply,1767,1008,0.0
2019,biomass_demand_supply,1768,1004,0.0
2019,biomass_demand_supply,1768,1284,0.0
2019,biomass_demand_supply,1768,1467,0.0
2019,biomass_demand_supply,1768,228,0.0
2019,biomass_demand_supply,1768,744,0.0
2019,biomass_demand_supply,1768,807,0.0
2019,biomass_demand_supply,1768,1165,0.0
2019,biomass_demand_supply,1768,1333,0.0
2019,biomass_demand_supply,1768,1220,0.0
2019,biomass_demand_supply,1768,1209,0.0
2019,biomass_demand_supply,1768,1511,0.0
2019,biomass_demand_supply,1768,940,0.0
2019,biomass_demand_supply,1768,2039,0.0
2019,biomass_demand_supply,1768,727,0.0
2019,biomass_demand_supply,1768,1475,0.0
2019,biomass_demand_supply,1768,1007,0.0
2019,biomass_demand_supply,1768,665,0.0
2019,biomass_demand_supply,1768,872,0.0
2019,biomass_demand_supply,1768,1861,0.0
2019,biomass_demand_supply,1768,1008,0.0
2019,biomass_demand_supply,1769,1004,0.0
2019,biomass_demand_supply,1769,1284,0.0
2019,biomass_demand_supply,1769,1467,0.0
2019,biomass_demand_supply,1769,228,0.0
2019,biomass_demand_supply,1769,744,0.0
2019,biomass_demand_supply,1769,807,0.0
2019,biomass_demand_supply,1769,1165,0.0
2019,biomass_demand_supply,1769,1333,0.0
2019,biomass_demand_supply,1769,1220,0.0
2019,biomass_demand_supply,1769,1209,0.0
2019,biomass_demand_supply,1769,1511,0.0
2019,biomass_demand_supply,1769,940,0.0
2019,biomass_demand_supply,1769,2039,0.0
2019,biomass_demand_supply,1769,727,0.0
2019,biomass_demand_supply,1769,1475,0.0
2019,biomass_demand_supply,1769,1007,0.0
2019,biomass_demand_supply,1769,665,0.0
2019,biomass_demand_supply,1769,872,0.0
2019,biomass_demand_supply,1769,1861,0.0
2019,biomass_demand_supply,1769,1008,0.0
2019,biomass_demand_supply,1770,1004,0.0
2019,biomass_demand_supply,1770,1284,0.0
2019,biomass_demand_supply,1770,1467,0.0
2019,biomass_demand_supply,1770,228,0.0
2019,biomass_demand_supply,1770,744,0.0
2019,biomass_demand_supply,1770,807,0.0
2019,biomass_demand_supply,1770,1165,0.0
2019,biomass_demand_supply,1770,1333,0.0
2019,biomass_demand_supply,1770,1220,0.0
2019,biomass_demand_supply,1770,1209,0.0
2019,biomass_demand_supply,1770,1511,0.0
2019,biomass_demand_supply,1770,940,0.0
2019,biomass_demand_supply,1770,2039,0.0
2019,biomass_demand_supply,1770,727,0.0
2019,biomass_demand_supply,1770,1475,0.0
2019,biomass_demand_supply,1770,1007,0.0
2019,biomass_demand_supply,1770,665,0.0
2019,biomass_demand_supply,1770,872,0.0
2019,biomass_demand_supply,1770,1861,0.0
2019,biomass_demand_supply,1770,1008,0.0
2019,biomass_demand_supply,1771,1004,0.0
2019,biomass_demand_supply,1771,1284,0.0
2019,biomass_demand_supply,1771,1467,0.0
2019,biomass_demand_supply,1771,228,0.0
2019,biomass_demand_supply,1771,744,0.0
2019,biomass_demand_supply,1771,807,0.0
2019,biomass_demand_supply,1771,1165,0.0
2019,biomass_demand_supply,1771,1333,0.0
2019,biomass_demand_supply,1771,1220,0.0
2019,biomass_demand_supply,1771,1209,0.0
2019,biomass_demand_supply,1771,1511,0.0
2019,biomass_demand_supply,1771,940,0.0
2019,biomass_demand_supply,1771,2039,0.0
2019,biomass_demand_supply,1771,727,0.0
2019,biomass_demand_supply,1771,1475,0.0
2019,biomass_demand_supply,1771,1007,0.0
2019,biomass_demand_supply,1771,665,0.0
2019,biomass_demand_supply,1771,872,0.0
2019,biomass_demand_supply,1771,1861,0.0
2019,biomass_demand_supply,1771,1008,0.0
2019,biomass_demand_supply,1772,1004,0.0
2019,biomass_demand_supply,1772,1284,0.0
2019,biomass_demand_supply,1772,1467,0.0
2019,biomass_demand_supply,1772,228,0.0
2019,biomass_demand_supply,1772,744,0.0
2019,biomass_demand_supply,1772,807,0.0
2019,biomass_demand_supply,1772,1165,0.0
2019,biomass_demand_supply,1772,1333,0.0
2019,biomass_demand_supply,1772,1220,0.0
2019,biomass_demand_supply,1772,1209,0.0
2019,biomass_demand_supply,1772,1511,0.0
2019,biomass_demand_supply,1772,940,0.0
2019,biomass_demand_supply,1772,2039,0.0
2019,biomass_demand_supply,1772,727,0.0
2019,biomass_demand_supply,1772,1475,0.0
2019,biomass_demand_supply,1772,1007,0.0
2019,biomass_demand_supply,1772,665,0.0
2019,biomass_demand_supply,1772,872,0.0
2019,biomass_demand_supply,1772,1861,0.0
2019,biomass_demand_supply,1772,1008,0.0
2019,biomass_demand_supply,1773,1004,0.0
2019,biomass_demand_supply,1773,1284,0.0
2019,biomass_demand_supply,1773,1467,0.0
2019,biomass_demand_supply,1773,228,0.0
2019,biomass_demand_supply,1773,744,0.0
2019,biomass_demand_supply,1773,807,0.0
2019,biomass_demand_supply,1773,1165,0.0
2019,biomass_demand_supply,1773,1333,0.0
2019,biomass_demand_supply,1773,1220,0.0
2019,biomass_demand_supply,1773,1209,0.0
2019,biomass_demand_supply,1773,1511,0.0
2019,biomass_demand_supply,1773,940,0.0
2019,biomass_demand_supply,1773,2039,0.0
2019,biomass_demand_supply,1773,727,0.0
2019,biomass_demand_supply,1773,1475,0.0
2019,biomass_demand_supply,1773,1007,0.0
2019,biomass_demand_supply,1773,665,0.0
2019,biomass_demand_supply,1773,872,0.0
2019,biomass_demand_supply,1773,1861,0.0
2019,biomass_demand_supply,1773,1008,0.0
2019,biomass_demand_supply,1774,1004,0.0
2019,biomass_demand_supply,1774,1284,0.0
2019,biomass_demand_supply,1774,1467,20.994428072277408
2019,biomass_demand_supply,1774,228,0.0
2019,biomass_demand_supply,1774,744,0.0
2019,biomass_demand_supply,1774,807,0.0
2019,biomass_demand_supply,1774,1165,0.0
2019,biomass_demand_supply,1774,1333,0.0
2019,biomass_demand_supply,1774,1220,0.0
2019,biomass_demand_supply,1774,1209,0.0
2019,biomass_demand_supply,1774,1511,0.0
2019,biomass_demand_supply,1774,940,0.0
2019,biomass_demand_supply,1774,2039,0.0
2019,biomass_demand_supply,1774,727,0.0
2019,biomass_demand_supply,1774,1475,0.0
2019,biomass_demand_supply,1774,1007,0.0
2019,biomass_demand_supply,1774,665,0.0
2019,biomass_demand_supply,1774,872,0.0
2019,biomass_demand_supply,1774,1861,0.0
2019,biomass_demand_supply,1774,1008,0.0
2019,biomass_demand_supply,1775,1004,0.0
2019,biomass_demand_supply,1775,1284,0.0
2019,biomass_demand_supply,1775,1467,104.44881217069913
2019,biomass_demand_supply,1775,228,0.0
2019,biomass_demand_supply,1775,744,0.0
2019,biomass_demand_supply,1775,807,0.0
2019,biomass_demand_supply,1775,1165,0.0
2019,biomass_demand_supply,1775,1333,0.0
2019,biomass_demand_supply,1775,1220,0.0
2019,biomass_demand_supply,1775,1209,0.0
2019,biomass_demand_supply,1775,1511,0.0
2019,biomass_demand_supply,1775,940,0.0
2019,biomass_demand_supply,1775,2039,0.0
2019,biomass_demand_supply,1775,727,0.0
2019,biomass_demand_supply,1775,1475,0.0
2019,biomass_demand_supply,1775,1007,0.0
2019,biomass_demand_supply,1775,665,0.0
2019,biomass_demand_supply,1775,872,0.0
2019,biomass_demand_supply,1775,1861,0.0
2019,biomass_demand_supply,1775,1008,0.0
2019,biomass_demand_supply,1776,1004,0.0
2019,biomass_demand_supply,1776,1284,0.0
2019,biomass_demand_supply,1776,1467,63.92906061553828
2019,biomass_demand_supply,1776,228,0.0
2019,biomass_demand_supply,1776,744,0.0
2019,biomass_demand_supply,1776,807,0.0
2019,biomass_demand_supply,1776,1165,0.0
2019,biomass_demand_supply,1776,1333,0.0
2019,biomass_demand_supply,1776,1220,0.0
2019,biomass_demand_supply,1776,1209,0.0
2019,biomass_demand_supply,1776,1511,0.0
2019,biomass_demand_supply,1776,940,0.0
2019,biomass_demand_supply,1776,2039,0.0
2019,biomass_demand_supply,1776,727,0.0
2019,biomass_demand_supply,1776,1475,0.0
2019,biomass_demand_supply,1776,1007,0.0
2019,biomass_demand_supply,1776,665,0.0
2019,biomass_demand_supply,1776,872,0.0
2019,biomass_demand_supply,1776,1861,0.0
2019,biomass_demand_supply,1776,1008,0.0
2019,biomass_demand_supply,1777,1004,0.0
2019,biomass_demand_supply,1777,1284,0.0
2019,biomass_demand_supply,1777,1467,11.99707761619006
2019,biomass_demand_supply,1777,228,0.0
2019,biomass_demand_supply,1777,744,0.0
2019,biomass_demand_supply,1777,807,0.0
2019,biomass_demand_supply,1777,1165,0.0
2019,biomass_demand_supply,1777,1333,0.0
2019,biomass_demand_supply,1777,1220,0.0
2019,biomass_demand_supply,1777,1209,0.0
2019,biomass_demand_supply,1777,1511,0.0
2019,biomass_demand_supply,1777,940,0.0
2019,biomass_demand_supply,1777,2039,0.0
2019,biomass_demand_supply,1777,727,0.0
2019,biomass_demand_supply,1777,1475,0.0
2019,biomass_demand_supply,1777,1007,0.0
2019,biomass_demand_supply,1777,665,0.0
2019,biomass_demand_supply,1777,872,0.0
2019,biomass_demand_supply,1777,1861,0.0
2019,biomass_demand_supply,1777,1008,0.0
2019,biomass_demand_supply,1778,1004,0.0
2019,biomass_demand_supply,1778,1284,0.6672951851778777
2019,biomass_demand_supply,1778,1467,5.790158267367226
2019,biomass_demand_supply,1778,228,0.0
2019,biomass_demand_supply,1778,744,0.0
2019,biomass_demand_supply,1778,807,0.0
2019,biomass_demand_supply,1778,1165,0.0
2019,biomass_demand_supply,1778,1333,0.0
2019,biomass_demand_supply,1778,1220,0.0
2019,biomass_demand_supply,1778,1209,0.0
2019,biomass_demand_supply,1778,1511,0.0
2019,biomass_demand_supply,1778,940,0.0
2019,biomass_demand_supply,1778,2039,0.0
2019,biomass_demand_supply,1778,727,0.0
2019,biomass_demand_supply,1778,1475,0.0
2019,biomass_demand_supply,1778,1007,0.0
2019,biomass_demand_supply,1778,665,0.0
2019,biomass_demand_supply,1778,872,0.0
2019,biomass_demand_supply,1778,1861,0.0
2019,biomass_demand_supply,1778,1008,0.0
2019,biomass_demand_supply,1779,1004,0.0
2019,biomass_demand_supply,1779,1284,12.51899892292202
2019,biomass_demand_supply,1779,1467,6.206203207987577
2019,biomass_demand_supply,1779,228,0.0
2019,biomass_demand_supply,1779,744,0.0
2019,biomass_demand_supply,1779,807,0.0
2019,biomass_demand_supply,1779,1165,0.0
2019,biomass_demand_supply,1779,1333,0.0
2019,biomass_demand_supply,1779,1220,0.0
2019,biomass_demand_supply,1779,1209,0.0
2019,biomass_demand_supply,1779,1511,0.0
2019,biomass_demand_supply,1779,940,0.0
2019,biomass_demand_supply,1779,2039,0.0
2019,biomass_demand_supply,1779,727,0.0
2019,biomass_demand_supply,1779,1475,0.0
2019,biomass_demand_supply,1779,1007,0.0
2019,biomass_demand_supply,1779,665,0.0
2019,biomass_demand_supply,1779,872,0.0
2019,biomass_demand_supply,1779,1861,0.0
2019,biomass_demand_supply,1779,1008,0.0
2019,biomass_demand_supply,1780,1004,0.0
2019,biomass_demand_supply,1780,1284,0.46141940550601407
2019,biomass_demand_supply,1780,1467,2.7389103401598507
2019,biomass_demand_supply,1780,228,0.0
2019,biomass_demand_supply,1780,744,0.0
2019,biomass_demand_supply,1780,807,0.0
2019,biomass_demand_supply,1780,1165,0.0
2019,biomass_demand_supply,1780,1333,0.0
2019,biomass_demand_supply,1780,1220,0.0
2019,biomass_demand_supply,1780,1209,0.0
2019,biomass_demand_supply,1780,1511,0.0
2019,biomass_demand_supply,1780,940,0.0
2019,biomass_demand_supply,1780,2039,0.0
2019,biomass_demand_supply,1780,727,0.0
2019,biomass_demand_supply,1780,1475,0.0
2019,biomass_demand_supply,1780,1007,0.0
2019,biomass_demand_supply,1780,665,0.0
2019,biomass_demand_supply,1780,872,0.0
2019,biomass_demand_supply,1780,1861,0.0
2019,biomass_demand_supply,1780,1008,0.0
2019,biomass_demand_supply,1782,1004,0.0
2019,biomass_demand_supply,1782,1284,5.202257036442632
2019,biomass_demand_supply,1782,1467,4.799189884068426
2019,biomass_demand_supply,1782,228,0.0
2019,biomass_demand_supply,1782,744,0.0
2019,biomass_demand_supply,1782,807,0.0
2019,biomass_demand_supply,1782,1165,0.0
2019,biomass_demand_supply,1782,1333,0.0
2019,biomass_demand_supply,1782,1220,0.0
2019,biomass_demand_supply,1782,1209,0.0
2019,biomass_demand_supply,1782,1511,0.0
2019,biomass_demand_supply,1782,940,0.0
2019,biomass_demand_supply,1782,2039,0.0
2019,biomass_demand_supply,1782,727,0.0
2019,biomass_demand_supply,1782,1475,0.0
2019,biomass_demand_supply,1782,1007,0.0
2019,biomass_demand_supply,1782,665,0.0
2019,biomass_demand_supply,1782,872,0.0
2019,biomass_demand_supply,1782,1861,0.0
2019,biomass_demand_supply,1782,1008,0.0
2019,biomass_demand_supply,1783,1004,0.0
2019,biomass_demand_supply,1783,1284,2.8199973803153644
2019,biomass_demand_supply,1783,1467,6.269454295673581
2019,biomass_demand_supply,1783,228,0.0
2019,biomass_demand_supply,1783,744,0.0
2019,biomass_demand_supply,1783,807,0.0
2019,biomass_demand_supply,1783,1165,0.0
2019,biomass_demand_supply,1783,1333,0.0
2019,biomass_demand_supply,1783,1220,0.0
2019,biomass_demand_supply,1783,1209,0.0
