index,longitude,latitude,2018,2019
1471,71.80919,22.16957,307.9732380721331,299.42159092587235
1472,71.88882,22.16957,302.52849095769545,298.31298309261115
1473,71.96844,22.16957,304.4096305568653,318.512244250219
1474,72.04807,22.16957,506.8541620559918,493.6139950622358
1475,72.12769,22.16957,209.28329673556092,253.3220145712341
1476,72.20732,22.16957,68.3067658010731,73.06702171596606
1477,72.52582,22.16957,12.513253799063127,17.36255989475478
1478,72.60544,22.16957,218.73672118624287,219.45233004891858
1479,72.68507,22.16957,137.04623818447055,137.0403360102004
1480,72.76469,22.16957,141.3068360720021,122.85272505750774
1481,72.84432,22.16957,220.48121364717724,215.38874898355954
1482,72.92394,22.16957,276.68097536805493,348.15939541504576
1483,73.00357,22.16957,356.0344617573528,376.4078700617573
1484,73.08319,22.16957,463.3649174524174,470.4710043232702
1485,73.16282,22.16957,238.14885943015216,237.87563120364786
1486,73.24244,22.16957,306.86407189462017,302.1168216485265
1487,73.32207,22.16957,278.054838657347,262.29549584374405
1488,73.40169,22.16957,324.24705696863634,321.26658196068337
1489,73.48132,22.16957,293.8014906629629,291.9552129172361
1490,73.56094,22.16957,294.58452936359,289.96258415174515
1491,73.64057,22.16957,360.47272392868587,358.6596100675808
1492,73.72019,22.16957,352.9529973694939,345.6489945821112
1493,73.79982,22.16957,243.4074539048857,269.3806100322576
1494,73.87944,22.16957,280.65116182315245,282.3815283139423
1495,73.95907,22.16957,282.8802552914772,278.9364924357368
1496,74.03869,22.16957,229.1307957024229,222.57049053686092
1497,74.11832,22.16957,103.94867345922265,80.84053577817066
1498,74.19794,22.16957,1.0945805309371088,0.6216577833924762
1499,69.18156,22.08897,0.22583665198941116,0.3597652017059217
1500,69.26119,22.08897,76.14273740893148,72.88703883644845
1501,69.34081,22.08897,226.46982573367168,213.569649044318
1502,69.42044,22.08897,99.53324418849927,94.1014502158612
1503,69.50006,22.08897,142.67771015963885,135.01094128398938
1504,69.57969,22.08897,182.96050281351634,175.1801479631685
1505,69.65931,22.08897,147.215851530509,138.34008916324152
1506,69.73894,22.08897,68.53360229288623,65.39146291830478
1507,69.81856,22.08897,55.939148058810716,53.624980997958865
1508,69.89819,22.08897,21.492237347419543,40.69014761216932
1509,69.97781,22.08897,15.733287201272832,32.44064877479725
1510,70.05744,22.08897,21.2327236356356,51.58641186617595
1511,70.13706,22.08897,66.7844256113929,128.12875900068116
1512,70.21669,22.08897,92.14944541801128,303.7018596618126
1513,70.29631,22.08897,75.7842330011053,169.72119146376184
1514,70.37594,22.08897,67.79724033871275,339.70301701045923
1515,70.45556,22.08897,73.35930983103458,413.14310381961917
1516,70.53519,22.08897,20.55912397754645,401.79712041019707
1517,70.61481,22.08897,248.57922271176105,258.1570023105954
1518,70.69444,22.08897,358.41226754959905,271.7153365928954
1519,70.77406,22.08897,286.4473190126112,276.25339342735407
1520,70.85369,22.08897,328.0525760243793,268.0264555758642
1521,70.93331,22.08897,255.50049132726141,257.1832743163584
1522,71.01294,22.08897,365.58853649922185,352.5765153387485
1523,71.09256,22.08897,254.33851340731349,261.5572338110508
1524,71.17219,22.08897,176.4400227464455,182.14399405905021
1525,71.25181,22.08897,193.85897934626945,166.08760194534042
1526,71.33144,22.08897,116.12148948324207,111.42403375294347
1527,71.41106,22.08897,75.62515408733087,59.768177747407634
1528,71.49069,22.08897,144.97757563134158,126.01475328559505
1529,71.57031,22.08897,241.72095719824048,226.6381427874712
1530,71.64994,22.08897,397.3680462996734,388.71461780928894
1531,71.72956,22.08897,357.2577835612811,365.79887012041615
1532,71.80919,22.08897,282.5901010760431,294.4894118326483
1533,71.88882,22.08897,181.35219263035592,184.06725677218316
1534,71.96844,22.08897,133.2622773234292,166.9189119086214
1535,72.04807,22.08897,193.6773225642747,200.86246638439135
1536,72.12769,22.08897,98.78157875024267,119.12006483525194
1537,72.20732,22.08897,21.14045979394251,29.278458483331928
1538,72.52582,22.08897,11.464366039898422,10.346180016371717
1539,72.60544,22.08897,129.24323101942736,120.76194720060315
1540,72.68507,22.08897,117.69848784522301,113.44843681996211
1541,72.76469,22.08897,316.53217044035483,308.2005382310777
1542,72.84432,22.08897,286.3870555498133,267.4877716019661
1543,72.92394,22.08897,408.2996244188653,349.39878677328954
1544,73.00357,22.08897,258.52867584084544,274.7866220799318
1545,73.08319,22.08897,310.8862345062403,302.3810661736715
1546,73.16282,22.08897,314.9831708356747,308.98670179446145
1547,73.24244,22.08897,380.72368594048754,363.99014964610325
1548,73.32207,22.08897,368.9976722646612,372.74070322049073
1549,73.40169,22.08897,405.560330232699,391.61562076372235
1550,73.48132,22.08897,216.11826712724138,216.04201719869104
1551,73.56094,22.08897,202.98175492928922,211.50139277065801
1552,73.64057,22.08897,150.72004205640178,166.09717369665157
1553,73.72019,22.08897,265.42495711195613,210.9366130814648
1554,73.79982,22.08897,204.17161339661905,218.42013201777152
1555,73.87944,22.08897,210.53692301979487,202.20095447149566
1556,73.95907,22.08897,109.86070225486809,114.74745771944382
1557,74.03869,22.08897,88.69115033933005,86.8262679190064
1558,74.11832,22.08897,22.716373508778666,22.536970815283006
1559,74.19794,22.08897,13.018712670181737,6.301353718496167
1560,69.18156,22.00837,0.19125381001131003,0.30466860914126953
1561,69.26119,22.00837,54.338962300340924,51.43968657658832
1562,69.34081,22.00837,157.86133303598865,148.69353180988088
1563,69.42044,22.00837,131.09620983840256,123.68919348083328
1564,69.50006,22.00837,182.939926922369,172.78430892032327
1565,69.57969,22.00837,105.01712963770117,101.26474197086857
1566,69.65931,22.00837,113.90705281826293,107.21128462531885
1567,69.73894,22.00837,128.7076643560068,122.1367408095477
1568,69.81856,22.00837,79.74573740528048,75.36788037833516
1569,69.89819,22.00837,32.364304935572704,148.47773153828308
1570,69.97781,22.00837,91.83721683316566,268.18248659559396
1571,70.05744,22.00837,68.3458814276128,194.44543544908493
1572,70.13706,22.00837,71.42345778939502,146.39831252952567
1573,70.21669,22.00837,32.88008144085894,71.71305155591237
1574,70.29631,22.00837,56.524822188212546,75.01413497357078
1575,70.37594,22.00837,243.8718929209586,250.60489328706305
1576,70.45556,22.00837,370.32860610264123,375.2061018454234
1577,70.53519,22.00837,191.72245677212135,201.50819730463223
1578,70.61481,22.00837,296.2282344315038,234.40454595548914
1579,70.69444,22.00837,304.7844957900629,244.85905569074788
1580,70.77406,22.00837,230.69852523463786,231.18883750395983
1581,70.85369,22.00837,552.7812539077083,438.5203611506556
1582,70.93331,22.00837,380.4572713500445,307.96994243144366
1583,71.01294,22.00837,423.0184584933701,332.4503752705919
1584,71.09256,22.00837,500.0843562843561,404.58901459787046
1585,71.17219,22.00837,236.99723367387782,229.98255899468617
1586,71.25181,22.00837,251.14647677116713,231.08491994619354
1587,71.33144,22.00837,128.06897568944515,114.8515964160226
1588,71.41106,22.00837,151.73944582690382,149.803228212995
1589,71.49069,22.00837,174.1060988922995,172.6201722929908
1590,71.57031,22.00837,385.0914474003307,378.6553703215904
1591,71.64994,22.00837,352.6518161373166,341.4816730850822
1592,71.72956,22.00837,173.32887329273973,203.7130482601615
1593,71.80919,22.00837,335.926862985692,330.3806859953559
1594,71.88882,22.00837,354.2626441680157,362.71542210624904
1595,71.96844,22.00837,207.6426505641821,194.0382521134909
1596,72.04807,22.00837,14.978385664073684,18.7735956224234
1597,72.12769,22.00837,17.309321931229775,33.93610146000778
1598,72.20732,22.00837,2.4355598289575946,6.105479519849794
1599,72.60544,22.00837,29.544701595402877,27.607383235528122
1600,72.68507,22.00837,165.16116247918126,163.02914355409274
1601,72.76469,22.00837,126.49771596993811,126.45696717437589
1602,72.84432,22.00837,178.58714123033735,183.53195265312627
1603,72.92394,22.00837,302.1295301582353,302.9256639391228
1604,73.00357,22.00837,310.2630852690667,319.49761387764414
1605,73.08319,22.00837,334.299435830145,330.1134041448634
1606,73.16282,22.00837,309.3606883319337,316.56828012595736
1607,73.24244,22.00837,391.69013430513087,456.69182385106996
1608,73.32207,22.00837,319.6353973687246,438.2262275686677
1609,73.40169,22.00837,345.3133550793372,335.3666181951939
1610,73.48132,22.00837,131.5164532728605,132.30235844351245
1611,73.56094,22.00837,117.78401702285356,106.55762144315685
1612,73.64057,22.00837,150.1077748070485,177.54593647267592
1613,73.72019,22.00837,197.55066742982916,171.49172053964367
1614,73.79982,22.00837,199.1936732064848,203.2893963943175
1615,73.87944,22.00837,83.87028499179391,79.42828111528671
1616,73.95907,22.00837,1.0626583235313436,0.6692648886442307
1617,74.03869,22.00837,0.0356480888407497,0.04020642649973551
1618,74.11832,22.00837,1.1041146870910958,1.4891253536601128
1619,74.19794,22.00837,0.16708825644017883,0.2600465100677749
1620,69.26119,21.92777,6.041372902033091,5.689373515933066
1621,69.34081,21.92777,83.0517396314672,80.3027218212817
1622,69.42044,21.92777,127.89553682376706,121.96491348302936
1623,69.50006,21.92777,208.87265886002794,208.87265886134023
1624,69.57969,21.92777,149.68956894843592,143.2383732969532
1625,69.65931,21.92777,89.35333660766656,93.59521704025988
1626,69.73894,21.92777,116.22305973573708,109.87695793919492
1627,69.81856,21.92777,193.09792792221845,181.6020333617222
1628,69.89819,21.92777,237.64932041644994,254.7003407021013
1629,69.97781,21.92777,118.2836767792491,462.91706685982683
1630,70.05744,21.92777,44.306407009097455,308.6008542383576
1631,70.13706,21.92777,28.39542936899636,358.9796570291637
1632,70.21669,21.92777,129.39980184709313,141.98678395080879
1633,70.29631,21.92777,124.24875277567303,127.71714865775049
1634,70.37594,21.92777,316.8910763919258,329.591665697373
1635,70.45556,21.92777,438.75005383799225,418.24530699376135
1636,70.53519,21.92777,283.4551778381276,267.83035369799995
1637,70.61481,21.92777,284.31433029464193,276.1521979764687
1638,70.69444,21.92777,496.1013729764725,386.4379686680012
1639,70.77406,21.92777,247.73671122539835,255.41689000739956
1640,70.85369,21.92777,437.4701413938374,419.4859109117005
1641,70.93331,21.92777,417.1582841857266,334.1496785411561
1642,71.01294,21.92777,329.9801460837501,277.5445517004515
1643,71.09256,21.92777,331.75354262756434,312.8954973309133
1644,71.17219,21.92777,592.7796453412277,482.1665517887772
1645,71.25181,21.92777,331.28401481544086,283.6768707628129
1646,71.33144,21.92777,294.76268814460195,219.92187602614052
1647,71.41106,21.92777,184.31806195573793,155.78227811487437
1648,71.49069,21.92777,216.55768667022014,220.66515487329863
1649,71.57031,21.92777,303.7059666295759,300.3162318654532
1650,71.64994,21.92777,312.4882551034519,308.4130488258618
1651,71.72956,21.92777,294.73630940436885,380.5095079292668
1652,71.80919,21.92777,442.71552375070473,498.43238152262467
1653,71.88882,21.92777,371.99633011585695,385.4839709206845
1654,71.96844,21.92777,199.7028343995528,223.06400290152
1655,72.04807,21.92777,28.26080735865658,28.268348964322993
1656,72.12769,21.92777,56.79426888438053,53.12441724125237
1657,72.20732,21.92777,10.986625938281772,10.190702015123295
1658,72.60544,21.92777,3.1067236079690157,4.123000155446213
1659,72.68507,21.92777,76.85083857169771,81.273401894897
1660,72.76469,21.92777,245.5677496692347,237.06181926424316
1661,72.84432,21.92777,353.2396644901345,343.40738086008383
1662,72.92394,21.92777,304.0971522183166,375.05124218110126
1663,73.00357,21.92777,285.1529355908381,274.3942671375078
1664,73.08319,21.92777,282.783589724111,278.0402345686506
1665,73.16282,21.92777,335.0867051380038,400.03892696237995
1666,73.24244,21.92777,256.5626666136359,330.01970560074045
1667,73.32207,21.92777,215.20728162282228,284.4165661091903
1668,73.40169,21.92777,245.27302513984543,232.45948951358693
1669,73.48132,21.92777,178.74083231798255,224.79374753954895
1670,73.56094,21.92777,202.98663826174464,216.18715598379734
1671,73.64057,21.92777,108.91602260682171,140.02592995338063
1672,73.72019,21.92777,119.1628191931525,124.63863483009266
1673,73.79982,21.92777,53.39333063232127,66.2638268800845
1674,73.87944,21.92777,7.273488380927923,7.152910358146224
1675,69.26119,21.84717,1.3599956899199153,1.5734772077892494
1676,69.34081,21.84717,27.894504483335723,26.911613977023716
1677,69.42044,21.84717,59.11046493456076,55.22597149815061
1678,69.50006,21.84717,126.31698601076211,132.23620154109608
1679,69.57969,21.84717,132.03432131791158,143.10766336057367
1680,69.65931,21.84717,91.83086276383835,91.78824259908083
1681,69.73894,21.84717,19.780643628680505,18.77939084584239
1682,69.81856,21.84717,126.10932372079309,120.6874454711011
1683,69.89819,21.84717,222.88178692292308,228.00272681583098
1684,69.97781,21.84717,35.343270893585974,107.65070089235789
1685,70.05744,21.84717,22.538835143145832,90.04653134987764
1686,70.13706,21.84717,198.97252070044067,210.71643120469392
1687,70.21669,21.84717,381.97018790100765,394.384777937925
1688,70.29631,21.84717,252.29566235087248,247.16406971459648
1689,70.37594,21.84717,274.7565318189629,217.86333346446742
1690,70.45556,21.84717,313.46634209433466,321.28672721885846
1691,70.53519,21.84717,258.34267972398715,222.94967482860733
1692,70.61481,21.84717,299.525683146751,300.1405158003211
1693,70.69444,21.84717,374.7638040476495,386.88031519376045
1694,70.77406,21.84717,289.40142899544514,277.6507347830918
1695,70.85369,21.84717,312.3479347139173,324.9269093049251
1696,70.93331,21.84717,407.72045791525727,402.980742953426
1697,71.01294,21.84717,375.65484934754886,369.6961887269436
1698,71.09256,21.84717,331.51007904160866,279.2228606524565
1699,71.17219,21.84717,712.918765250435,548.5049444000348
1700,71.25181,21.84717,525.4301519497884,413.848508722128
1701,71.33144,21.84717,365.5520098903147,290.11738157490464
1702,71.41106,21.84717,200.2437504103653,174.8326559718068
1703,71.49069,21.84717,242.59580624388167,262.26417852632363
1704,71.57031,21.84717,202.42848262124116,220.7910997472619
1705,71.64994,21.84717,227.09467608572007,231.6594477975763
1706,71.72956,21.84717,296.7759929558173,304.63713392636976
1707,71.80919,21.84717,357.8838347631672,478.98471819590213
1708,71.88882,21.84717,257.9808280887439,286.42678642660377
1709,71.96844,21.84717,119.64665733904116,130.863204531232
1710,72.04807,21.84717,45.620948132544974,47.10582489562506
1711,72.12769,21.84717,105.9396788149747,104.61829351568434
1712,72.20732,21.84717,20.421150398537073,18.805140919926817
1713,72.60544,21.84717,45.26416433334301,46.435600652781325
1714,72.68507,21.84717,250.37390386995486,250.36503307854377
1715,72.76469,21.84717,303.73500000828136,284.1682419065827
1716,72.84432,21.84717,351.9075089998093,310.16920482465173
1717,72.92394,21.84717,321.6067866149398,306.1581630569134
1718,73.00357,21.84717,272.8956862984183,276.6646171630932
1719,73.08319,21.84717,360.11140527134796,335.7283251478769
1720,73.16282,21.84717,256.9644062761304,235.1906752031288
1721,73.24244,21.84717,258.1097479621816,250.00063954644898
1722,73.32207,21.84717,215.92282857395034,234.6337748713532
1723,73.40169,21.84717,113.96518608235596,122.38876417309334
1724,73.48132,21.84717,64.20050381581423,73.86362665506151
1725,73.56094,21.84717,143.7924946575966,167.9370867392872
1726,73.64057,21.84717,31.449341592364956,35.400480134544246
1727,73.72019,21.84717,12.135510695255194,18.82012341041737
1728,73.79982,21.84717,2.516814060022342,3.258948325932194
1729,73.87944,21.84717,0.09091205746004385,0.07852089780121135
1730,69.34081,21.76657,0.35125290874073584,0.2749416855797041
1731,69.42044,21.76657,28.70513254521445,23.046119491939745
1732,69.50006,21.76657,61.34555876775178,71.08335867565022
1733,69.57969,21.76657,104.55040565135612,119.19305618132611
1734,69.65931,21.76657,64.84011362995562,69.34239263588904
1735,69.73894,21.76657,3.1910372726789733,4.145454206333559
1736,69.81856,21.76657,27.82516021835651,88.57004539446719
1737,69.89819,21.76657,77.15268009975836,189.75673131190177
1738,69.97781,21.76657,38.166878438998204,34.667495268814285
1739,70.05744,21.76657,32.73746999126253,43.60048414591614
1740,70.13706,21.76657,276.74954690361403,295.90020188131336
1741,70.21669,21.76657,382.2343919093198,366.28684396633287
1742,70.29631,21.76657,402.3165899487351,409.2735519432286
1743,70.37594,21.76657,351.00092623239203,336.32228061101074
1744,70.45556,21.76657,255.43154897876144,215.9034206127298
1745,70.53519,21.76657,268.70782126222576,259.4416798302661
1746,70.61481,21.76657,259.12293844533735,266.2852556620768
1747,70.69444,21.76657,268.5619124743391,274.4290049806327
1748,70.77406,21.76657,354.2878030224302,321.35919084693853
1749,70.85369,21.76657,377.7504243425784,360.6562512549107
1750,70.93331,21.76657,449.2414894633021,421.66653553023315
1751,71.01294,21.76657,467.86465250538396,441.7071211185724
1752,71.09256,21.76657,563.8710517597107,472.7091686965839
1753,71.17219,21.76657,696.8775542540636,538.7155477159139
1754,71.25181,21.76657,565.5037561549642,460.8668303974094
1755,71.33144,21.76657,597.380692890783,446.86295005814986
1756,71.41106,21.76657,397.0501461108477,291.8415238627104
1757,71.49069,21.76657,325.3638945186648,258.41947495188947
1758,71.57031,21.76657,288.2668258963367,293.4273576072046
1759,71.64994,21.76657,236.96699865777416,261.77790063873556
1760,71.72956,21.76657,326.6586774798992,331.2259021147844
1761,71.80919,21.76657,399.28442918925487,481.6011757941328
1762,71.88882,21.76657,309.47760837935766,322.9587958949538
1763,71.96844,21.76657,134.5058611368765,157.5828805645157
1764,72.04807,21.76657,144.27050407927007,148.26419937318158
1765,72.12769,21.76657,46.418360246660974,49.13213860797693
1766,72.20732,21.76657,20.89189277258931,34.008440077277896
1767,72.28694,21.76657,0.22521450099711543,0.4548935799130353
1768,72.60544,21.76657,117.12437771369669,117.16341800790023
1769,72.68507,21.76657,243.18387909491963,231.15283132331538
1770,72.76469,21.76657,272.435040039037,208.99077595246874
1771,72.84432,21.76657,291.6904504688898,319.31369259949423
1772,72.92394,21.76657,297.94277860925035,293.9436395095272
1773,73.00357,21.76657,261.0321246067273,260.95566680652934
1774,73.08319,21.76657,239.89755834316696,231.17491235746826
1775,73.16282,21.76657,187.154144077558,181.55682694736828
1776,73.24244,21.76657,200.33769720108762,201.760558561782
1777,73.32207,21.76657,92.36049768988894,93.68928419633366
1778,73.40169,21.76657,11.025734621521682,11.715465417395182
1779,73.48132,21.76657,14.639882323026612,31.248606910955452
1780,73.56094,21.76657,3.9601336724409695,3.2312462412674496
1781,73.64057,21.76657,0.3453241706194867,0.4787069149446486
1782,73.72019,21.76657,0.9825838141807111,1.129014778760815
1783,73.79982,21.76657,5.45132734721089,6.103697599257721
1784,73.87944,21.76657,0.3739779548199638,0.3229375305192455
1785,69.42044,21.68597,0.8509729521257208,0.5194569256415716
1786,69.50006,21.68597,21.211933243981065,19.89021510131544
1787,69.57969,21.68597,92.50469291461434,99.48704098110781
1788,69.65931,21.68597,63.788173917390935,65.73547595303292
1789,69.73894,21.68597,42.382118647430865,46.30483278646997
1790,69.81856,21.68597,66.63114466425012,74.77077523673508
1791,69.89819,21.68597,44.936415809751885,55.07237757052045
1792,69.97781,21.68597,37.67703611715118,39.152854492197555
1793,70.05744,21.68597,39.407869005778906,50.908503869913275
1794,70.13706,21.68597,169.59659115452533,164.14188442336803
1795,70.21669,21.68597,325.3525724376427,334.0002826989123
1796,70.29631,21.68597,382.3569526219779,382.3184289401625
1797,70.37594,21.68597,383.6921094135731,398.11948951248917
1798,70.45556,21.68597,363.6179432139102,305.7466055561674
1799,70.53519,21.68597,305.9871129676827,320.707992581351
1800,70.61481,21.68597,362.5030829916892,349.32259188448234
1801,70.69444,21.68597,329.9583459994452,324.0711734961814
1802,70.77406,21.68597,250.69337093552068,236.7270852649217
1803,70.85369,21.68597,536.1619347052134,422.55920723351846
1804,70.93331,21.68597,724.5339668271162,549.652894441107
1805,71.01294,21.68597,792.6251807038584,593.2329295378513
1806,71.09256,21.68597,669.6476924351211,532.8496667323203
1807,71.17219,21.68597,621.6371338830123,507.62529048139373
1808,71.25181,21.68597,592.068745895935,484.23771641848913
1809,71.33144,21.68597,594.5784907590412,459.8351838943192
1810,71.41106,21.68597,608.0558970184893,479.74460007658365
1811,71.49069,21.68597,579.539213978934,451.7064641834848
1812,71.57031,21.68597,380.4829361383361,303.7837024233826
1813,71.64994,21.68597,239.00600336065745,272.8881582041255
1814,71.72956,21.68597,159.43763296813498,161.83641689678797
1815,71.80919,21.68597,160.07893293922123,180.91551203895426
1816,71.88882,21.68597,79.06133027207825,78.836576205276
1817,71.96844,21.68597,43.43727522384344,48.080488844043266
1818,72.04807,21.68597,106.19195627231406,120.70978170966892
1819,72.12769,21.68597,212.1709528870394,240.1284866483367
1820,72.20732,21.68597,216.82527372901515,253.052529149826
1821,72.28694,21.68597,111.15429555084933,107.65799484820636
1822,72.36657,21.68597,0.4485904507765807,0.6143358180802796
1823,72.60544,21.68597,8.011462747842607,8.502459150107317
1824,72.68507,21.68597,71.58478032345036,63.05350814785305
1825,72.76469,21.68597,148.89538513196766,143.30107360821
1826,72.84432,21.68597,163.0963351860353,192.15586101220612
1827,72.92394,21.68597,211.62832425359167,205.2949641084227
1828,73.00357,21.68597,99.99045239114781,99.1313521556081
1829,73.08319,21.68597,176.07305328337057,181.48894748805722
1830,73.16282,21.68597,227.22232134046692,215.6612161870975
1831,73.24244,21.68597,188.32845021666955,176.58449323994927
1832,73.32207,21.68597,91.31558094413018,77.18001641470687
1833,73.40169,21.68597,30.891758602272795,31.579177453262602
1834,73.48132,21.68597,32.98382153070317,46.486448857244675
1835,73.56094,21.68597,47.01795131877092,48.724510186022776
1836,73.64057,21.68597,55.48968434388981,56.04816407942331
1837,73.72019,21.68597,30.248512332240637,29.38906301694714
1838,73.79982,21.68597,23.10429386604497,26.14072268517116
1839,73.87944,21.68597,3.247841423694028,3.235627377326836
1840,69.57969,21.60537,3.421943753218853,3.512491600661867
1841,69.65931,21.60537,7.144350833895606,6.804329201332412
1842,69.73894,21.60537,9.031782071845006,11.083301276932445
1843,69.81856,21.60537,50.10917925368933,52.550903412082256
1844,69.89819,21.60537,58.62419792972348,60.22047015495292
1845,69.97781,21.60537,146.34388447668167,140.76938859970355
1846,70.05744,21.60537,101.41933816093197,133.29130974017022
1847,70.13706,21.60537,271.7466019790864,251.27629830777136
1848,70.21669,21.60537,264.37487104779603,218.94238230823373
1849,70.29631,21.60537,292.28607795588175,280.8207389448734
1850,70.37594,21.60537,284.86266758710156,218.28230354398136
1851,70.45556,21.60537,151.22955249985972,148.59822435731263
1852,70.53519,21.60537,75.2320929881025,69.77482313998128
1853,70.61481,21.60537,129.51488968637457,130.03030634740227
1854,70.69444,21.60537,190.3614502337011,166.73651311372433
1855,70.77406,21.60537,189.93113999329256,173.0865056737452
1856,70.85369,21.60537,351.448544087884,326.60826328693616
1857,70.93331,21.60537,589.730288127568,466.977974771561
1858,71.01294,21.60537,691.7787493588013,535.5560318582106
1859,71.09256,21.60537,640.3283070783784,515.426876879234
1860,71.17219,21.60537,603.9729578258393,476.99496248894036
1861,71.25181,21.60537,566.653246792928,441.00165102359495
1862,71.33144,21.60537,640.5742318949389,490.3903365832944
1863,71.41106,21.60537,561.1036497553522,454.2174702517062
1864,71.49069,21.60537,658.3509190666282,517.6042553961687
1865,71.57031,21.60537,446.8864719567664,402.5920669370181
1866,71.64994,21.60537,448.88435576364463,473.3281931322954
1867,71.72956,21.60537,399.0355552038105,437.0562921773628
1868,71.80919,21.60537,283.08703427575483,307.1003936803799
1869,71.88882,21.60537,148.95482228585374,144.0533282526051
1870,71.96844,21.60537,130.59678883016016,137.65740077749655
1871,72.04807,21.60537,113.33978375317302,116.37539063150662
1872,72.12769,21.60537,153.79333558499462,183.5303900461632
1873,72.20732,21.60537,288.40253542435914,293.8831543181973
1874,72.28694,21.60537,155.80584454616755,162.2961169935474
1875,72.36657,21.60537,0.7251056708977259,0.9029905083655715
1876,72.68507,21.60537,0.39671881806525244,0.27443699023830287
1877,72.76469,21.60537,34.208979807098714,33.80439052775141
1878,72.84432,21.60537,154.18241678155198,160.16996249930753
1879,72.92394,21.60537,363.5183641513727,311.76959346730644
1880,73.00357,21.60537,191.46389860882186,152.80148814808624
1881,73.08319,21.60537,117.1329573138274,124.02544858590235
1882,73.16282,21.60537,264.866093578291,214.70782754269428
1883,73.24244,21.60537,258.5795447030081,286.04945956296984
1884,73.32207,21.60537,220.29603763162183,209.9211853968138
1885,73.40169,21.60537,109.30561740097752,128.24292009456394
1886,73.48132,21.60537,119.5234053267544,134.91450297147026
1887,73.56094,21.60537,227.27358205135562,184.1316799390057
1888,73.64057,21.60537,89.93938279814084,100.27041150727288
1889,73.72019,21.60537,58.86189810474589,65.91923264737618
1890,73.79982,21.60537,18.583078152674005,17.007335637639695
1891,73.87944,21.60537,2.1131234654719435,2.049976142546331
1892,73.95907,21.60537,0.6595652130569588,0.6563045316172887
1893,74.03869,21.60537,8.999878587010976,11.836446868839353
1894,74.11832,21.60537,14.925803988367697,13.667842509524677
1895,74.19794,21.60537,6.6344829457132715,7.0007817646783295
1896,74.27757,21.60537,3.2680005557610365,3.9852656414307113
1897,74.35719,21.60537,0.535228085450695,0.6854494126522704
1898,69.65931,21.52477,2.6799041192612294,2.7084685195960856
1899,69.73894,21.52477,22.413864593889848,23.050331431881
1900,69.81856,21.52477,37.32006155677025,44.601476174037586
1901,69.89819,21.52477,103.64725398731017,127.61128349700724
1902,69.97781,21.52477,129.2663961787672,159.38861506907364
1903,70.05744,21.52477,106.3263242721574,135.49480246487406
1904,70.13706,21.52477,241.38156863743797,228.92183329363488
1905,70.21669,21.52477,144.2516200195336,199.520598900261
1906,70.29631,21.52477,187.46438846321607,212.39656468712147
1907,70.37594,21.52477,139.89343383759302,206.21964777806653
1908,70.45556,21.52477,88.11377497534387,86.75856624277498
1909,70.53519,21.52477,1.1226495145419342,1.68004407504158
1910,70.61481,21.52477,60.069382155248654,89.83091696487851
1911,70.69444,21.52477,215.98072707748395,208.18698891575016
1912,70.77406,21.52477,97.18211702496711,143.66776482210906
1913,70.85369,21.52477,318.2209601836214,295.9326669850241
1914,70.93331,21.52477,637.6046388415225,486.8740001886781
1915,71.01294,21.52477,526.0570743833605,416.27502720792927
1916,71.09256,21.52477,461.1438715988545,370.18701316412887
1917,71.17219,21.52477,610.3906402125737,476.66792998072367
1918,71.25181,21.52477,571.4884072641929,429.48156944564465
1919,71.33144,21.52477,514.7911589286358,404.70712117827884
1920,71.41106,21.52477,498.90423463889147,383.3944406682645
1921,71.49069,21.52477,448.605954196897,391.7344360240501
1922,71.57031,21.52477,347.13546319749753,367.9459894291362
1923,71.64994,21.52477,365.0448168272079,366.8733189425673
1924,71.72956,21.52477,319.76009276817575,320.58883343096653
1925,71.80919,21.52477,162.5448205749929,177.35931948778185
1926,71.88882,21.52477,150.16835539838905,172.95804619416205
1927,71.96844,21.52477,128.82860620841166,124.95979571386258
1928,72.04807,21.52477,111.90319798147284,114.88356618651687
1929,72.12769,21.52477,124.83273555442993,125.63591517036669
1930,72.20732,21.52477,120.9033359285758,137.78464112106113
1931,72.28694,21.52477,33.23482661611792,37.46131652078906
1932,72.60544,21.52477,1.1156823660212432,1.0098972790220642
1933,72.68507,21.52477,62.45236306840146,61.2676107139725
1934,72.76469,21.52477,249.27652736775187,245.12605850825307
1935,72.84432,21.52477,332.7181104626124,334.23104683985457
1936,72.92394,21.52477,341.2317119763446,360.8102886097249
1937,73.00357,21.52477,153.4984840160055,151.98207693512876
1938,73.08319,21.52477,136.9632943377617,141.57320667229575
1939,73.16282,21.52477,177.10774074526842,152.04198411166013
1940,73.24244,21.52477,215.11074385289126,197.52304485421428
1941,73.32207,21.52477,205.25682105115183,248.04389814687346
1942,73.40169,21.52477,72.07301214145993,76.69848382215105
1943,73.48132,21.52477,162.55634187012177,157.90227602942258
1944,73.56094,21.52477,151.19734445024736,159.7323798465864
1945,73.64057,21.52477,182.0856123052249,223.45040109725542
1946,73.72019,21.52477,150.67495839933818,200.17558091876734
1947,73.79982,21.52477,149.9459547869098,173.32517756485126
1948,73.87944,21.52477,77.85441800880109,64.04152828582116
1949,73.95907,21.52477,39.08790643095297,37.135033899792745
1950,74.03869,21.52477,62.89508197571133,61.741750045646505
1951,74.11832,21.52477,85.93527037341488,82.3052790427646
