year,data_type,source_index,destination_index,value
2018,biomass_demand_supply,1885,1220,0.0
2018,biomass_demand_supply,1885,1209,0.0
2018,biomass_demand_supply,1885,1511,0.0
2018,biomass_demand_supply,1885,940,0.0
2018,biomass_demand_supply,1885,2039,0.0
2018,biomass_demand_supply,1885,727,0.0
2018,biomass_demand_supply,1885,1475,0.0
2018,biomass_demand_supply,1885,1007,0.0
2018,biomass_demand_supply,1885,665,0.0
2018,biomass_demand_supply,1885,872,0.0
2018,biomass_demand_supply,1885,1861,0.0
2018,biomass_demand_supply,1885,1008,0.0
2018,biomass_demand_supply,1886,1004,0.0
2018,biomass_demand_supply,1886,1284,0.0
2018,biomass_demand_supply,1886,1467,0.0
2018,biomass_demand_supply,1886,228,0.0
2018,biomass_demand_supply,1886,744,0.0
2018,biomass_demand_supply,1886,807,0.0
2018,biomass_demand_supply,1886,1165,0.0
2018,biomass_demand_supply,1886,1333,0.0
2018,biomass_demand_supply,1886,1220,0.0
2018,biomass_demand_supply,1886,1209,0.0
2018,biomass_demand_supply,1886,1511,0.0
2018,biomass_demand_supply,1886,940,0.0
2018,biomass_demand_supply,1886,2039,0.0
2018,biomass_demand_supply,1886,727,0.0
2018,biomass_demand_supply,1886,1475,0.0
2018,biomass_demand_supply,1886,1007,0.0
2018,biomass_demand_supply,1886,665,0.0
2018,biomass_demand_supply,1886,872,0.0
2018,biomass_demand_supply,1886,1861,0.0
2018,biomass_demand_supply,1886,1008,0.0
2018,biomass_demand_supply,1887,1004,0.0
2018,biomass_demand_supply,1887,1284,0.0
2018,biomass_demand_supply,1887,1467,0.0
2018,biomass_demand_supply,1887,228,0.0
2018,biomass_demand_supply,1887,744,0.0
2018,biomass_demand_supply,1887,807,0.0
2018,biomass_demand_supply,1887,1165,0.0
2018,biomass_demand_supply,1887,1333,0.0
2018,biomass_demand_supply,1887,1220,0.0
2018,biomass_demand_supply,1887,1209,0.0
2018,biomass_demand_supply,1887,1511,0.0
2018,biomass_demand_supply,1887,940,0.0
2018,biomass_demand_supply,1887,2039,0.0
2018,biomass_demand_supply,1887,727,0.0
2018,biomass_demand_supply,1887,1475,0.0
2018,biomass_demand_supply,1887,1007,0.0
2018,biomass_demand_supply,1887,665,0.0
2018,biomass_demand_supply,1887,872,0.0
2018,biomass_demand_supply,1887,1861,0.0
2018,biomass_demand_supply,1887,1008,0.0
2018,biomass_demand_supply,1888,1004,0.0
2018,biomass_demand_supply,1888,1284,0.0
2018,biomass_demand_supply,1888,1467,0.0
2018,biomass_demand_supply,1888,228,0.0
2018,biomass_demand_supply,1888,744,0.0
2018,biomass_demand_supply,1888,807,0.0
2018,biomass_demand_supply,1888,1165,0.0
2018,biomass_demand_supply,1888,1333,0.0
2018,biomass_demand_supply,1888,1220,0.0
2018,biomass_demand_supply,1888,1209,0.0
2018,biomass_demand_supply,1888,1511,0.0
2018,biomass_demand_supply,1888,940,0.0
2018,biomass_demand_supply,1888,2039,0.0
2018,biomass_demand_supply,1888,727,0.0
2018,biomass_demand_supply,1888,1475,0.0
2018,biomass_demand_supply,1888,1007,0.0
2018,biomass_demand_supply,1888,665,0.0
2018,biomass_demand_supply,1888,872,0.0
2018,biomass_demand_supply,1888,1861,0.0
2018,biomass_demand_supply,1888,1008,0.0
2018,biomass_demand_supply,1889,1004,0.0
2018,biomass_demand_supply,1889,1284,0.0
2018,biomass_demand_supply,1889,1467,0.0
2018,biomass_demand_supply,1889,228,0.0
2018,biomass_demand_supply,1889,744,0.0
2018,biomass_demand_supply,1889,807,0.0
2018,biomass_demand_supply,1889,1165,0.0
2018,biomass_demand_supply,1889,1333,0.0
2018,biomass_demand_supply,1889,1220,0.0
2018,biomass_demand_supply,1889,1209,0.0
2018,biomass_demand_supply,1889,1511,0.0
2018,biomass_demand_supply,1889,940,0.0
2018,biomass_demand_supply,1889,2039,0.0
2018,biomass_demand_supply,1889,727,0.0
2018,biomass_demand_supply,1889,1475,0.0
2018,biomass_demand_supply,1889,1007,0.0
2018,biomass_demand_supply,1889,665,0.0
2018,biomass_demand_supply,1889,872,0.0
2018,biomass_demand_supply,1889,1861,0.0
2018,biomass_demand_supply,1889,1008,0.0
2018,biomass_demand_supply,1890,1004,0.0
2018,biomass_demand_supply,1890,1284,0.0
2018,biomass_demand_supply,1890,1467,0.0
2018,biomass_demand_supply,1890,228,0.0
2018,biomass_demand_supply,1890,744,0.0
2018,biomass_demand_supply,1890,807,0.0
2018,biomass_demand_supply,1890,1165,0.0
2018,biomass_demand_supply,1890,1333,0.0
2018,biomass_demand_supply,1890,1220,0.0
2018,biomass_demand_supply,1890,1209,0.0
2018,biomass_demand_supply,1890,1511,0.0
2018,biomass_demand_supply,1890,940,0.0
2018,biomass_demand_supply,1890,2039,0.0
2018,biomass_demand_supply,1890,727,0.0
2018,biomass_demand_supply,1890,1475,0.0
2018,biomass_demand_supply,1890,1007,0.0
2018,biomass_demand_supply,1890,665,0.0
2018,biomass_demand_supply,1890,872,0.0
2018,biomass_demand_supply,1890,1861,0.0
2018,biomass_demand_supply,1890,1008,0.0
2018,biomass_demand_supply,1891,1004,0.0
2018,biomass_demand_supply,1891,1284,0.0
2018,biomass_demand_supply,1891,1467,0.0
2018,biomass_demand_supply,1891,228,0.0
2018,biomass_demand_supply,1891,744,0.0
2018,biomass_demand_supply,1891,807,0.0
2018,biomass_demand_supply,1891,1165,0.0
2018,biomass_demand_supply,1891,1333,0.0
2018,biomass_demand_supply,1891,1220,0.0
2018,biomass_demand_supply,1891,1209,0.0
2018,biomass_demand_supply,1891,1511,0.0
2018,biomass_demand_supply,1891,940,0.0
2018,biomass_demand_supply,1891,2039,0.0
2018,biomass_demand_supply,1891,727,0.0
2018,biomass_demand_supply,1891,1475,0.0
2018,biomass_demand_supply,1891,1007,0.0
2018,biomass_demand_supply,1891,665,0.0
2018,biomass_demand_supply,1891,872,0.0
2018,biomass_demand_supply,1891,1861,0.0
2018,biomass_demand_supply,1891,1008,0.0
2018,biomass_demand_supply,1892,1004,0.0
2018,biomass_demand_supply,1892,1284,0.0
2018,biomass_demand_supply,1892,1467,0.0
2018,biomass_demand_supply,1892,228,0.0
2018,biomass_demand_supply,1892,744,0.0
2018,biomass_demand_supply,1892,807,0.0
2018,biomass_demand_supply,1892,1165,0.0
2018,biomass_demand_supply,1892,1333,0.0
2018,biomass_demand_supply,1892,1220,0.0
2018,biomass_demand_supply,1892,1209,0.0
2018,biomass_demand_supply,1892,1511,0.0
2018,biomass_demand_supply,1892,940,0.0
2018,biomass_demand_supply,1892,2039,0.0
2018,biomass_demand_supply,1892,727,0.0
2018,biomass_demand_supply,1892,1475,0.0
2018,biomass_demand_supply,1892,1007,0.0
2018,biomass_demand_supply,1892,665,0.0
2018,biomass_demand_supply,1892,872,0.0
2018,biomass_demand_supply,1892,1861,0.0
2018,biomass_demand_supply,1892,1008,0.0
2018,biomass_demand_supply,1893,1004,0.0
2018,biomass_demand_supply,1893,1284,0.0
2018,biomass_demand_supply,1893,1467,0.0
2018,biomass_demand_supply,1893,228,0.0
2018,biomass_demand_supply,1893,744,0.0
2018,biomass_demand_supply,1893,807,0.0
2018,biomass_demand_supply,1893,1165,0.0
2018,biomass_demand_supply,1893,1333,0.0
2018,biomass_demand_supply,1893,1220,0.0
2018,biomass_demand_supply,1893,1209,0.0
2018,biomass_demand_supply,1893,1511,0.0
2018,biomass_demand_supply,1893,940,0.0
2018,biomass_demand_supply,1893,2039,0.0
2018,biomass_demand_supply,1893,727,0.0
2018,biomass_demand_supply,1893,1475,0.0
2018,biomass_demand_supply,1893,1007,0.0
2018,biomass_demand_supply,1893,665,0.0
2018,biomass_demand_supply,1893,872,0.0
2018,biomass_demand_supply,1893,1861,0.0
2018,biomass_demand_supply,1893,1008,0.0
2018,biomass_demand_supply,1894,1004,0.0
2018,biomass_demand_supply,1894,1284,0.0
2018,biomass_demand_supply,1894,1467,0.0
2018,biomass_demand_supply,1894,228,0.0
2018,biomass_demand_supply,1894,744,0.0
2018,biomass_demand_supply,1894,807,0.0
2018,biomass_demand_supply,1894,1165,0.0
2018,biomass_demand_supply,1894,1333,0.0
2018,biomass_demand_supply,1894,1220,0.0
2018,biomass_demand_supply,1894,1209,0.0
2018,biomass_demand_supply,1894,1511,0.0
2018,biomass_demand_supply,1894,940,0.0
2018,biomass_demand_supply,1894,2039,0.0
2018,biomass_demand_supply,1894,727,0.0
2018,biomass_demand_supply,1894,1475,0.0
2018,biomass_demand_supply,1894,1007,0.0
2018,biomass_demand_supply,1894,665,0.0
2018,biomass_demand_supply,1894,872,0.0
2018,biomass_demand_supply,1894,1861,0.0
2018,biomass_demand_supply,1894,1008,0.0
2018,biomass_demand_supply,1895,1004,0.0
2018,biomass_demand_supply,1895,1284,0.0
2018,biomass_demand_supply,1895,1467,0.0
2018,biomass_demand_supply,1895,228,0.0
2018,biomass_demand_supply,1895,744,0.0
2018,biomass_demand_supply,1895,807,0.0
2018,biomass_demand_supply,1895,1165,0.0
2018,biomass_demand_supply,1895,1333,0.0
2018,biomass_demand_supply,1895,1220,0.0
2018,biomass_demand_supply,1895,1209,0.0
2018,biomass_demand_supply,1895,1511,0.0
2018,biomass_demand_supply,1895,940,0.0
2018,biomass_demand_supply,1895,2039,0.0
2018,biomass_demand_supply,1895,727,0.0
2018,biomass_demand_supply,1895,1475,0.0
2018,biomass_demand_supply,1895,1007,0.0
2018,biomass_demand_supply,1895,665,0.0
2018,biomass_demand_supply,1895,872,0.0
2018,biomass_demand_supply,1895,1861,0.0
2018,biomass_demand_supply,1895,1008,0.0
2018,biomass_demand_supply,1896,1004,0.0
2018,biomass_demand_supply,1896,1284,0.0
2018,biomass_demand_supply,1896,1467,0.0
2018,biomass_demand_supply,1896,228,0.0
2018,biomass_demand_supply,1896,744,0.0
2018,biomass_demand_supply,1896,807,0.0
2018,biomass_demand_supply,1896,1165,0.0
2018,biomass_demand_supply,1896,1333,0.0
2018,biomass_demand_supply,1896,1220,0.0
2018,biomass_demand_supply,1896,1209,0.0
2018,biomass_demand_supply,1896,1511,0.0
2018,biomass_demand_supply,1896,940,0.0
2018,biomass_demand_supply,1896,2039,0.0
2018,biomass_demand_supply,1896,727,0.0
2018,biomass_demand_supply,1896,1475,0.0
2018,biomass_demand_supply,1896,1007,0.0
2018,biomass_demand_supply,1896,665,0.0
2018,biomass_demand_supply,1896,872,0.0
2018,biomass_demand_supply,1896,1861,0.0
2018,biomass_demand_supply,1896,1008,0.0
2018,biomass_demand_supply,1897,1004,0.0
2018,biomass_demand_supply,1897,1284,0.0
2018,biomass_demand_supply,1897,1467,0.0
2018,biomass_demand_supply,1897,228,0.0
2018,biomass_demand_supply,1897,744,0.0
2018,biomass_demand_supply,1897,807,0.0
2018,biomass_demand_supply,1897,1165,0.0
2018,biomass_demand_supply,1897,1333,0.0
2018,biomass_demand_supply,1897,1220,0.0
2018,biomass_demand_supply,1897,1209,0.0
2018,biomass_demand_supply,1897,1511,0.0
2018,biomass_demand_supply,1897,940,0.0
2018,biomass_demand_supply,1897,2039,0.0
2018,biomass_demand_supply,1897,727,0.0
2018,biomass_demand_supply,1897,1475,0.0
2018,biomass_demand_supply,1897,1007,0.0
2018,biomass_demand_supply,1897,665,0.0
2018,biomass_demand_supply,1897,872,0.0
2018,biomass_demand_supply,1897,1861,0.0
2018,biomass_demand_supply,1897,1008,0.0
2018,biomass_demand_supply,1898,1004,0.0
2018,biomass_demand_supply,1898,1284,0.0
2018,biomass_demand_supply,1898,1467,0.0
2018,biomass_demand_supply,1898,228,0.0
2018,biomass_demand_supply,1898,744,0.0
2018,biomass_demand_supply,1898,807,0.0
2018,biomass_demand_supply,1898,1165,0.0
2018,biomass_demand_supply,1898,1333,0.0
2018,biomass_demand_supply,1898,1220,0.0
2018,biomass_demand_supply,1898,1209,0.0
2018,biomass_demand_supply,1898,1511,0.0
2018,biomass_demand_supply,1898,940,0.0
2018,biomass_demand_supply,1898,2039,0.0
2018,biomass_demand_supply,1898,727,0.0
2018,biomass_demand_supply,1898,1475,0.0
2018,biomass_demand_supply,1898,1007,0.0
2018,biomass_demand_supply,1898,665,0.0
2018,biomass_demand_supply,1898,872,0.0
2018,biomass_demand_supply,1898,1861,0.0
2018,biomass_demand_supply,1898,1008,0.0
2018,biomass_demand_supply,1899,1004,0.0
2018,biomass_demand_supply,1899,1284,0.0
2018,biomass_demand_supply,1899,1467,0.0
2018,biomass_demand_supply,1899,228,0.0
2018,biomass_demand_supply,1899,744,0.0
2018,biomass_demand_supply,1899,807,0.0
2018,biomass_demand_supply,1899,1165,0.0
2018,biomass_demand_supply,1899,1333,0.0
2018,biomass_demand_supply,1899,1220,0.0
2018,biomass_demand_supply,1899,1209,0.0
2018,biomass_demand_supply,1899,1511,0.0
2018,biomass_demand_supply,1899,940,0.0
2018,biomass_demand_supply,1899,2039,0.0
2018,biomass_demand_supply,1899,727,0.0
2018,biomass_demand_supply,1899,1475,0.0
2018,biomass_demand_supply,1899,1007,0.0
2018,biomass_demand_supply,1899,665,0.0
2018,biomass_demand_supply,1899,872,0.0
2018,biomass_demand_supply,1899,1861,0.0
2018,biomass_demand_supply,1899,1008,0.0
2018,biomass_demand_supply,1900,1004,0.0
2018,biomass_demand_supply,1900,1284,0.0
2018,biomass_demand_supply,1900,1467,0.0
2018,biomass_demand_supply,1900,228,0.0
2018,biomass_demand_supply,1900,744,0.0
2018,biomass_demand_supply,1900,807,0.0
2018,biomass_demand_supply,1900,1165,0.0
2018,biomass_demand_supply,1900,1333,0.0
2018,biomass_demand_supply,1900,1220,0.0
2018,biomass_demand_supply,1900,1209,0.0
2018,biomass_demand_supply,1900,1511,0.0
2018,biomass_demand_supply,1900,940,0.0
2018,biomass_demand_supply,1900,2039,0.0
2018,biomass_demand_supply,1900,727,0.0
2018,biomass_demand_supply,1900,1475,0.0
2018,biomass_demand_supply,1900,1007,0.0
2018,biomass_demand_supply,1900,665,0.0
2018,biomass_demand_supply,1900,872,0.0
2018,biomass_demand_supply,1900,1861,0.0
2018,biomass_demand_supply,1900,1008,0.0
2018,biomass_demand_supply,1901,1004,0.0
2018,biomass_demand_supply,1901,1284,0.0
2018,biomass_demand_supply,1901,1467,0.0
2018,biomass_demand_supply,1901,228,0.0
2018,biomass_demand_supply,1901,744,0.0
2018,biomass_demand_supply,1901,807,0.0
2018,biomass_demand_supply,1901,1165,0.0
2018,biomass_demand_supply,1901,1333,0.0
2018,biomass_demand_supply,1901,1220,0.0
2018,biomass_demand_supply,1901,1209,0.0
2018,biomass_demand_supply,1901,1511,0.0
2018,biomass_demand_supply,1901,940,0.0
2018,biomass_demand_supply,1901,2039,0.0
2018,biomass_demand_supply,1901,727,0.0
2018,biomass_demand_supply,1901,1475,0.0
2018,biomass_demand_supply,1901,1007,0.0
2018,biomass_demand_supply,1901,665,0.0
2018,biomass_demand_supply,1901,872,0.0
2018,biomass_demand_supply,1901,1861,0.0
2018,biomass_demand_supply,1901,1008,0.0
2018,biomass_demand_supply,1902,1004,0.0
2018,biomass_demand_supply,1902,1284,0.0
2018,biomass_demand_supply,1902,1467,0.0
2018,biomass_demand_supply,1902,228,0.0
2018,biomass_demand_supply,1902,744,0.0
2018,biomass_demand_supply,1902,807,0.0
2018,biomass_demand_supply,1902,1165,0.0
2018,biomass_demand_supply,1902,1333,0.0
2018,biomass_demand_supply,1902,1220,0.0
2018,biomass_demand_supply,1902,1209,0.0
2018,biomass_demand_supply,1902,1511,0.0
2018,biomass_demand_supply,1902,940,0.0
2018,biomass_demand_supply,1902,2039,0.0
2018,biomass_demand_supply,1902,727,0.0
2018,biomass_demand_supply,1902,1475,0.0
2018,biomass_demand_supply,1902,1007,0.0
2018,biomass_demand_supply,1902,665,0.0
2018,biomass_demand_supply,1902,872,0.0
2018,biomass_demand_supply,1902,1861,0.0
2018,biomass_demand_supply,1902,1008,0.0
2018,biomass_demand_supply,1903,1004,0.0
2018,biomass_demand_supply,1903,1284,0.0
2018,biomass_demand_supply,1903,1467,0.0
2018,biomass_demand_supply,1903,228,0.0
2018,biomass_demand_supply,1903,744,0.0
2018,biomass_demand_supply,1903,807,0.0
2018,biomass_demand_supply,1903,1165,0.0
2018,biomass_demand_supply,1903,1333,0.0
2018,biomass_demand_supply,1903,1220,0.0
2018,biomass_demand_supply,1903,1209,0.0
2018,biomass_demand_supply,1903,1511,0.0
2018,biomass_demand_supply,1903,940,0.0
2018,biomass_demand_supply,1903,2039,0.0
2018,biomass_demand_supply,1903,727,0.0
2018,biomass_demand_supply,1903,1475,0.0
2018,biomass_demand_supply,1903,1007,0.0
2018,biomass_demand_supply,1903,665,0.0
2018,biomass_demand_supply,1903,872,0.0
2018,biomass_demand_supply,1903,1861,0.0
2018,biomass_demand_supply,1903,1008,0.0
2018,biomass_demand_supply,1904,1004,0.0
2018,biomass_demand_supply,1904,1284,0.0
2018,biomass_demand_supply,1904,1467,0.0
2018,biomass_demand_supply,1904,228,0.0
2018,biomass_demand_supply,1904,744,0.0
2018,biomass_demand_supply,1904,807,0.0
2018,biomass_demand_supply,1904,1165,0.0
2018,biomass_demand_supply,1904,1333,0.0
2018,biomass_demand_supply,1904,1220,0.0
2018,biomass_demand_supply,1904,1209,0.0
2018,biomass_demand_supply,1904,1511,0.0
2018,biomass_demand_supply,1904,940,0.0
2018,biomass_demand_supply,1904,2039,0.0
2018,biomass_demand_supply,1904,727,0.0
2018,biomass_demand_supply,1904,1475,0.0
2018,biomass_demand_supply,1904,1007,0.0
2018,biomass_demand_supply,1904,665,0.0
2018,biomass_demand_supply,1904,872,0.0
2018,biomass_demand_supply,1904,1861,0.0
2018,biomass_demand_supply,1904,1008,0.0
2018,biomass_demand_supply,1905,1004,0.0
2018,biomass_demand_supply,1905,1284,0.0
2018,biomass_demand_supply,1905,1467,0.0
2018,biomass_demand_supply,1905,228,0.0
2018,biomass_demand_supply,1905,744,0.0
2018,biomass_demand_supply,1905,807,0.0
2018,biomass_demand_supply,1905,1165,0.0
2018,biomass_demand_supply,1905,1333,0.0
2018,biomass_demand_supply,1905,1220,0.0
2018,biomass_demand_supply,1905,1209,0.0
2018,biomass_demand_supply,1905,1511,0.0
2018,biomass_demand_supply,1905,940,0.0
2018,biomass_demand_supply,1905,2039,0.0
2018,biomass_demand_supply,1905,727,0.0
2018,biomass_demand_supply,1905,1475,0.0
2018,biomass_demand_supply,1905,1007,0.0
2018,biomass_demand_supply,1905,665,0.0
2018,biomass_demand_supply,1905,872,0.0
2018,biomass_demand_supply,1905,1861,0.0
2018,biomass_demand_supply,1905,1008,0.0
2018,biomass_demand_supply,1906,1004,0.0
2018,biomass_demand_supply,1906,1284,0.0
2018,biomass_demand_supply,1906,1467,0.0
2018,biomass_demand_supply,1906,228,0.0
2018,biomass_demand_supply,1906,744,0.0
2018,biomass_demand_supply,1906,807,0.0
2018,biomass_demand_supply,1906,1165,0.0
2018,biomass_demand_supply,1906,1333,0.0
2018,biomass_demand_supply,1906,1220,0.0
2018,biomass_demand_supply,1906,1209,0.0
2018,biomass_demand_supply,1906,1511,0.0
2018,biomass_demand_supply,1906,940,0.0
2018,biomass_demand_supply,1906,2039,0.0
2018,biomass_demand_supply,1906,727,0.0
2018,biomass_demand_supply,1906,1475,0.0
2018,biomass_demand_supply,1906,1007,0.0
2018,biomass_demand_supply,1906,665,0.0
2018,biomass_demand_supply,1906,872,0.0
2018,biomass_demand_supply,1906,1861,0.0
2018,biomass_demand_supply,1906,1008,0.0
2018,biomass_demand_supply,1907,1004,0.0
2018,biomass_demand_supply,1907,1284,0.0
2018,biomass_demand_supply,1907,1467,0.0
2018,biomass_demand_supply,1907,228,0.0
2018,biomass_demand_supply,1907,744,0.0
2018,biomass_demand_supply,1907,807,0.0
2018,biomass_demand_supply,1907,1165,0.0
2018,biomass_demand_supply,1907,1333,0.0
2018,biomass_demand_supply,1907,1220,0.0
2018,biomass_demand_supply,1907,1209,0.0
2018,biomass_demand_supply,1907,1511,0.0
2018,biomass_demand_supply,1907,940,0.0
2018,biomass_demand_supply,1907,2039,0.0
2018,biomass_demand_supply,1907,727,0.0
2018,biomass_demand_supply,1907,1475,0.0
2018,biomass_demand_supply,1907,1007,0.0
2018,biomass_demand_supply,1907,665,0.0
2018,biomass_demand_supply,1907,872,0.0
2018,biomass_demand_supply,1907,1861,0.0
2018,biomass_demand_supply,1907,1008,0.0
2018,biomass_demand_supply,1908,1004,0.0
2018,biomass_demand_supply,1908,1284,0.0
2018,biomass_demand_supply,1908,1467,0.0
2018,biomass_demand_supply,1908,228,0.0
2018,biomass_demand_supply,1908,744,0.0
2018,biomass_demand_supply,1908,807,0.0
2018,biomass_demand_supply,1908,1165,0.0
2018,biomass_demand_supply,1908,1333,0.0
2018,biomass_demand_supply,1908,1220,0.0
2018,biomass_demand_supply,1908,1209,0.0
2018,biomass_demand_supply,1908,1511,0.0
2018,biomass_demand_supply,1908,940,0.0
2018,biomass_demand_supply,1908,2039,0.0
2018,biomass_demand_supply,1908,727,0.0
2018,biomass_demand_supply,1908,1475,0.0
2018,biomass_demand_supply,1908,1007,0.0
2018,biomass_demand_supply,1908,665,0.0
2018,biomass_demand_supply,1908,872,0.0
2018,biomass_demand_supply,1908,1861,0.0
2018,biomass_demand_supply,1908,1008,0.0
2018,biomass_demand_supply,1909,1004,0.0
2018,biomass_demand_supply,1909,1284,0.0
2018,biomass_demand_supply,1909,1467,0.0
2018,biomass_demand_supply,1909,228,0.0
2018,biomass_demand_supply,1909,744,0.0
2018,biomass_demand_supply,1909,807,0.0
2018,biomass_demand_supply,1909,1165,0.0
2018,biomass_demand_supply,1909,1333,0.0
2018,biomass_demand_supply,1909,1220,0.0
2018,biomass_demand_supply,1909,1209,0.0
2018,biomass_demand_supply,1909,1511,0.0
2018,biomass_demand_supply,1909,940,0.0
2018,biomass_demand_supply,1909,2039,0.0
2018,biomass_demand_supply,1909,727,0.0
2018,biomass_demand_supply,1909,1475,0.0
2018,biomass_demand_supply,1909,1007,0.0
2018,biomass_demand_supply,1909,665,0.0
2018,biomass_demand_supply,1909,872,0.0
2018,biomass_demand_supply,1909,1861,0.0
2018,biomass_demand_supply,1909,1008,0.0
2018,biomass_demand_supply,1910,1004,0.0
2018,biomass_demand_supply,1910,1284,0.0
2018,biomass_demand_supply,1910,1467,0.0
2018,biomass_demand_supply,1910,228,0.0
2018,biomass_demand_supply,1910,744,0.0
2018,biomass_demand_supply,1910,807,0.0
2018,biomass_demand_supply,1910,1165,0.0
2018,biomass_demand_supply,1910,1333,0.0
2018,biomass_demand_supply,1910,1220,0.0
2018,biomass_demand_supply,1910,1209,0.0
2018,biomass_demand_supply,1910,1511,0.0
2018,biomass_demand_supply,1910,940,0.0
2018,biomass_demand_supply,1910,2039,0.0
2018,biomass_demand_supply,1910,727,0.0
2018,biomass_demand_supply,1910,1475,0.0
2018,biomass_demand_supply,1910,1007,0.0
2018,biomass_demand_supply,1910,665,0.0
2018,biomass_demand_supply,1910,872,0.0
2018,biomass_demand_supply,1910,1861,0.0
2018,biomass_demand_supply,1910,1008,0.0
2018,biomass_demand_supply,1911,1004,0.0
2018,biomass_demand_supply,1911,1284,0.0
2018,biomass_demand_supply,1911,1467,0.0
2018,biomass_demand_supply,1911,228,0.0
2018,biomass_demand_supply,1911,744,0.0
2018,biomass_demand_supply,1911,807,0.0
2018,biomass_demand_supply,1911,1165,0.0
2018,biomass_demand_supply,1911,1333,0.0
2018,biomass_demand_supply,1911,1220,0.0
2018,biomass_demand_supply,1911,1209,0.0
2018,biomass_demand_supply,1911,1511,0.0
2018,biomass_demand_supply,1911,940,0.0
2018,biomass_demand_supply,1911,2039,0.0
2018,biomass_demand_supply,1911,727,0.0
2018,biomass_demand_supply,1911,1475,0.0
2018,biomass_demand_supply,1911,1007,0.0
2018,biomass_demand_supply,1911,665,0.0
2018,biomass_demand_supply,1911,872,0.0
2018,biomass_demand_supply,1911,1861,0.0
2018,biomass_demand_supply,1911,1008,0.0
2018,biomass_demand_supply,1912,1004,0.0
2018,biomass_demand_supply,1912,1284,0.0
2018,biomass_demand_supply,1912,1467,0.0
2018,biomass_demand_supply,1912,228,0.0
2018,biomass_demand_supply,1912,744,0.0
2018,biomass_demand_supply,1912,807,0.0
2018,biomass_demand_supply,1912,1165,0.0
2018,biomass_demand_supply,1912,1333,0.0
2018,biomass_demand_supply,1912,1220,0.0
2018,biomass_demand_supply,1912,1209,0.0
2018,biomass_demand_supply,1912,1511,0.0
2018,biomass_demand_supply,1912,940,0.0
2018,biomass_demand_supply,1912,2039,0.0
2018,biomass_demand_supply,1912,727,0.0
2018,biomass_demand_supply,1912,1475,0.0
2018,biomass_demand_supply,1912,1007,0.0
2018,biomass_demand_supply,1912,665,0.0
2018,biomass_demand_supply,1912,872,0.0
2018,biomass_demand_supply,1912,1861,0.0
2018,biomass_demand_supply,1912,1008,0.0
2018,biomass_demand_supply,1913,1004,0.0
2018,biomass_demand_supply,1913,1284,0.0
2018,biomass_demand_supply,1913,1467,0.0
2018,biomass_demand_supply,1913,228,0.0
2018,biomass_demand_supply,1913,744,0.0
2018,biomass_demand_supply,1913,807,0.0
2018,biomass_demand_supply,1913,1165,0.0
2018,biomass_demand_supply,1913,1333,0.0
2018,biomass_demand_supply,1913,1220,0.0
2018,biomass_demand_supply,1913,1209,0.0
2018,biomass_demand_supply,1913,1511,0.0
2018,biomass_demand_supply,1913,940,0.0
2018,biomass_demand_supply,1913,2039,0.0
2018,biomass_demand_supply,1913,727,0.0
2018,biomass_demand_supply,1913,1475,0.0
2018,biomass_demand_supply,1913,1007,0.0
2018,biomass_demand_supply,1913,665,0.0
2018,biomass_demand_supply,1913,872,0.0
2018,biomass_demand_supply,1913,1861,0.0
2018,biomass_demand_supply,1913,1008,0.0
2018,biomass_demand_supply,1914,1004,0.0
2018,biomass_demand_supply,1914,1284,0.0
2018,biomass_demand_supply,1914,1467,0.0
2018,biomass_demand_supply,1914,228,0.0
2018,biomass_demand_supply,1914,744,0.0
2018,biomass_demand_supply,1914,807,0.0
2018,biomass_demand_supply,1914,1165,0.0
2018,biomass_demand_supply,1914,1333,0.0
2018,biomass_demand_supply,1914,1220,0.0
2018,biomass_demand_supply,1914,1209,0.0
2018,biomass_demand_supply,1914,1511,0.0
2018,biomass_demand_supply,1914,940,0.0
2018,biomass_demand_supply,1914,2039,0.0
2018,biomass_demand_supply,1914,727,0.0
2018,biomass_demand_supply,1914,1475,0.0
2018,biomass_demand_supply,1914,1007,0.0
2018,biomass_demand_supply,1914,665,0.0
2018,biomass_demand_supply,1914,872,0.0
2018,biomass_demand_supply,1914,1861,0.0
2018,biomass_demand_supply,1914,1008,0.0
2018,biomass_demand_supply,1915,1004,0.0
2018,biomass_demand_supply,1915,1284,0.0
2018,biomass_demand_supply,1915,1467,0.0
2018,biomass_demand_supply,1915,228,0.0
2018,biomass_demand_supply,1915,744,0.0
2018,biomass_demand_supply,1915,807,0.0
2018,biomass_demand_supply,1915,1165,0.0
2018,biomass_demand_supply,1915,1333,0.0
2018,biomass_demand_supply,1915,1220,0.0
2018,biomass_demand_supply,1915,1209,0.0
2018,biomass_demand_supply,1915,1511,0.0
2018,biomass_demand_supply,1915,940,0.0
2018,biomass_demand_supply,1915,2039,0.0
2018,biomass_demand_supply,1915,727,0.0
2018,biomass_demand_supply,1915,1475,0.0
2018,biomass_demand_supply,1915,1007,0.0
2018,biomass_demand_supply,1915,665,0.0
2018,biomass_demand_supply,1915,872,0.0
2018,biomass_demand_supply,1915,1861,0.0
2018,biomass_demand_supply,1915,1008,0.0
2018,biomass_demand_supply,1916,1004,0.0
2018,biomass_demand_supply,1916,1284,0.0
2018,biomass_demand_supply,1916,1467,0.0
2018,biomass_demand_supply,1916,228,0.0
2018,biomass_demand_supply,1916,744,0.0
